timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-11-19 02:00:00 PST,+2.1,+80,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 03:00:00 PST,+0,+0,+5,+270,+0.0360607,+2225.75,+61722.3,-242.512,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,-269.65,OK,OK
2020-11-19 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 07:00:00 PST,+1.5,+150,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 08:00:00 PST,+0,+0,+5,+270,+0.0360382,+2224.36,+61722.3,+59.9791,OK,OK,+8,+180,+0.0567627,+3503.52,+61722.3,+61.044,OK,OK
2020-11-19 09:00:00 PST,+2.6,+120,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 10:00:00 PST,+0,+0,+5,+270,+0.0361135,+2229.01,+61722.3,-91.306,OK,OK,+8,+180,+0.0528106,+3259.59,+61722.3,-105.321,OK,OK
2020-11-19 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 12:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 13:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 14:00:00 PST,+1.5,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 15:00:00 PST,+3.6,+300,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-11-19 16:00:00 PST,+2.6,+300,+5,+270,+0.0379786,+2344.12,+61722.3,+103.782,OK,OK,+8,+180,+0.0477455,+2946.96,+61722.3,+148.383,OK,OK
2020-11-19 17:00:00 PST,+4.1,+260,+5,+270,+0.0367498,+2268.28,+61722.3,+90.4539,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,+106.511,OK,OK
2020-11-19 18:00:00 PST,+3.6,+260,+5,+270,+0.0394998,+2438.02,+61722.3,+308.303,OK,OK,+8,+180,+0.0436877,+2696.5,+61722.3,+538.631,OK,OK
2020-11-19 19:00:00 PST,+2.6,+270,+5,+270,+0.0382918,+2363.46,+61722.3,+316.067,OK,OK,+8,+180,+0.0468772,+2893.37,+61722.3,+470.486,OK,OK
2020-11-19 20:00:00 PST,+0,+0,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-11-19 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-19 23:00:00 PST,+1.5,+40,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 00:00:00 PST,+0,+0,+5,+270,+0.0360359,+2224.22,+61722.3,-227.736,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-234.889,OK,OK
2020-11-20 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 03:00:00 PST,+1.5,+110,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 04:00:00 PST,+0,+0,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-11-20 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 07:00:00 PST,+1.5,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 08:00:00 PST,+0,+0,+5,+270,+0.0360214,+2223.32,+61722.3,-128.943,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,-135.145,OK,OK
2020-11-20 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 11:00:00 PST,+2.1,+250,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 12:00:00 PST,+3.6,+290,+5,+270,+0.0364611,+2250.46,+61722.3,+271.293,OK,OK,+8,+180,+0.0541713,+3343.58,+61722.3,+300.716,OK,OK
2020-11-20 13:00:00 PST,+2.6,+290,+5,+270,+0.0382181,+2358.91,+61722.3,+164.209,OK,OK,+8,+180,+0.047037,+2903.23,+61722.3,+242.575,OK,OK
2020-11-20 14:00:00 PST,+4.6,+290,+5,+270,+0.0368292,+2273.18,+61722.3,+145.743,OK,OK,+8,+180,+0.0520996,+3215.7,+61722.3,+174.008,OK,OK
2020-11-20 15:00:00 PST,+3.6,+270,+5,+270,+0.0409697,+2528.74,+61722.3,+148.034,OK,OK,+8,+180,+0.0403459,+2490.24,+61722.3,+313.502,OK,OK
2020-11-20 16:00:00 PST,+3.6,+260,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-11-20 17:00:00 PST,+2.6,+260,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-11-20 18:00:00 PST,+2.1,+280,+5,+270,+0.0368573,+2274.91,+61722.3,+281.648,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,+337.378,OK,OK
2020-11-20 19:00:00 PST,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-11-20 20:00:00 PST,+2.6,+280,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-20 21:00:00 PST,+2.1,+280,+5,+270,+0.0368757,+2276.05,+61722.3,+196.35,OK,OK,+8,+180,+0.0518976,+3203.24,+61722.3,+236.238,OK,OK
2020-11-20 22:00:00 PST,+2.1,+280,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-11-20 23:00:00 PST,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-11-21 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 05:00:00 PST,+2.1,+210,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 06:00:00 PST,+0,+0,+5,+270,+0.0362366,+2236.61,+61722.3,+305.813,OK,OK,+8,+180,+0.055938,+3452.62,+61722.3,+319.901,OK,OK
2020-11-21 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 08:00:00 PST,+1.5,+160,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 09:00:00 PST,+1.5,+150,+5,+270,+0.0360501,+2225.1,+61722.3,+98.8268,OK,OK,+8,+180,+0.0570735,+3522.71,+61722.3,+99.7089,OK,OK
2020-11-21 10:00:00 PST,+1.5,+130,+5,+270,+0.0360501,+2225.1,+61722.3,+98.8268,OK,OK,+8,+180,+0.0570735,+3522.71,+61722.3,+99.7089,OK,OK
2020-11-21 11:00:00 PST,+0,+0,+5,+270,+0.0360501,+2225.1,+61722.3,+98.8268,OK,OK,+8,+180,+0.0570735,+3522.71,+61722.3,+99.7089,OK,OK
2020-11-21 12:00:00 PST,+3.1,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-21 13:00:00 PST,+5.1,+290,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-11-21 14:00:00 PST,+4.6,+290,+5,+270,+0.043015,+2654.98,+61722.3,+126.531,OK,OK,+8,+180,+0.0363917,+2246.18,+61722.3,+350.55,OK,OK
2020-11-21 15:00:00 PST,+6.2,+230,+5,+270,+0.0409697,+2528.74,+61722.3,+148.034,OK,OK,+8,+180,+0.0403459,+2490.24,+61722.3,+313.502,OK,OK
2020-11-21 16:00:00 PST,+8.7,+270,+5,+270,+0.0445672,+2750.79,+61722.3,+298.955,OK,OK,+8,+180,+0.0338402,+2088.69,+61722.3,+1013.91,OK,OK
2020-11-21 17:00:00 PST,+4.1,+260,+5,+270,+0.0761182,+4698.19,+61722.3,-318.316,OK,OK,+8,+180,+0.00779782,+481.299,+61722.3,-369.469,OK,OK
2020-11-21 18:00:00 PST,+4.6,+210,+5,+270,+0.0394998,+2438.02,+61722.3,+308.303,OK,OK,+8,+180,+0.0436877,+2696.5,+61722.3,+538.631,OK,OK
2020-11-21 19:00:00 PST,+4.1,+140,+5,+270,+0.0375134,+2315.41,+61722.3,+534.395,OK,OK,+8,+180,+0.0495453,+3058.05,+61722.3,+706.846,OK,OK
2020-11-21 20:00:00 PST,+3.6,+220,+5,+270,+0.0365613,+2256.65,+61722.3,+41.6889,OK,OK,+8,+180,+0.0490787,+3029.25,+61722.3,+55.6146,OK,OK
2020-11-21 21:00:00 PST,+1.5,+330,+5,+270,+0.037105,+2290.2,+61722.3,+457.275,OK,OK,+8,+180,+0.0510347,+3149.98,+61722.3,+569.098,OK,OK
2020-11-21 22:00:00 PST,+2.6,+50,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-11-21 23:00:00 PST,+0,+0,+5,+270,+0.0361231,+2229.6,+61722.3,-353.849,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,-405.653,OK,OK
2020-11-22 00:00:00 PST,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-22 01:00:00 PST,+5.1,+360,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-11-22 02:00:00 PST,+2.6,+360,+5,+270,+0.0361092,+2228.74,+61722.3,-549.728,OK,OK,+8,+180,+0.0563084,+3475.48,+61722.3,-567.604,OK,OK
2020-11-22 03:00:00 PST,+3.1,+360,+5,+270,+0.0360866,+2227.35,+61722.3,-288.316,OK,OK,+8,+180,+0.0572804,+3535.48,+61722.3,-289.367,OK,OK
2020-11-22 04:00:00 PST,+5.1,+60,+5,+270,+0.0360883,+2227.45,+61722.3,-342.353,OK,OK,+8,+180,+0.0571365,+3526.59,+61722.3,-345.014,OK,OK
2020-11-22 05:00:00 PST,+6.2,+70,+5,+270,+0.0402333,+2483.29,+61722.3,-290.699,OK,OK,+8,+180,+0.0378112,+2333.79,+61722.3,-751.689,OK,OK
2020-11-22 06:00:00 PST,+6.2,+70,+5,+270,+0.0465972,+2876.08,+61722.3,-50.7067,OK,OK,+8,+180,+0.0262784,+1621.97,+61722.3,-820.904,OK,OK
2020-11-22 07:00:00 PST,+5.7,+40,+5,+270,+0.0465972,+2876.08,+61722.3,-50.7067,OK,OK,+8,+180,+0.0262784,+1621.97,+61722.3,-820.904,OK,OK
2020-11-22 08:00:00 PST,+5.7,+60,+5,+270,+0.0399152,+2463.65,+61722.3,-357.682,OK,OK,+8,+180,+0.0386052,+2382.8,+61722.3,-868.992,OK,OK
2020-11-22 09:00:00 PST,+6.2,+50,+5,+270,+0.0399152,+2463.65,+61722.3,-357.682,OK,OK,+8,+180,+0.0386052,+2382.8,+61722.3,-868.992,OK,OK
2020-11-22 10:00:00 PST,+6.2,+70,+5,+270,+0.0435536,+2688.22,+61722.3,-182.383,OK,OK,+8,+180,+0.0313477,+1934.85,+61722.3,-924.933,OK,OK
2020-11-22 11:00:00 PST,+4.1,+20,+5,+270,+0.0435536,+2688.22,+61722.3,-182.383,OK,OK,+8,+180,+0.0313477,+1934.85,+61722.3,-924.933,OK,OK
2020-11-22 12:00:00 PST,+2.1,+330,+5,+270,+0.0362479,+2237.3,+61722.3,-488.051,OK,OK,+8,+180,+0.0519317,+3205.34,+61722.3,-581.579,OK,OK
2020-11-22 13:00:00 PST,+1.1,+350,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-11-22 14:00:00 PST,+0,+0,+5,+270,+0.0360965,+2227.96,+61722.3,-99.2325,OK,OK,+8,+180,+0.0573827,+3541.79,+61722.3,-99.3241,OK,OK
2020-11-22 15:00:00 PST,+3.6,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-22 16:00:00 PST,+3.1,+100,+5,+270,+0.0370498,+2286.8,+61722.3,-217.29,OK,OK,+8,+180,+0.0468772,+2893.37,+61722.3,-320.502,OK,OK
2020-11-22 17:00:00 PST,+2.9,+70,+5,+270,+0.036496,+2252.61,+61722.3,-212.805,OK,OK,+8,+180,+0.0496536,+3064.73,+61722.3,-277.155,OK,OK
2020-11-22 18:00:00 PST,+2.6,+40,+5,+270,+0.0363469,+2243.42,+61722.3,-329.417,OK,OK,+8,+180,+0.0507521,+3132.53,+61722.3,-410.414,OK,OK
2020-11-22 19:00:00 PST,+0,+0,+5,+270,+0.0360848,+2227.24,+61722.3,-362.332,OK,OK,+8,+180,+0.0536625,+3312.17,+61722.3,-405.999,OK,OK
2020-11-22 20:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-22 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-22 22:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-22 23:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-11-23 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 01:00:00 PST,+2.1,+60,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 02:00:00 PST,+0,+0,+5,+270,+0.03605,+2225.09,+61722.3,-289.631,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,-318.13,OK,OK
2020-11-23 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 04:00:00 PST,+1.5,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 05:00:00 PST,+2.1,+330,+5,+270,+0.0361076,+2228.64,+61722.3,-134.53,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-135.464,OK,OK
2020-11-23 06:00:00 PST,+0,+0,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-11-23 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 10:00:00 PST,+0.8,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 11:00:00 PST,+1.5,+330,+5,+270,+0.0360909,+2227.61,+61722.3,-72.3982,OK,OK,+8,+180,+0.0574953,+3548.74,+61722.3,-72.2294,OK,OK
2020-11-23 12:00:00 PST,+0,+0,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-11-23 13:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 14:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 15:00:00 PST,+3.6,+210,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-23 16:00:00 PST,+2.6,+230,+5,+270,+0.0367528,+2268.47,+61722.3,+470.942,OK,OK,+8,+180,+0.0526744,+3251.18,+61722.3,+550.703,OK,OK
2020-11-23 17:00:00 PST,+1.5,+290,+5,+270,+0.0365914,+2258.5,+61722.3,+360.163,OK,OK,+8,+180,+0.0534344,+3298.09,+61722.3,+409.659,OK,OK
2020-11-23 18:00:00 PST,+4.1,+310,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-11-23 19:00:00 PST,+3.1,+320,+5,+270,+0.0385191,+2377.48,+61722.3,+36.9644,OK,OK,+8,+180,+0.0461211,+2846.7,+61722.3,+57.0305,OK,OK
2020-11-23 20:00:00 PST,+2.1,+340,+5,+270,+0.0368366,+2273.64,+61722.3,-35.695,OK,OK,+8,+180,+0.0519936,+3209.16,+61722.3,-42.7797,OK,OK
2020-11-23 21:00:00 PST,+1,+350,+5,+270,+0.0361928,+2233.9,+61722.3,-134.571,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-139.877,OK,OK
2020-11-23 22:00:00 PST,+0,+0,+5,+270,+0.0360944,+2227.83,+61722.3,-90.317,OK,OK,+8,+180,+0.0574242,+3544.35,+61722.3,-90.2918,OK,OK
2020-11-23 23:00:00 PST,+2.1,+10,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 00:00:00 PST,+0,+0,+5,+270,+0.0360568,+2225.5,+61722.3,-265.674,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-270.569,OK,OK
2020-11-24 01:00:00 PST,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 02:00:00 PST,+2.1,+50,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-11-24 03:00:00 PST,+1.5,+30,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-11-24 04:00:00 PST,+0,+0,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-11-24 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 06:00:00 PST,+2.1,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 07:00:00 PST,+0,+0,+5,+270,+0.0360397,+2224.45,+61722.3,-288.534,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-299.154,OK,OK
2020-11-24 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 10:00:00 PST,+1.5,+40,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 11:00:00 PST,+4.1,+80,+5,+270,+0.0360359,+2224.22,+61722.3,-227.736,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-234.889,OK,OK
2020-11-24 12:00:00 PST,+4.1,+10,+5,+270,+0.038043,+2348.1,+61722.3,-292.456,OK,OK,+8,+180,+0.0433929,+2678.31,+61722.3,-518.334,OK,OK
2020-11-24 13:00:00 PST,+3.1,+310,+5,+270,+0.038043,+2348.1,+61722.3,-292.456,OK,OK,+8,+180,+0.0433929,+2678.31,+61722.3,-518.334,OK,OK
2020-11-24 14:00:00 PST,+9.3,+40,+5,+270,+0.0370545,+2287.09,+61722.3,+34.4533,OK,OK,+8,+180,+0.0510457,+3150.66,+61722.3,+42.8339,OK,OK
2020-11-24 15:00:00 PST,+7,+30,+5,+270,+0.0608579,+3756.29,+61722.3,+426.723,OK,OK,+8,+180,+0.00750515,+463.235,+61722.3,-806.983,OK,OK
2020-11-24 16:00:00 PST,+4.7,+20,+5,+270,+0.0418204,+2581.25,+61722.3,-299.74,OK,OK,+8,+180,+0.0346496,+2138.65,+61722.3,-1025.55,OK,OK
2020-11-24 17:00:00 PST,+2.3,+10,+5,+270,+0.0364853,+2251.95,+61722.3,-520.897,OK,OK,+8,+180,+0.0501449,+3095.06,+61722.3,-665.327,OK,OK
2020-11-24 18:00:00 PST,+0,+0,+5,+270,+0.0360537,+2225.31,+61722.3,-289.491,OK,OK,+8,+180,+0.0565769,+3492.05,+61722.3,-296.296,OK,OK
2020-11-24 19:00:00 PST,+2.6,+50,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 20:00:00 PST,+1.5,+330,+5,+270,+0.0361231,+2229.6,+61722.3,-353.849,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,-405.653,OK,OK
2020-11-24 21:00:00 PST,+0,+0,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-11-24 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-24 23:00:00 PST,+2.6,+320,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 00:00:00 PST,+2.1,+320,+5,+270,+0.0365236,+2254.32,+61722.3,-31.7527,OK,OK,+8,+180,+0.0536625,+3312.17,+61722.3,-35.812,OK,OK
2020-11-25 01:00:00 PST,+2.1,+330,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-11-25 02:00:00 PST,+1.1,+350,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-11-25 03:00:00 PST,+0,+0,+5,+270,+0.0360965,+2227.96,+61722.3,-99.2325,OK,OK,+8,+180,+0.0573827,+3541.79,+61722.3,-99.3241,OK,OK
2020-11-25 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 05:00:00 PST,+1.5,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
