timestamp,total,heating,cooling,solar
2018-10-17 09:00:00 PDT,+0.3396,+0.139,+0.0003313,+0
2018-10-17 10:00:00 PDT,+0.2628,+0.1025,+0.001017,+0
2018-10-17 11:00:00 PDT,+0.2369,+0.06363,+0.002282,+0
2018-10-17 12:00:00 PDT,+0.2541,+0.03718,+0.002577,+0
2018-10-17 13:00:00 PDT,+0.2245,+0.01826,+0.002893,+0
2018-10-17 14:00:00 PDT,+0.1674,+0.01208,+0.005983,+0
2018-10-17 15:00:00 PDT,+0.1695,+0.007831,+0.009329,+0
2018-10-17 16:00:00 PDT,+0.1837,+0.01049,+0.0118,+0
2018-10-17 17:00:00 PDT,+0.2184,+0.01329,+0.01097,+0
2018-10-17 18:00:00 PDT,+0.2454,+0.01328,+0.006454,+0
2018-10-17 19:00:00 PDT,+0.2642,+0.0128,+0.004553,+0
2018-10-17 20:00:00 PDT,+0.2579,+0.008827,+0.005703,+0
2018-10-17 21:00:00 PDT,+0.2694,+0.01567,+0.005567,+0
2018-10-17 22:00:00 PDT,+0.2272,+0.03682,+0.002809,+0
2018-10-17 23:00:00 PDT,+0.2027,+0.05147,+0.001721,+0
2018-10-18 00:00:00 PDT,+0.2032,+0.06557,+0.0008321,+0
2018-10-18 01:00:00 PDT,+0.1639,+0.06984,+0.0004768,+0
2018-10-18 02:00:00 PDT,+0.154,+0.06782,+0.0007178,+0
2018-10-18 03:00:00 PDT,+0.1772,+0.08635,+0.0005446,+0
2018-10-18 04:00:00 PDT,+0.2112,+0.1095,+0.0005485,+0
2018-10-18 05:00:00 PDT,+0.2382,+0.124,+0.000616,+0
2018-10-18 06:00:00 PDT,+0.276,+0.1084,+0.0005842,+0
2018-10-18 07:00:00 PDT,+0.3485,+0.1137,+0.0004701,+0
2018-10-18 08:00:00 PDT,+0.3566,+0.1336,+0.0003801,+0
2018-10-18 09:00:00 PDT,+0.3408,+0.1161,+0.00146,+0
2018-10-18 10:00:00 PDT,+0.3113,+0.1145,+0.001092,+0
2018-10-18 11:00:00 PDT,+0.2911,+0.1139,+0.0007288,+0
2018-10-18 12:00:00 PDT,+0.2606,+0.1061,+0.001449,+0
2018-10-18 13:00:00 PDT,+0.236,+0.09365,+0.0006557,+0
2018-10-18 14:00:00 PDT,+0.251,+0.1124,+0.0003766,+0
2018-10-18 15:00:00 PDT,+0.2588,+0.1013,+0.0006515,+0
2018-10-18 16:00:00 PDT,+0.2977,+0.107,+0.0005116,+0
2018-10-18 17:00:00 PDT,+0.2888,+0.1136,+0.0006639,+0
2018-10-18 18:00:00 PDT,+0.3319,+0.1075,+0.001073,+0
2018-10-18 19:00:00 PDT,+0.3562,+0.1081,+0.0009985,+0
2018-10-18 20:00:00 PDT,+0.3558,+0.1036,+0.001026,+0
2018-10-18 21:00:00 PDT,+0.3687,+0.1229,+0.001098,+0
2018-10-18 22:00:00 PDT,+0.3283,+0.1502,+0.0005887,+0
2018-10-18 23:00:00 PDT,+0.3062,+0.1529,+0.0005535,+0
2018-10-19 00:00:00 PDT,+0.3114,+0.173,+2.745e-05,+0
2018-10-19 01:00:00 PDT,+0.3028,+0.1854,+0,+0
2018-10-19 02:00:00 PDT,+0.2889,+0.1861,+0.0002568,+0
2018-10-19 03:00:00 PDT,+0.3291,+0.2207,+0.0008519,+0
2018-10-19 04:00:00 PDT,+0.408,+0.2953,+0.0004019,+0
2018-10-19 05:00:00 PDT,+0.4363,+0.2998,+0.0003058,+0
2018-10-19 06:00:00 PDT,+0.4462,+0.2664,+8.78e-05,+0
2018-10-19 07:00:00 PDT,+0.4874,+0.2744,+0.0001706,+0
2018-10-19 08:00:00 PDT,+0.5171,+0.2991,+0.0002408,+0
2018-10-19 09:00:00 PDT,+0.4904,+0.2836,+7.43e-05,+0
2018-10-19 10:00:00 PDT,+0.4664,+0.2729,+0.0004265,+0
2018-10-19 11:00:00 PDT,+0.4449,+0.2479,+0.001422,+0
2018-10-19 12:00:00 PDT,+0.3829,+0.2072,+0.0008205,+0
2018-10-19 13:00:00 PDT,+0.3314,+0.1636,+4.021e-05,+0
2018-10-19 14:00:00 PDT,+0.3245,+0.1781,+0.0005235,+0
2018-10-19 15:00:00 PDT,+0.3269,+0.1701,+0.0004334,+0
2018-10-19 16:00:00 PDT,+0.376,+0.175,+0.0006913,+0
2018-10-19 17:00:00 PDT,+0.4631,+0.1685,+0.0005634,+0
2018-10-19 18:00:00 PDT,+0.4303,+0.1727,+0.0009255,+0
2018-10-19 19:00:00 PDT,+0.3763,+0.1648,+0.0007694,+0
2018-10-19 20:00:00 PDT,+0.4114,+0.1448,+0.0008608,+0
2018-10-19 21:00:00 PDT,+0.4669,+0.1637,+0.0007464,+0
2018-10-19 22:00:00 PDT,+0.4224,+0.1641,+0.0007828,+0
2018-10-19 23:00:00 PDT,+0.3339,+0.1695,+0.0004191,+0
2018-10-20 00:00:00 PDT,+0.3429,+0.1898,+3.919e-05,+0
2018-10-20 01:00:00 PDT,+0.2875,+0.1715,+2.602e-05,+0
2018-10-20 02:00:00 PDT,+0.2514,+0.1527,+0.0003173,+0
2018-10-20 03:00:00 PDT,+0.2648,+0.1644,+0.0002156,+0
2018-10-20 04:00:00 PDT,+0.3165,+0.2211,+0.0002176,+0
2018-10-20 05:00:00 PDT,+0.3266,+0.2342,+0.0001568,+0
2018-10-20 06:00:00 PDT,+0.3281,+0.2177,+0.0005344,+0
2018-10-20 07:00:00 PDT,+0.3494,+0.2045,+0.0008116,+0
2018-10-20 08:00:00 PDT,+0.3786,+0.1986,+0.001342,+0
2018-10-20 09:00:00 PDT,+0.3545,+0.172,+0.001076,+0
2018-10-20 10:00:00 PDT,+0.3931,+0.1516,+0.0008951,+0
2018-10-20 11:00:00 PDT,+0.3661,+0.1532,+0.0009585,+0
2018-10-20 12:00:00 PDT,+0.3969,+0.1542,+0.0004315,+0
2018-10-20 13:00:00 PDT,+0.3968,+0.1556,+0.0001846,+0
2018-10-20 14:00:00 PDT,+0.3867,+0.1641,+0.0003101,+0
2018-10-20 15:00:00 PDT,+0.4682,+0.2038,+0.0001308,+0
2018-10-20 16:00:00 PDT,+0.5044,+0.2386,+5.055e-05,+0
2018-10-20 17:00:00 PDT,+0.4866,+0.2469,+0.0002842,+0
2018-10-20 18:00:00 PDT,+0.5026,+0.2431,+0.0004577,+0
2018-10-20 19:00:00 PDT,+0.4725,+0.2187,+0.0003274,+0
2018-10-20 20:00:00 PDT,+0.4723,+0.2131,+0.0006336,+0
2018-10-20 21:00:00 PDT,+0.4661,+0.2304,+0.0003829,+0
2018-10-20 22:00:00 PDT,+0.4442,+0.2491,+0.0006644,+0
2018-10-20 23:00:00 PDT,+0.3921,+0.2489,+0.0007199,+0
2018-10-21 00:00:00 PDT,+0.3959,+0.2753,+0,+0
2018-10-21 01:00:00 PDT,+0.3864,+0.2798,+0,+0
2018-10-21 02:00:00 PDT,+0.3881,+0.2755,+0.0001301,+0
2018-10-21 03:00:00 PDT,+0.4226,+0.3221,+0,+0
2018-10-21 04:00:00 PDT,+0.5108,+0.4104,+0,+0
2018-10-21 05:00:00 PDT,+0.5312,+0.4189,+0,+0
2018-10-21 06:00:00 PDT,+0.5119,+0.3949,+0.0005415,+0
2018-10-21 07:00:00 PDT,+0.5737,+0.4193,+0.0001779,+0
2018-10-21 08:00:00 PDT,+0.599,+0.4036,+0,+0
2018-10-21 09:00:00 PDT,+0.5143,+0.297,+0.0004784,+0
2018-10-21 10:00:00 PDT,+0.4471,+0.224,+0.0007862,+0
2018-10-21 11:00:00 PDT,+0.4124,+0.1611,+0.0007854,+0
2018-10-21 12:00:00 PDT,+0.3194,+0.0948,+0.002436,+0
2018-10-21 13:00:00 PDT,+0.3144,+0.07152,+0.002289,+0
2018-10-21 14:00:00 PDT,+0.269,+0.04986,+0.00328,+0
2018-10-21 15:00:00 PDT,+0.2476,+0.04276,+0.002865,+0
2018-10-21 16:00:00 PDT,+0.2601,+0.04328,+0.005156,+0
2018-10-21 17:00:00 PDT,+0.2968,+0.05648,+0.003264,+0
2018-10-21 18:00:00 PDT,+0.356,+0.08962,+0.002535,+0
2018-10-21 19:00:00 PDT,+0.3757,+0.1279,+0.001037,+0
2018-10-21 20:00:00 PDT,+0.4068,+0.1598,+0.0007061,+0
2018-10-21 21:00:00 PDT,+0.4464,+0.1826,+0.0005734,+0
2018-10-21 22:00:00 PDT,+0.4732,+0.2202,+0.0007445,+0
2018-10-21 23:00:00 PDT,+0.4601,+0.2308,+0.0005723,+0
2018-10-22 00:00:00 PDT,+0.413,+0.2608,+0.0001633,+0
2018-10-22 01:00:00 PDT,+0.4076,+0.2833,+0,+0
2018-10-22 02:00:00 PDT,+0.3998,+0.3044,+0.0007009,+0
2018-10-22 03:00:00 PDT,+0.487,+0.3757,+0.0008334,+0
2018-10-22 04:00:00 PDT,+0.614,+0.5051,+0.0004795,+0
2018-10-22 05:00:00 PDT,+0.6631,+0.5268,+9.352e-06,+0
2018-10-22 06:00:00 PDT,+0.6136,+0.4438,+0,+0
2018-10-22 07:00:00 PDT,+0.6361,+0.4134,+0,+0
2018-10-22 08:00:00 PDT,+0.6035,+0.4189,+0.0004736,+0
2018-10-22 09:00:00 PDT,+0.5354,+0.3406,+2.299e-05,+0
2018-10-22 10:00:00 PDT,+0.4752,+0.2767,+0.0003101,+0
2018-10-22 11:00:00 PDT,+0.4578,+0.2408,+0.0001382,+0
2018-10-22 12:00:00 PDT,+0.3942,+0.204,+0.000123,+0
2018-10-22 13:00:00 PDT,+0.2938,+0.1416,+0.0001073,+0
2018-10-22 14:00:00 PDT,+0.2674,+0.1215,+0.0005157,+0
2018-10-22 15:00:00 PDT,+0.2864,+0.08728,+0.001304,+0
2018-10-22 16:00:00 PDT,+0.3067,+0.08788,+0.001601,+0
2018-10-22 17:00:00 PDT,+0.3326,+0.1064,+0.001555,+0
2018-10-22 18:00:00 PDT,+0.3562,+0.1236,+0.001203,+0
2018-10-22 19:00:00 PDT,+0.4373,+0.1403,+0.0008651,+0
2018-10-22 20:00:00 PDT,+0.4481,+0.1692,+0.0008384,+0
2018-10-22 21:00:00 PDT,+0.4628,+0.2117,+0.0006387,+0
2018-10-22 22:00:00 PDT,+0.4276,+0.2383,+0.000805,+0
2018-10-22 23:00:00 PDT,+0.4109,+0.2622,+0.0001781,+0
2018-10-23 00:00:00 PDT,+0.3986,+0.2762,+3.473e-06,+0
2018-10-23 01:00:00 PDT,+0.384,+0.2651,+0.0002708,+0
2018-10-23 02:00:00 PDT,+0.3843,+0.2745,+0.0001204,+0
2018-10-23 03:00:00 PDT,+0.4383,+0.3399,+0,+0
2018-10-23 04:00:00 PDT,+0.5251,+0.415,+6.622e-05,+0
2018-10-23 05:00:00 PDT,+0.5387,+0.4248,+0.0002961,+0
2018-10-23 06:00:00 PDT,+0.5227,+0.3545,+0.0001375,+0
2018-10-23 07:00:00 PDT,+0.5939,+0.3612,+0,+0
2018-10-23 08:00:00 PDT,+0.5935,+0.3432,+0,+0
2018-10-23 09:00:00 PDT,+0.4717,+0.2429,+0.0007231,+0
2018-10-23 10:00:00 PDT,+0.367,+0.1634,+0.001453,+0
2018-10-23 11:00:00 PDT,+0.282,+0.1084,+0.002141,+0
2018-10-23 12:00:00 PDT,+0.2643,+0.06099,+0.00336,+0
2018-10-23 13:00:00 PDT,+0.2096,+0.02847,+0.00556,+0
2018-10-23 14:00:00 PDT,+0.1955,+0.02598,+0.007984,+0
2018-10-23 15:00:00 PDT,+0.2136,+0.01504,+0.01183,+0
2018-10-23 16:00:00 PDT,+0.2191,+0.01934,+0.01412,+0
2018-10-23 17:00:00 PDT,+0.258,+0.02568,+0.008478,+0
2018-10-23 18:00:00 PDT,+0.305,+0.03953,+0.003668,+0
2018-10-23 19:00:00 PDT,+0.2609,+0.04836,+0.00193,+0
2018-10-23 20:00:00 PDT,+0.3021,+0.07213,+0.001537,+0
2018-10-23 21:00:00 PDT,+0.3355,+0.1051,+0.001558,+0
2018-10-23 22:00:00 PDT,+0.3276,+0.1301,+0.001411,+0
2018-10-23 23:00:00 PDT,+0.3043,+0.1542,+0.001227,+0
2018-10-24 00:00:00 PDT,+0.3292,+0.1887,+0.0008696,+0
2018-10-24 01:00:00 PDT,+0.3022,+0.1966,+3.863e-05,+0
2018-10-24 02:00:00 PDT,+0.3304,+0.2026,+0.0001659,+0
2018-10-24 03:00:00 PDT,+0.3446,+0.24,+2.29e-05,+0
2018-10-24 04:00:00 PDT,+0.4074,+0.2964,+0.000168,+0
2018-10-24 05:00:00 PDT,+0.4398,+0.3072,+0,+0
2018-10-24 06:00:00 PDT,+0.4493,+0.2732,+0.0001282,+0
2018-10-24 07:00:00 PDT,+0.5171,+0.2984,+0.000138,+0
2018-10-24 08:00:00 PDT,+0.5065,+0.3019,+0.0005436,+0
2018-10-24 09:00:00 PDT,+0.4935,+0.2433,+0.0009992,+0
2018-10-24 10:00:00 PDT,+0.379,+0.195,+0.0008969,+0
2018-10-24 11:00:00 PDT,+0.3507,+0.1464,+0.001326,+0
2018-10-24 12:00:00 PDT,+0.3511,+0.1023,+0.001956,+0
2018-10-24 13:00:00 PDT,+0.2427,+0.05149,+0.002588,+0
2018-10-24 14:00:00 PDT,+0.1981,+0.03545,+0.002992,+0
2018-10-24 15:00:00 PDT,+0.2025,+0.02555,+0.005291,+0
2018-10-24 16:00:00 PDT,+0.2426,+0.02477,+0.005942,+0
2018-10-24 17:00:00 PDT,+0.2505,+0.04265,+0.004358,+0
2018-10-24 18:00:00 PDT,+0.2658,+0.06028,+0.002154,+0
2018-10-24 19:00:00 PDT,+0.3311,+0.07421,+0.002161,+0
2018-10-24 20:00:00 PDT,+0.3737,+0.1008,+0.001177,+0
2018-10-24 21:00:00 PDT,+0.3794,+0.1234,+0.0009359,+0
2018-10-24 22:00:00 PDT,+0.3719,+0.1447,+0.001876,+0
2018-10-24 23:00:00 PDT,+0.33,+0.1629,+0.0007201,+0
2018-10-25 00:00:00 PDT,+0.3417,+0.1873,+0.000173,+0
2018-10-25 01:00:00 PDT,+0.32,+0.1881,+0.0004372,+0
2018-10-25 02:00:00 PDT,+0.309,+0.1936,+0.0002181,+0
2018-10-25 03:00:00 PDT,+0.3269,+0.2318,+4.965e-05,+0
2018-10-25 04:00:00 PDT,+0.399,+0.3018,+3.646e-05,+0
2018-10-25 05:00:00 PDT,+0.4292,+0.3067,+0.0006115,+0
2018-10-25 06:00:00 PDT,+0.4402,+0.2584,+0.0005318,+0
2018-10-25 07:00:00 PDT,+0.5152,+0.2594,+4.966e-05,+0
2018-10-25 08:00:00 PDT,+0.5038,+0.2746,+0.000653,+0
2018-10-25 09:00:00 PDT,+0.4676,+0.2556,+0.0002139,+0
2018-10-25 10:00:00 PDT,+0.4399,+0.2232,+0.000194,+0
2018-10-25 11:00:00 PDT,+0.4289,+0.2008,+0.0001152,+0
2018-10-25 12:00:00 PDT,+0.3766,+0.1637,+0.0002113,+0
2018-10-25 13:00:00 PDT,+0.3066,+0.1429,+8.861e-05,+0
2018-10-25 14:00:00 PDT,+0.3138,+0.1444,+0.00051,+0
2018-10-25 15:00:00 PDT,+0.2747,+0.1263,+0.001873,+0
2018-10-25 16:00:00 PDT,+0.2958,+0.1366,+0.0008295,+0
2018-10-25 17:00:00 PDT,+0.3756,+0.1423,+0.000792,+0
2018-10-25 18:00:00 PDT,+0.3847,+0.142,+0.0008165,+0
2018-10-25 19:00:00 PDT,+0.4674,+0.1385,+0.0009159,+0
2018-10-25 20:00:00 PDT,+0.4848,+0.1392,+0.0004444,+0
2018-10-25 21:00:00 PDT,+0.4479,+0.1556,+0.0008902,+0
2018-10-25 22:00:00 PDT,+0.4211,+0.1755,+0.0005628,+0
2018-10-25 23:00:00 PDT,+0.365,+0.1861,+0.0003502,+0
2018-10-26 00:00:00 PDT,+0.3656,+0.2055,+7.792e-05,+0
2018-10-26 01:00:00 PDT,+0.3344,+0.2099,+4.237e-05,+0
2018-10-26 02:00:00 PDT,+0.317,+0.2142,+0.000188,+0
2018-10-26 03:00:00 PDT,+0.3418,+0.2409,+6.185e-05,+0
2018-10-26 04:00:00 PDT,+0.4137,+0.3089,+1.082e-05,+0
2018-10-26 05:00:00 PDT,+0.4501,+0.3136,+2.184e-06,+0
2018-10-26 06:00:00 PDT,+0.4582,+0.2562,+0.0007721,+0
2018-10-26 07:00:00 PDT,+0.4805,+0.2621,+0.0001264,+0
2018-10-26 08:00:00 PDT,+0.4969,+0.2786,+0.0001443,+0
2018-10-26 09:00:00 PDT,+0.4606,+0.2561,+0.0005096,+0
2018-10-26 10:00:00 PDT,+0.4516,+0.2574,+0.0004102,+0
2018-10-26 11:00:00 PDT,+0.4509,+0.2474,+0.0001273,+0
2018-10-26 12:00:00 PDT,+0.4025,+0.2227,+0.0001806,+0
2018-10-26 13:00:00 PDT,+0.3213,+0.1727,+0.0002129,+0
2018-10-26 14:00:00 PDT,+0.3633,+0.1959,+0.0005575,+0
2018-10-26 15:00:00 PDT,+0.4091,+0.1994,+0,+0
2018-10-26 16:00:00 PDT,+0.3607,+0.204,+3.412e-05,+0
2018-10-26 17:00:00 PDT,+0.4428,+0.1964,+0.0002872,+0
2018-10-26 18:00:00 PDT,+0.4249,+0.1821,+0.000329,+0
2018-10-26 19:00:00 PDT,+0.4157,+0.168,+0.0001999,+0
2018-10-26 20:00:00 PDT,+0.419,+0.1537,+0.0005296,+0
2018-10-26 21:00:00 PDT,+0.4048,+0.1626,+0.0005176,+0
2018-10-26 22:00:00 PDT,+0.3809,+0.1583,+0.001108,+0
2018-10-26 23:00:00 PDT,+0.3831,+0.1689,+0.00099,+0
2018-10-27 00:00:00 PDT,+0.3525,+0.1878,+0.000177,+0
2018-10-27 01:00:00 PDT,+0.3199,+0.1845,+0.0002989,+0
2018-10-27 02:00:00 PDT,+0.2971,+0.1834,+0.0001921,+0
2018-10-27 03:00:00 PDT,+0.3151,+0.2173,+5.361e-05,+0
2018-10-27 04:00:00 PDT,+0.3864,+0.2949,+1.002e-05,+0
2018-10-27 05:00:00 PDT,+0.4039,+0.3094,+0,+0
2018-10-27 06:00:00 PDT,+0.4267,+0.2994,+0,+0
2018-10-27 07:00:00 PDT,+0.4801,+0.3073,+0,+0
2018-10-27 08:00:00 PDT,+0.5079,+0.3169,+2.835e-05,+0
2018-10-27 09:00:00 PDT,+0.5244,+0.3126,+8.204e-05,+0
2018-10-27 10:00:00 PDT,+0.5396,+0.3223,+3.845e-05,+0
2018-10-27 11:00:00 PDT,+0.542,+0.3069,+1.467e-05,+0
2018-10-27 12:00:00 PDT,+0.4748,+0.2432,+0.0006578,+0
2018-10-27 13:00:00 PDT,+0.4788,+0.2058,+0.0003209,+0
2018-10-27 14:00:00 PDT,+0.4062,+0.1864,+0.0008499,+0
2018-10-27 15:00:00 PDT,+0.4038,+0.1937,+0.0009708,+0
2018-10-27 16:00:00 PDT,+0.4022,+0.1904,+0.000515,+0
2018-10-27 17:00:00 PDT,+0.4711,+0.1935,+0.0001921,+0
2018-10-27 18:00:00 PDT,+0.433,+0.1715,+0.0006896,+0
2018-10-27 19:00:00 PDT,+0.444,+0.1615,+0.0003448,+0
2018-10-27 20:00:00 PDT,+0.4451,+0.1715,+0.0002216,+0
2018-10-27 21:00:00 PDT,+0.4041,+0.1721,+0.0003501,+0
2018-10-27 22:00:00 PDT,+0.3838,+0.1731,+0.0003912,+0
2018-10-27 23:00:00 PDT,+0.3639,+0.1907,+0.0002967,+0
2018-10-28 00:00:00 PDT,+0.3611,+0.209,+6.34e-05,+0
2018-10-28 01:00:00 PDT,+0.363,+0.2001,+2.621e-05,+0
2018-10-28 02:00:00 PDT,+0.2953,+0.1859,+0.000192,+0
2018-10-28 03:00:00 PDT,+0.3339,+0.234,+1.38e-05,+0
2018-10-28 04:00:00 PDT,+0.4209,+0.3299,+0,+0
2018-10-28 05:00:00 PDT,+0.4528,+0.3415,+0,+0
2018-10-28 06:00:00 PDT,+0.4511,+0.3218,+0.0001848,+0
2018-10-28 07:00:00 PDT,+0.5043,+0.3463,+0.0006443,+0
2018-10-28 08:00:00 PDT,+0.5378,+0.3622,+0.0005186,+0
2018-10-28 09:00:00 PDT,+0.5134,+0.3004,+0.000666,+0
2018-10-28 10:00:00 PDT,+0.4875,+0.2398,+0.0002218,+0
2018-10-28 11:00:00 PDT,+0.4113,+0.215,+0.0007,+0
2018-10-28 12:00:00 PDT,+0.4025,+0.1931,+0.0003826,+0
2018-10-28 13:00:00 PDT,+0.4043,+0.1689,+0.0003635,+0
2018-10-28 14:00:00 PDT,+0.3717,+0.1386,+0.0009617,+0
2018-10-28 15:00:00 PDT,+0.3526,+0.1163,+0.001378,+0
2018-10-28 16:00:00 PDT,+0.341,+0.1008,+0.001063,+0
2018-10-28 17:00:00 PDT,+0.3285,+0.1061,+0.0009755,+0
2018-10-28 18:00:00 PDT,+0.3397,+0.1162,+0.0003984,+0
2018-10-28 19:00:00 PDT,+0.4194,+0.125,+0.0004429,+0
2018-10-28 20:00:00 PDT,+0.4075,+0.1405,+0.000931,+0
2018-10-28 21:00:00 PDT,+0.4277,+0.1612,+0.001736,+0
2018-10-28 22:00:00 PDT,+0.3986,+0.1641,+0.0009428,+0
2018-10-28 23:00:00 PDT,+0.3815,+0.1784,+0.0003781,+0
2018-10-29 00:00:00 PDT,+0.3757,+0.2005,+0.0001134,+0
2018-10-29 01:00:00 PDT,+0.325,+0.2024,+3.647e-05,+0
2018-10-29 02:00:00 PDT,+0.2983,+0.1977,+0.0001967,+0
2018-10-29 03:00:00 PDT,+0.331,+0.2216,+6.888e-05,+0
2018-10-29 04:00:00 PDT,+0.3945,+0.2866,+1.709e-05,+0
2018-10-29 05:00:00 PDT,+0.4373,+0.2953,+1.899e-05,+0
2018-10-29 06:00:00 PDT,+0.4452,+0.2501,+8.219e-05,+0
2018-10-29 07:00:00 PDT,+0.4675,+0.2511,+7.839e-05,+0
2018-10-29 08:00:00 PDT,+0.5288,+0.2548,+0.0005127,+0
2018-10-29 09:00:00 PDT,+0.4729,+0.2036,+0.0002598,+0
2018-10-29 10:00:00 PDT,+0.3837,+0.1608,+0.0008878,+0
2018-10-29 11:00:00 PDT,+0.3262,+0.1359,+0.0003252,+0
2018-10-29 12:00:00 PDT,+0.2889,+0.09214,+0.0008319,+0
2018-10-29 13:00:00 PDT,+0.2255,+0.05661,+0.001351,+0
2018-10-29 14:00:00 PDT,+0.2029,+0.05439,+0.001578,+0
2018-10-29 15:00:00 PDT,+0.1911,+0.05601,+0.001259,+0
2018-10-29 16:00:00 PDT,+0.2211,+0.06302,+0.002812,+0
2018-10-29 17:00:00 PDT,+0.2594,+0.07051,+0.002982,+0
2018-10-29 18:00:00 PDT,+0.3175,+0.1028,+0.001705,+0
2018-10-29 19:00:00 PDT,+0.3869,+0.1243,+0.000658,+0
2018-10-29 20:00:00 PDT,+0.4241,+0.132,+0.0006597,+0
2018-10-29 21:00:00 PDT,+0.4142,+0.1629,+0.0007285,+0
2018-10-29 22:00:00 PDT,+0.4371,+0.1925,+0.0006613,+0
2018-10-29 23:00:00 PDT,+0.4151,+0.2213,+0.0004039,+0
2018-10-30 00:00:00 PDT,+0.4343,+0.2478,+6.327e-05,+0
2018-10-30 01:00:00 PDT,+0.4197,+0.2612,+2.854e-06,+0
2018-10-30 02:00:00 PDT,+0.412,+0.2767,+0.000115,+0
2018-10-30 03:00:00 PDT,+0.4144,+0.316,+0,+0
2018-10-30 04:00:00 PDT,+0.4894,+0.3822,+0,+0
2018-10-30 05:00:00 PDT,+0.5143,+0.3783,+0,+0
2018-10-30 06:00:00 PDT,+0.5462,+0.314,+0,+0
2018-10-30 07:00:00 PDT,+0.5784,+0.3097,+0,+0
2018-10-30 08:00:00 PDT,+0.576,+0.3458,+1.342e-05,+0
2018-10-30 09:00:00 PDT,+0.4886,+0.3297,+0.0001947,+0
2018-10-30 10:00:00 PDT,+0.5073,+0.3233,+0.0002459,+0
2018-10-30 11:00:00 PDT,+0.5528,+0.2917,+0.0001033,+0
2018-10-30 12:00:00 PDT,+0.4825,+0.2768,+0.0002069,+0
2018-10-30 13:00:00 PDT,+0.4092,+0.239,+0.0004144,+0
2018-10-30 14:00:00 PDT,+0.4548,+0.2682,+0.0004501,+0
2018-10-30 15:00:00 PDT,+0.4189,+0.2616,+0.0002725,+0
2018-10-30 16:00:00 PDT,+0.4983,+0.2815,+0.0004361,+0
2018-10-30 17:00:00 PDT,+0.4959,+0.2799,+0.0006216,+0
2018-10-30 18:00:00 PDT,+0.5175,+0.2676,+0.0002225,+0
2018-10-30 19:00:00 PDT,+0.5337,+0.2498,+0.001012,+0
2018-10-30 20:00:00 PDT,+0.5335,+0.2498,+0.0003038,+0
2018-10-30 21:00:00 PDT,+0.5223,+0.2724,+0.0004344,+0
2018-10-30 22:00:00 PDT,+0.5013,+0.2793,+6.205e-05,+0
2018-10-30 23:00:00 PDT,+0.4642,+0.2708,+0.0003397,+0
2018-10-31 00:00:00 PDT,+0.417,+0.2777,+7.386e-05,+0
2018-10-31 01:00:00 PDT,+0.3968,+0.272,+0,+0
2018-10-31 02:00:00 PDT,+0.3638,+0.262,+0.0001279,+0
2018-10-31 03:00:00 PDT,+0.3903,+0.2991,+0,+0
2018-10-31 04:00:00 PDT,+0.4625,+0.3671,+0,+0
2018-10-31 05:00:00 PDT,+0.4941,+0.3627,+0,+0
2018-10-31 06:00:00 PDT,+0.4915,+0.3105,+4.254e-05,+0
2018-10-31 07:00:00 PDT,+0.5338,+0.3223,+0.0003832,+0
2018-10-31 08:00:00 PDT,+0.5605,+0.3431,+0.0003353,+0
2018-10-31 09:00:00 PDT,+0.5238,+0.3242,+0,+0
2018-10-31 10:00:00 PDT,+0.5066,+0.3196,+0,+0
2018-10-31 11:00:00 PDT,+0.517,+0.3152,+3.201e-06,+0
2018-10-31 12:00:00 PDT,+0.4743,+0.2883,+6.86e-05,+0
2018-10-31 13:00:00 PDT,+0.4008,+0.2143,+4.597e-05,+0
2018-10-31 14:00:00 PDT,+0.4518,+0.2296,+6.831e-05,+0
2018-10-31 15:00:00 PDT,+0.4323,+0.2275,+0.0001376,+0
2018-10-31 16:00:00 PDT,+0.3835,+0.2188,+0.0003777,+0
2018-10-31 17:00:00 PDT,+0.4258,+0.2098,+0.0005389,+0
2018-10-31 18:00:00 PDT,+0.4531,+0.2228,+0.000382,+0
2018-10-31 19:00:00 PDT,+0.4427,+0.223,+0.0001699,+0
2018-10-31 20:00:00 PDT,+0.5113,+0.2299,+0.0001726,+0
2018-10-31 21:00:00 PDT,+0.5129,+0.2448,+7.306e-05,+0
2018-10-31 22:00:00 PDT,+0.5012,+0.2672,+6.857e-05,+0
2018-10-31 23:00:00 PDT,+0.4845,+0.2875,+0.0001522,+0
2018-11-01 00:00:00 PDT,+0.5003,+0.3174,+0,+0
2018-11-01 01:00:00 PDT,+0.4631,+0.3269,+0,+0
2018-11-01 02:00:00 PDT,+0.4288,+0.3295,+0.0001017,+0
2018-11-01 03:00:00 PDT,+0.4862,+0.3867,+0,+0
2018-11-01 04:00:00 PDT,+0.5661,+0.47,+0,+0
2018-11-01 05:00:00 PDT,+0.5922,+0.4778,+5.165e-06,+0
2018-11-01 06:00:00 PDT,+0.5787,+0.4114,+0,+0
2018-11-01 07:00:00 PDT,+0.6607,+0.4093,+6.383e-05,+0
2018-11-01 08:00:00 PDT,+0.6645,+0.4179,+0.0002018,+0
2018-11-01 09:00:00 PDT,+0.6119,+0.4281,+3.111e-05,+0
2018-11-01 10:00:00 PDT,+0.6212,+0.4389,+7.102e-05,+0
2018-11-01 11:00:00 PDT,+0.6362,+0.4462,+0,+0
2018-11-01 12:00:00 PDT,+0.6415,+0.4386,+0,+0
2018-11-01 13:00:00 PDT,+0.587,+0.4209,+0,+0
