DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-11-30 00:00:00,14.4,5.6,1018.1,300.0,4.6,13.4,0.0,56.0,16.093,-0.2
2020-11-30 00:56:00,13.3,5.0,1021.1,300.0,6.2,13.4,0.0,57.0,16.093,-0.2
2020-11-30 01:56:00,12.2,5.0,1021.1,290.0,5.7,13.4,0.0,62.0,16.093,-0.2
2020-11-30 02:56:00,11.7,3.3,1021.4,300.0,2.6,13.4,0.0,57.0,16.093,0.8
2020-11-30 03:56:00,10.0,3.9,1021.7,300.0,0.0,13.4,0.0,66.0,16.093,0.8
2020-11-30 04:56:00,10.6,2.8,1022.4,300.0,0.0,13.4,0.0,59.0,16.093,0.8
2020-11-30 05:56:00,10.6,4.4,1022.4,290.0,1.5,13.4,0.0,66.0,16.093,1.0
2020-11-30 06:00:00,10.6,4.4,1019.8,290.0,1.5,13.4,0.0,66.0,16.093,1.0
2020-11-30 06:56:00,10.0,6.7,1022.4,300.0,2.1,13.4,0.0,80.0,16.093,1.0
2020-11-30 07:56:00,8.3,5.0,1023.4,290.0,3.6,13.4,0.0,80.0,16.093,1.0
2020-11-30 08:56:00,10.0,7.8,1023.4,310.0,2.6,13.4,0.0,86.0,16.093,0.8
2020-11-30 09:56:00,7.2,3.3,1023.4,270.0,2.1,13.4,0.0,77.0,16.093,0.8
2020-11-30 10:56:00,6.7,5.0,1023.4,280.0,1.5,13.4,0.0,89.0,16.093,0.8
2020-11-30 11:56:00,7.2,6.1,1023.8,240.0,1.5,13.4,0.0,93.0,16.093,0.4
2020-11-30 12:00:00,7.2,6.1,1021.2,240.0,1.5,13.4,0.0,93.0,16.093,0.4
2020-11-30 12:56:00,6.7,3.9,1024.1,250.0,1.5,13.4,0.0,83.0,16.093,0.4
2020-11-30 13:56:00,6.7,5.0,1024.8,270.0,2.1,13.4,0.0,89.0,16.093,0.4
2020-11-30 14:56:00,5.6,2.8,1025.1,220.0,3.1,13.4,0.0,82.0,16.093,1.6
2020-11-30 15:56:00,7.2,5.6,1025.5,210.0,2.1,13.4,0.0,90.0,16.093,1.6
2020-11-30 16:56:00,10.6,7.2,1026.1,210.0,0.0,13.4,0.0,80.0,16.093,1.6
2020-11-30 17:56:00,11.1,7.8,1026.1,210.0,0.0,13.4,0.0,80.0,16.093,0.8
2020-11-30 18:00:00,11.1,7.8,1023.5,210.0,0.0,13.4,0.0,80.0,16.093,0.8
2020-11-30 18:56:00,13.3,8.3,1025.8,40.0,1.5,13.4,0.0,72.0,16.093,0.8
2020-11-30 19:56:00,13.3,8.3,1024.8,50.0,1.5,13.4,0.0,72.0,16.093,0.8
2020-11-30 20:56:00,15.0,7.8,1023.8,310.0,5.7,13.4,0.0,62.0,16.093,-2.2
2020-11-30 21:56:00,15.6,7.2,1023.4,300.0,6.7,13.4,0.0,58.0,16.093,-2.2
2020-11-30 22:56:00,16.1,2.8,1023.4,290.0,5.7,13.4,0.0,41.0,16.093,-2.2
2020-11-30 23:56:00,13.3,5.6,1023.8,290.0,6.2,13.4,0.0,60.0,16.093,-0.2
2020-12-01 00:00:00,13.3,5.6,1021.2,290.0,6.2,13.4,0.0,60.0,16.093,-0.2
2020-12-01 00:56:00,12.2,7.8,1023.4,290.0,6.7,13.4,0.0,75.0,16.093,-0.2
2020-12-01 01:56:00,11.7,7.2,1023.8,300.0,6.2,13.4,0.0,74.0,16.093,-0.2
2020-12-01 02:56:00,12.2,7.8,1023.8,300.0,4.6,13.4,0.0,75.0,16.093,0.1
2020-12-01 03:56:00,10.6,7.2,1024.1,300.0,3.6,13.4,0.0,80.0,16.093,0.1
2020-12-01 04:56:00,9.4,5.0,1023.8,200.0,2.6,13.4,0.0,74.0,16.093,0.1
2020-12-01 05:56:00,8.9,4.4,1023.8,300.0,3.1,13.4,0.0,74.0,16.093,0.2
2020-12-01 06:00:00,8.9,4.4,1021.2,300.0,3.1,13.4,0.0,74.0,16.093,0.2
2020-12-01 06:56:00,10.6,8.3,1024.5,300.0,6.7,13.4,0.0,86.0,16.093,0.2
2020-12-01 07:16:00,10.0,8.9,1024.5,290.0,6.2,13.4,0.0,93.0,11.265,0.2
2020-12-01 07:56:00,10.0,8.9,1025.1,290.0,7.7,13.4,0.0,93.0,12.875,0.2
2020-12-01 08:56:00,10.6,8.9,1024.5,290.0,8.8,13.4,0.0,89.0,12.875,0.5
2020-12-01 09:56:00,10.0,8.9,1024.5,310.0,6.2,13.4,0.0,93.0,12.875,0.5
2020-12-01 10:03:00,9.4,8.9,1024.5,300.0,5.1,13.4,0.0,97.0,9.656,0.5
2020-12-01 10:41:00,10.0,8.9,1024.5,310.0,4.1,13.4,0.0,93.0,14.484,0.5
2020-12-01 10:56:00,10.0,8.3,1024.8,300.0,3.1,13.4,0.0,89.0,14.484,0.5
2020-12-01 11:36:00,8.3,7.8,1023.8,240.0,2.1,13.4,0.0,97.0,9.656,0.5
2020-12-01 11:48:00,8.3,7.8,1023.8,220.0,1.5,13.4,0.0,97.0,2.816,0.5
2020-12-01 11:54:00,8.0,8.0,1023.8,220.0,0.0,13.4,0.0,100.0,1.207,0.5
2020-12-01 11:56:00,8.3,7.8,1023.8,230.0,1.5,13.4,0.0,97.0,0.805,-0.8
2020-12-01 12:00:00,8.3,7.8,1021.2,230.0,1.5,13.4,0.0,97.0,0.805,-0.8
2020-12-01 12:04:00,8.3,7.8,1023.4,260.0,1.5,13.4,0.0,97.0,0.402,-0.8
2020-12-01 12:36:00,8.3,7.2,1023.4,260.0,0.0,13.4,0.0,93.0,0.0,-0.8
2020-12-01 12:54:00,8.0,7.0,1023.4,260.0,0.0,13.4,0.0,93.0,0.402,-0.8
2020-12-01 12:56:00,8.3,6.7,1023.4,260.0,0.0,13.4,0.0,90.0,0.402,-0.8
2020-12-01 13:23:00,7.2,7.2,1023.1,260.0,0.0,13.4,0.0,100.0,0.201,-0.8
2020-12-01 13:54:00,7.0,7.0,1023.1,200.0,1.5,13.4,0.0,100.0,0.201,-0.8
2020-12-01 13:56:00,7.2,7.2,1023.1,200.0,1.5,13.4,0.0,100.0,0.402,-0.8
2020-12-01 14:12:00,7.8,6.7,1023.1,220.0,2.6,13.4,0.0,93.0,0.402,-0.8
2020-12-01 14:56:00,8.3,7.2,1023.1,190.0,2.1,13.4,0.0,93.0,0.402,-0.4
2020-12-01 15:15:00,8.3,7.2,1023.1,220.0,2.1,13.4,0.0,93.0,0.805,-0.4
2020-12-01 15:43:00,8.3,7.2,1023.1,210.0,1.5,13.4,0.0,93.0,0.0,-0.4
2020-12-01 15:56:00,7.8,7.8,1023.4,210.0,0.0,13.4,0.0,100.0,0.0,-0.4
2020-12-01 16:56:00,8.3,8.3,1023.4,210.0,0.0,13.4,0.0,100.0,0.0,-0.4
2020-12-01 17:22:00,8.9,8.3,1023.4,210.0,0.0,13.4,0.0,96.0,1.207,-0.4
2020-12-01 17:35:00,8.9,8.3,1023.8,210.0,0.0,13.4,0.0,96.0,1.207,-0.4
2020-12-01 17:54:00,9.0,8.0,1023.4,210.0,0.0,13.4,0.0,94.0,2.414,-0.4
2020-12-01 17:56:00,8.9,8.3,1023.4,210.0,0.0,13.4,0.0,96.0,2.414,0.3
2020-12-01 18:11:00,10.0,8.9,1023.4,30.0,1.5,13.4,0.0,93.0,14.484,0.3
2020-12-01 18:56:00,10.0,8.9,1023.1,40.0,2.1,13.4,0.0,93.0,14.484,0.3
2020-12-01 19:56:00,13.3,8.9,1021.7,20.0,2.1,13.4,0.0,75.0,14.484,0.3
2020-12-01 20:56:00,14.4,8.3,1020.7,30.0,1.5,13.4,0.0,67.0,16.093,-2.8
2020-12-01 21:56:00,15.6,8.3,1020.1,60.0,1.5,13.4,0.0,62.0,16.093,-2.8
2020-12-01 22:56:00,16.7,6.1,1019.4,60.0,0.0,13.4,0.0,50.0,16.093,-2.8
2020-12-01 23:56:00,16.7,6.1,1019.0,60.0,0.0,13.4,0.0,50.0,16.093,-1.7
2020-12-02 00:00:00,16.7,6.1,1016.5,60.0,0.0,13.4,0.0,50.0,16.093,-1.7
2020-12-02 00:56:00,13.3,6.7,1019.0,290.0,6.2,13.4,0.0,65.0,16.093,-1.7
2020-12-02 01:56:00,12.2,6.7,1019.0,290.0,5.1,13.4,0.0,69.0,16.093,-1.7
2020-12-02 02:56:00,12.2,6.1,1019.4,290.0,4.1,13.4,0.0,67.0,16.093,0.5
2020-12-02 03:56:00,11.7,6.1,1019.7,300.0,4.1,13.4,0.0,69.0,16.093,0.5
2020-12-02 04:56:00,11.1,6.1,1019.7,280.0,1.5,13.4,0.0,72.0,16.093,0.5
2020-12-02 05:56:00,10.0,3.9,1020.1,280.0,0.0,13.4,0.0,66.0,16.093,0.4
2020-12-02 06:00:00,10.0,3.9,1017.5,280.0,0.0,13.4,0.0,66.0,16.093,0.4
2020-12-02 06:56:00,9.4,3.3,1020.1,300.0,1.5,13.4,0.0,66.0,16.093,0.4
2020-12-02 07:56:00,8.9,3.3,1019.7,250.0,1.5,13.4,0.0,68.0,16.093,0.4
2020-12-02 08:56:00,9.4,3.9,1019.4,250.0,0.0,13.4,0.0,69.0,16.093,-0.5
2020-12-02 09:56:00,8.9,3.9,1019.4,250.0,0.0,13.4,0.0,71.0,16.093,-0.5
2020-12-02 10:56:00,7.2,3.3,1019.7,280.0,2.1,13.4,0.0,77.0,16.093,-0.5
2020-12-02 11:56:00,7.8,3.9,1019.4,280.0,0.0,13.4,0.0,77.0,16.093,-0.1
2020-12-02 12:00:00,7.8,3.9,1016.8,280.0,0.0,13.4,0.0,77.0,16.093,-0.1
2020-12-02 12:56:00,6.7,3.9,1019.4,240.0,1.5,13.4,0.0,83.0,16.093,-0.1
2020-12-02 13:56:00,7.8,4.4,1019.0,210.0,2.1,13.4,0.0,79.0,16.093,-0.1
2020-12-02 14:56:00,7.8,4.4,1019.0,210.0,0.0,13.4,0.0,79.0,16.093,-0.2
2020-12-02 15:56:00,8.3,5.6,1019.7,210.0,1.5,13.4,0.0,83.0,16.093,-0.2
2020-12-02 16:56:00,11.7,7.2,1020.4,180.0,1.5,13.4,0.0,74.0,16.093,-0.2
2020-12-02 17:56:00,13.3,8.3,1020.4,180.0,0.0,13.4,0.0,72.0,16.093,1.2
2020-12-02 18:00:00,13.3,8.3,1017.8,180.0,0.0,13.4,0.0,72.0,16.093,1.2
2020-12-02 18:56:00,14.4,6.7,1020.1,180.0,0.0,13.4,0.0,60.0,16.093,1.2
2020-12-02 19:56:00,16.1,6.1,1019.4,180.0,0.0,13.4,0.0,52.0,16.093,1.2
2020-12-02 20:56:00,16.7,4.4,1018.7,180.0,0.0,13.4,0.0,44.0,16.093,-1.8
2020-12-02 21:56:00,18.3,6.1,1018.0,180.0,0.0,13.4,0.0,45.0,16.093,-1.8
2020-12-02 22:56:00,17.8,7.2,1017.7,310.0,3.6,13.4,0.0,50.0,16.093,-1.8
2020-12-02 23:56:00,16.7,5.6,1017.7,290.0,2.6,13.4,0.0,48.0,16.093,-0.9
2020-12-03 00:00:00,16.7,5.6,1015.1,290.0,2.6,13.4,0.0,48.0,16.093,-0.9
2020-12-03 00:56:00,15.0,4.4,1017.7,290.0,5.1,13.4,0.0,49.0,16.093,-0.9
2020-12-03 01:56:00,13.3,7.2,1018.0,290.0,6.2,13.4,0.0,67.0,16.093,-0.9
2020-12-03 02:56:00,12.2,7.8,1018.7,290.0,7.7,13.4,0.0,75.0,16.093,1.1
2020-12-03 03:56:00,11.7,8.3,1019.0,290.0,6.7,13.4,0.0,80.0,16.093,1.1
2020-12-03 04:56:00,11.1,8.3,1019.4,290.0,6.7,13.4,0.0,83.0,16.093,1.1
2020-12-03 05:56:00,10.6,8.3,1019.4,300.0,3.1,13.4,0.0,86.0,16.093,0.7
2020-12-03 06:00:00,10.6,8.3,1016.8,300.0,3.1,13.4,0.0,86.0,16.093,0.7
2020-12-03 06:56:00,10.0,6.7,1020.1,300.0,0.0,13.4,0.0,80.0,16.093,0.7
2020-12-03 07:56:00,10.0,6.1,1019.7,300.0,0.0,13.4,0.0,77.0,16.093,0.7
2020-12-03 08:56:00,10.0,4.4,1020.4,300.0,0.0,13.4,0.0,68.0,16.093,0.9
2020-12-03 09:56:00,10.6,8.3,1021.1,320.0,3.1,13.4,0.0,86.0,16.093,0.9
2020-12-03 10:56:00,9.4,7.2,1021.4,250.0,2.1,13.4,0.0,86.0,16.093,0.9
2020-12-03 11:56:00,9.4,5.6,1021.4,250.0,0.0,13.4,0.0,77.0,16.093,0.9
2020-12-03 12:00:00,9.4,5.6,1018.8,250.0,0.0,13.4,0.0,77.0,16.093,0.9
2020-12-03 12:56:00,8.9,5.6,1021.7,260.0,1.5,13.4,0.0,80.0,16.093,0.9
2020-12-03 13:56:00,8.3,5.6,1022.4,210.0,1.5,13.4,0.0,83.0,16.093,0.9
2020-12-03 14:56:00,8.9,6.1,1023.1,210.0,0.0,13.4,0.0,83.0,16.093,1.9
2020-12-03 15:56:00,8.9,6.7,1023.8,180.0,1.5,13.4,0.0,86.0,16.093,1.9
2020-12-03 16:56:00,11.7,8.3,1024.8,150.0,1.5,13.4,0.0,80.0,16.093,1.9
2020-12-03 17:56:00,13.3,8.3,1024.8,150.0,0.0,13.4,0.0,72.0,16.093,1.8
2020-12-03 18:00:00,13.3,8.3,1022.2,150.0,0.0,13.4,0.0,72.0,16.093,1.8
2020-12-03 18:56:00,13.9,8.3,1024.8,50.0,2.1,13.4,0.0,69.0,16.093,1.8
2020-12-03 19:56:00,13.9,8.9,1024.1,30.0,2.6,13.4,0.0,72.0,16.093,1.8
2020-12-03 20:56:00,15.0,6.1,1023.4,50.0,2.6,13.4,0.0,56.0,16.093,-1.4
2020-12-03 21:56:00,15.0,8.3,1023.4,90.0,1.5,13.4,0.0,64.0,16.093,-1.4
2020-12-03 22:56:00,15.0,6.1,1023.1,190.0,1.5,13.4,0.0,56.0,16.093,-1.4
2020-12-03 23:56:00,15.6,5.6,1023.4,190.0,0.0,13.4,0.0,52.0,16.093,-0.3
2020-12-04 00:00:00,15.6,5.6,1020.8,190.0,0.0,13.4,0.0,52.0,16.093,-0.3
2020-12-04 00:56:00,15.6,2.8,1024.1,290.0,2.1,13.4,0.0,42.0,16.093,-0.3
2020-12-04 01:56:00,14.4,3.9,1024.8,300.0,2.6,13.4,0.0,50.0,16.093,-0.3
2020-12-04 02:56:00,14.4,5.6,1025.1,290.0,4.1,13.4,0.0,56.0,16.093,1.8
2020-12-04 03:56:00,13.3,5.6,1025.5,280.0,4.6,13.4,0.0,60.0,16.093,1.8
2020-12-04 04:56:00,13.3,5.0,1025.8,280.0,0.0,13.4,0.0,57.0,16.093,1.8
2020-12-04 05:56:00,11.7,5.0,1026.1,160.0,1.5,13.4,0.0,64.0,16.093,1.0
2020-12-04 06:00:00,11.7,5.0,1023.5,160.0,1.5,13.4,0.0,64.0,16.093,1.0
2020-12-04 06:56:00,10.6,4.4,1025.8,160.0,0.0,13.4,0.0,66.0,16.093,1.0
2020-12-04 07:56:00,10.0,4.4,1025.8,160.0,0.0,13.4,0.0,68.0,16.093,1.0
2020-12-04 08:56:00,9.4,3.3,1025.5,160.0,0.0,13.4,0.0,66.0,14.484,-0.5
2020-12-04 09:56:00,8.9,4.4,1025.5,220.0,1.5,13.4,0.0,74.0,14.484,-0.5
2020-12-04 10:56:00,8.3,3.9,1025.1,240.0,1.5,13.4,0.0,74.0,14.484,-0.5
2020-12-04 11:56:00,8.3,4.4,1024.8,210.0,1.5,13.4,0.0,77.0,14.484,-0.9
2020-12-04 12:00:00,8.3,4.4,1022.2,210.0,1.5,13.4,0.0,77.0,14.484,-0.9
2020-12-04 12:56:00,8.3,4.4,1024.5,210.0,0.0,13.4,0.0,77.0,14.484,-0.9
2020-12-04 13:56:00,8.3,4.4,1024.5,210.0,1.5,13.4,0.0,77.0,12.875,-0.9
2020-12-04 14:54:00,8.0,4.0,1024.5,220.0,1.5,13.4,0.0,76.0,16.093,-0.9
2020-12-04 14:56:00,7.8,4.4,1024.5,220.0,1.5,13.4,0.0,79.0,16.093,-0.1
2020-12-04 15:56:00,7.8,5.0,1025.1,220.0,0.0,13.4,0.0,83.0,14.484,-0.1
2020-12-04 16:56:00,11.7,6.7,1025.1,220.0,0.0,13.4,0.0,72.0,12.875,-0.1
2020-12-04 17:56:00,13.3,7.2,1025.5,220.0,0.0,13.4,0.0,67.0,12.875,0.9
2020-12-04 18:00:00,13.3,7.2,1022.9,220.0,0.0,13.4,0.0,67.0,12.875,0.9
2020-12-04 18:56:00,14.4,7.8,1024.8,60.0,2.1,13.4,0.0,65.0,12.875,0.9
2020-12-04 19:56:00,14.4,7.8,1023.8,60.0,2.1,13.4,0.0,65.0,12.875,0.9
2020-12-04 20:56:00,15.0,8.9,1022.4,30.0,2.1,13.4,0.0,67.0,14.484,-2.9
2020-12-04 21:56:00,15.6,8.9,1021.4,30.0,2.1,13.4,0.0,65.0,14.484,-2.9
2020-12-04 22:56:00,15.6,10.0,1021.4,20.0,1.5,13.4,0.0,70.0,14.484,-2.9
2020-12-04 23:56:00,15.6,10.0,1021.4,30.0,1.5,13.4,0.0,70.0,16.093,-1.1
2020-12-05 00:00:00,15.6,10.0,1018.8,30.0,1.5,13.4,0.0,70.0,16.093,-1.1
2020-12-05 00:56:00,14.4,8.9,1021.4,30.0,0.0,13.4,0.0,70.0,14.484,-1.1
2020-12-05 01:56:00,14.4,3.3,1021.7,310.0,3.1,13.4,0.0,48.0,16.093,-1.1
2020-12-05 02:56:00,13.9,4.4,1021.7,280.0,4.1,13.4,0.0,53.0,16.093,0.2
2020-12-05 03:56:00,12.2,3.9,1021.7,280.0,0.0,13.4,0.0,57.0,16.093,0.2
2020-12-05 04:56:00,11.7,3.3,1021.7,200.0,1.5,13.4,0.0,57.0,16.093,0.2
2020-12-05 05:56:00,10.0,3.3,1022.1,220.0,2.1,13.4,0.0,63.0,16.093,0.3
2020-12-05 06:00:00,10.0,3.3,1019.5,220.0,2.1,13.4,0.0,63.0,16.093,0.3
2020-12-05 06:56:00,9.4,2.8,1021.7,250.0,1.5,13.4,0.0,64.0,16.093,0.3
2020-12-05 07:56:00,10.6,3.3,1021.7,250.0,0.0,13.4,0.0,61.0,16.093,0.3
2020-12-05 08:56:00,10.0,3.3,1021.4,250.0,0.0,13.4,0.0,63.0,16.093,-0.5
2020-12-05 09:56:00,8.3,2.8,1021.7,240.0,1.5,13.4,0.0,69.0,16.093,-0.5
2020-12-05 10:56:00,8.9,3.9,1021.4,310.0,1.5,13.4,0.0,71.0,16.093,-0.5
2020-12-05 11:56:00,7.8,3.9,1021.7,250.0,1.5,13.4,0.0,77.0,16.093,0.1
2020-12-05 12:00:00,7.8,3.9,1019.2,250.0,1.5,13.4,0.0,77.0,16.093,0.1
2020-12-05 12:56:00,7.8,3.3,1022.1,250.0,0.0,13.4,0.0,73.0,16.093,0.1
2020-12-05 13:56:00,7.8,5.0,1022.4,220.0,2.1,13.4,0.0,83.0,14.484,0.1
2020-12-05 14:56:00,8.3,5.6,1023.1,200.0,2.6,13.4,0.0,83.0,16.093,1.6
2020-12-05 15:56:00,9.4,6.1,1023.8,200.0,0.0,13.4,0.0,80.0,16.093,1.6
2020-12-05 16:56:00,11.1,6.1,1024.5,200.0,0.0,13.4,0.0,72.0,16.093,1.6
2020-12-05 17:56:00,12.8,7.8,1025.1,200.0,0.0,13.4,0.0,72.0,16.093,1.8
2020-12-05 18:00:00,12.8,7.8,1022.5,200.0,0.0,13.4,0.0,72.0,16.093,1.8
2020-12-05 18:56:00,13.9,7.8,1024.1,200.0,0.0,13.4,0.0,67.0,16.093,1.8
2020-12-05 19:56:00,14.4,7.8,1023.1,200.0,0.0,13.4,0.0,65.0,16.093,1.8
2020-12-05 20:56:00,13.3,7.2,1023.1,350.0,3.6,13.4,0.0,67.0,16.093,-2.0
2020-12-05 21:56:00,15.0,6.1,1022.4,350.0,3.6,13.4,0.0,56.0,16.093,-2.0
2020-12-05 22:54:00,16.0,8.0,1022.8,10.0,1.5,13.4,0.0,59.0,16.093,-2.0
2020-12-05 22:56:00,15.6,8.3,1022.8,10.0,1.5,13.4,0.0,62.0,16.093,-2.0
2020-12-05 23:56:00,12.2,7.8,1023.4,310.0,3.6,13.4,0.0,75.0,16.093,0.4
2020-12-06 00:00:00,12.2,7.8,1020.8,310.0,3.6,13.4,0.0,75.0,16.093,0.4
2020-12-06 00:56:00,12.2,8.3,1023.8,330.0,4.6,13.4,0.0,77.0,16.093,0.4
2020-12-06 01:56:00,11.1,8.3,1024.1,300.0,1.5,13.4,0.0,83.0,16.093,0.4
2020-12-06 02:56:00,10.6,7.2,1025.1,290.0,6.7,13.4,0.0,80.0,16.093,1.7
2020-12-06 03:56:00,10.6,8.3,1025.5,300.0,5.7,13.4,0.0,86.0,16.093,1.7
2020-12-06 04:56:00,10.0,7.8,1025.8,290.0,2.6,13.4,0.0,86.0,16.093,1.7
2020-12-06 05:56:00,10.0,7.8,1026.1,290.0,3.6,13.4,0.0,86.0,16.093,1.1
2020-12-06 06:00:00,10.0,7.8,1023.5,290.0,3.6,13.4,0.0,86.0,16.093,1.1
2020-12-06 06:56:00,8.3,6.1,1025.8,170.0,2.1,13.4,0.0,86.0,16.093,1.1
2020-12-06 07:56:00,10.0,6.7,1026.1,170.0,0.0,13.4,0.0,80.0,16.093,1.1
2020-12-06 08:56:00,7.8,5.0,1025.5,280.0,1.5,13.4,0.0,83.0,16.093,-0.7
2020-12-06 09:56:00,7.8,5.0,1025.1,240.0,1.5,13.4,0.0,83.0,16.093,-0.7
2020-12-06 10:56:00,8.3,6.1,1025.8,300.0,3.6,13.4,0.0,86.0,16.093,-0.7
2020-12-06 11:03:00,10.0,7.2,1025.8,300.0,5.1,13.4,0.0,83.0,16.093,-0.7
2020-12-06 11:29:00,10.0,8.3,1025.8,300.0,3.6,13.4,0.0,89.0,16.093,-0.7
2020-12-06 11:38:00,10.0,8.3,1025.8,300.0,3.1,13.4,0.0,89.0,2.816,-0.7
2020-12-06 11:48:00,10.0,8.9,1025.8,310.0,2.1,13.4,0.0,93.0,1.609,-0.7
2020-12-06 11:56:00,10.0,8.9,1025.8,340.0,1.5,13.4,0.0,93.0,1.609,0.2
2020-12-06 12:00:00,10.0,8.9,1023.2,340.0,1.5,13.4,0.0,93.0,1.609,0.2
2020-12-06 12:18:00,10.0,8.9,1025.5,300.0,2.6,13.4,0.0,93.0,1.207,0.2
2020-12-06 12:28:00,10.6,9.4,1025.5,290.0,1.5,13.4,0.0,92.0,2.012,0.2
2020-12-06 12:56:00,10.6,9.4,1025.5,300.0,1.5,13.4,0.0,92.0,2.414,0.2
2020-12-06 13:12:00,10.6,9.4,1025.5,300.0,2.6,13.4,0.0,92.0,4.828,0.2
2020-12-06 13:14:00,10.6,9.4,1025.5,310.0,2.6,13.4,0.0,92.0,3.219,0.2
2020-12-06 13:56:00,10.6,9.4,1026.1,300.0,4.1,13.4,0.0,92.0,3.219,0.2
2020-12-06 14:56:00,11.1,9.4,1026.8,310.0,2.6,13.4,0.0,89.0,12.875,1.1
2020-12-06 15:54:00,11.0,9.0,1026.8,340.0,2.6,13.4,0.0,88.0,14.484,1.1
2020-12-06 15:56:00,11.1,9.4,1026.8,340.0,1.5,13.4,0.0,89.0,14.484,1.1
2020-12-06 16:56:00,11.7,9.4,1026.8,340.0,0.0,13.4,0.0,86.0,14.484,1.1
2020-12-06 17:54:00,12.0,9.0,1027.2,60.0,2.1,13.4,0.0,82.0,11.265,1.1
2020-12-06 17:56:00,12.2,8.9,1027.2,70.0,2.6,13.4,0.0,80.0,11.265,0.4
2020-12-06 18:00:00,12.2,8.9,1024.6,70.0,2.6,13.4,0.0,80.0,11.265,0.4
2020-12-06 18:56:00,13.3,8.9,1027.5,40.0,1.5,13.4,0.0,75.0,14.484,0.4
2020-12-06 19:56:00,13.3,8.9,1025.8,40.0,0.0,13.4,0.0,75.0,16.093,0.4
2020-12-06 20:56:00,13.9,8.9,1024.8,40.0,0.0,13.4,0.0,72.0,16.093,-2.4
2020-12-06 21:56:00,15.0,9.4,1024.1,40.0,0.0,13.4,0.0,69.0,16.093,-2.4
2020-12-06 22:56:00,16.1,8.3,1023.4,300.0,4.1,13.4,0.0,60.0,16.093,-2.4
2020-12-06 23:56:00,13.9,8.3,1023.4,300.0,6.7,13.4,0.0,69.0,16.093,-1.1
2020-12-07 00:00:00,13.9,8.3,1020.8,300.0,6.7,13.4,0.0,69.0,16.093,-1.1
2020-12-07 00:56:00,13.3,7.2,1023.1,300.0,4.1,13.4,0.0,67.0,16.093,-1.1
2020-12-07 01:56:00,12.2,7.2,1022.8,280.0,3.1,13.4,0.0,72.0,16.093,-1.1
2020-12-07 02:56:00,11.7,7.2,1022.8,300.0,4.1,13.4,0.0,74.0,16.093,-0.9
2020-12-07 03:56:00,11.1,7.8,1022.4,300.0,0.0,13.4,0.0,80.0,16.093,-0.9
2020-12-07 04:56:00,10.6,5.6,1022.4,300.0,0.0,13.4,0.0,71.0,16.093,-0.9
2020-12-07 05:56:00,10.0,5.6,1021.7,300.0,0.0,13.4,0.0,74.0,16.093,-1.0
2020-12-07 06:00:00,10.0,5.6,1019.2,300.0,0.0,13.4,0.0,74.0,16.093,-1.0
2020-12-07 06:56:00,8.9,5.0,1021.1,190.0,2.1,13.4,0.0,77.0,16.093,-1.0
2020-12-07 07:56:00,9.4,5.6,1021.1,310.0,2.6,13.4,0.0,77.0,16.093,-1.0
2020-12-07 08:56:00,7.8,3.9,1020.4,210.0,1.5,13.4,0.0,77.0,16.093,-1.1
2020-12-07 09:56:00,7.8,3.3,1020.1,210.0,0.0,13.4,0.0,73.0,16.093,-1.1
2020-12-07 10:56:00,10.6,5.0,1019.4,210.0,1.5,13.4,0.0,69.0,16.093,-1.1
2020-12-07 11:56:00,12.8,5.0,1019.4,210.0,2.1,13.4,0.0,59.0,16.093,-1.0
2020-12-07 12:00:00,12.8,5.0,1016.8,999.0,2.1,13.4,0.0,59.0,16.093,-1.0
2020-12-07 12:56:00,15.0,5.0,1019.0,10.0,8.8,11.3,0.0,51.0,16.093,-1.0
2020-12-07 13:56:00,15.0,4.4,1019.7,360.0,6.2,11.3,0.0,49.0,16.093,-1.0
2020-12-07 14:56:00,15.6,3.9,1020.1,360.0,8.2,11.3,0.0,46.0,16.093,0.7
2020-12-07 15:56:00,15.6,2.8,1021.1,20.0,5.1,11.3,0.0,42.0,16.093,0.7
2020-12-07 16:56:00,16.7,5.0,1022.1,20.0,0.0,11.3,0.0,46.0,16.093,0.7
2020-12-07 17:56:00,16.7,6.1,1022.8,360.0,3.6,11.3,0.0,50.0,16.093,2.4
2020-12-07 18:00:00,16.7,6.1,1020.2,360.0,3.6,11.3,0.0,50.0,16.093,2.4
2020-12-07 18:56:00,17.8,5.6,1022.4,90.0,3.1,11.3,0.0,45.0,16.093,2.4
2020-12-07 19:56:00,20.6,1.1,1022.1,90.0,0.0,11.3,0.0,27.0,16.093,2.4
2020-12-07 20:56:00,20.6,0.0,1021.1,210.0,2.6,11.3,0.0,25.0,16.093,-1.4
2020-12-07 21:56:00,22.8,-0.6,1020.7,210.0,0.0,11.3,0.0,21.0,16.093,-1.4
2020-12-07 22:56:00,22.8,-0.6,1020.4,130.0,1.5,11.3,0.0,21.0,16.093,-1.4
2020-12-07 23:56:00,22.2,-1.1,1020.4,130.0,0.0,11.3,0.0,21.0,16.093,-0.7
2020-12-08 00:00:00,22.2,-1.1,1017.8,130.0,0.0,11.3,0.0,21.0,16.093,-0.7
2020-12-08 00:56:00,19.4,1.1,1020.7,130.0,0.0,11.3,0.0,30.0,16.093,-0.7
