timestamp,S,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-08-30 11:00:00 PDT,+0+0i,+92,+957,+897,+307,+4.1,+31.1,+5.7,+20.22,+1.9
2020-08-30 12:00:00 PDT,+0+0i,+92,+971,+948,+302,+4.1,+31.9,+5.4,+18.97,+1.8
2020-08-30 13:00:00 PDT,+0+0i,+435,+288,+684,+298,+4.2,+32.4,+5,+17.93,+1.7
2020-08-30 14:00:00 PDT,+0+0i,+342,+469,+717,+296,+4.3,+32.5,+4.4,+17.16,+1.7
2020-08-30 15:00:00 PDT,+0+0i,+79,+931,+717,+294,+4.2,+32.1,+3.9,+16.87,+1.6
2020-08-30 16:00:00 PDT,+0+0i,+182,+478,+435,+294,+4.1,+31.3,+3.3,+16.92,+1.6
2020-08-30 17:00:00 PDT,+0+0i,+56,+767,+319,+293,+3.4,+29.9,+2.9,+17.88,+1.6
2020-08-30 18:00:00 PDT,+0+0i,+34,+521,+107,+292,+1.4,+25.7,+5.7,+27.78,+1.6
2020-08-30 19:00:00 PDT,+0+0i,+0,+0,+0,+286,+1.3,+23.4,+5.9,+32.4,+1.5
2020-08-30 20:00:00 PDT,+0+0i,+0,+0,+0,+279,+1.3,+22.4,+5.6,+33.57,+1.6
2020-08-30 21:00:00 PDT,+0+0i,+0,+0,+0,+274,+1.4,+21.6,+5.2,+34.26,+1.6
2020-08-30 22:00:00 PDT,+0+0i,+0,+0,+0,+271,+1.6,+20.7,+4.9,+35.51,+1.7
2020-08-30 23:00:00 PDT,+0+0i,+0,+0,+0,+270,+1.7,+20,+4.9,+37.1,+1.8
2020-08-31 00:00:00 PDT,+0+0i,+0,+0,+0,+270,+1.9,+19.5,+5.2,+39.14,+1.9
2020-08-31 01:00:00 PDT,+0+0i,+0,+0,+0,+275,+2,+19.1,+5.6,+41.22,+2
2020-08-31 02:00:00 PDT,+0+0i,+0,+0,+0,+277,+2,+19,+6,+42.49,+2.1
2020-08-31 03:00:00 PDT,+0+0i,+0,+0,+0,+277,+1.8,+18.5,+6.1,+44.34,+2.1
2020-08-31 04:00:00 PDT,+0+0i,+0,+0,+0,+277,+1.6,+18.1,+6.2,+45.54,+2
2020-08-31 05:00:00 PDT,+0+0i,+0,+0,+0,+277,+1.4,+17.6,+6.1,+46.78,+2
2020-08-31 06:00:00 PDT,+0+0i,+16,+164,+23,+274,+1.6,+19.1,+6.3,+43.12,+2
2020-08-31 07:00:00 PDT,+0+0i,+56,+598,+202,+268,+2.3,+22.3,+5.5,+33.5,+2
2020-08-31 08:00:00 PDT,+0+0i,+79,+766,+415,+267,+3,+25.6,+4.9,+26.39,+2
2020-08-31 09:00:00 PDT,+0+0i,+106,+818,+606,+260,+4,+27.6,+4.8,+23.36,+2.1
2020-08-31 10:00:00 PDT,+0+0i,+373,+143,+479,+256,+5,+28.6,+5.3,+22.7,+2.3
2020-08-31 11:00:00 PDT,+0+0i,+374,+433,+738,+253,+5.3,+28.4,+6.1,+24.35,+2.4
2020-08-31 12:00:00 PDT,+0+0i,+413,+56,+462,+250,+4.9,+27.6,+7,+27.09,+2.5
2020-08-31 13:00:00 PDT,+0+0i,+367,+36,+398,+245,+4.5,+27.6,+7.5,+28.04,+2.5
2020-08-31 14:00:00 PDT,+0+0i,+337,+37,+367,+242,+4.5,+28,+7.5,+27.5,+2.4
2020-08-31 15:00:00 PDT,+0+0i,+80,+908,+699,+248,+4.7,+28.6,+7.3,+26.11,+2.3
2020-08-31 16:00:00 PDT,+0+0i,+147,+591,+457,+254,+4.6,+28.8,+6.9,+25.22,+2.2
2020-08-31 17:00:00 PDT,+0+0i,+132,+244,+215,+256,+4,+28.1,+6.6,+25.7,+2.1
2020-08-31 18:00:00 PDT,+0+0i,+34,+482,+99,+248,+1.7,+24.6,+7.5,+33.53,+2
2020-08-31 19:00:00 PDT,+0+0i,+0,+0,+0,+237,+1.7,+22.6,+7.1,+36.73,+2
2020-08-31 20:00:00 PDT,+0+0i,+0,+0,+0,+237,+2.2,+22.1,+6.3,+35.97,+2
2020-08-31 21:00:00 PDT,+0+0i,+0,+0,+0,+248,+3,+21.8,+5.7,+34.98,+2.1
2020-08-31 22:00:00 PDT,+0+0i,+0,+0,+0,+264,+3.7,+21.3,+5.2,+34.9,+2.1
2020-08-31 23:00:00 PDT,+0+0i,+0,+0,+0,+276,+4.3,+20.6,+4.5,+34.86,+2
2020-09-01 00:00:00 PDT,+0+0i,+0,+0,+0,+296,+4.9,+19.4,+4.4,+37.26,+2
