timestamp,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-02-03 05:00:00 PST,+0,+0,+0,+210,+3.3,+1.1,-4.7,+65.47,+0.6
2020-02-03 06:00:00 PST,+0,+0,+0,+213,+3.4,+1.8,-4.3,+64.17,+0.7
2020-02-03 07:00:00 PST,+36,+540,+107,+222,+4.9,+5.3,-3,+54.93,+0.7
2020-02-03 08:00:00 PST,+61,+772,+295,+233,+7.7,+7.4,-2,+51.17,+0.8
2020-02-03 09:00:00 PST,+76,+874,+464,+240,+10.1,+8.5,-2.2,+46.89,+0.8
2020-02-03 10:00:00 PST,+84,+934,+591,+244,+10.9,+8.8,-3.7,+41.29,+0.7
2020-02-03 11:00:00 PST,+81,+973,+658,+251,+11.1,+8.5,-5.6,+36.42,+0.7
2020-02-03 12:00:00 PST,+291,+132,+369,+257,+10.9,+7.6,-8.1,+31.95,+0.6
2020-02-03 13:00:00 PST,+145,+2,+147,+263,+10.2,+6.5,-10.7,+28.15,+0.5
2020-02-03 14:00:00 PST,+185,+52,+208,+271,+9.2,+5.1,-12.7,+26.3,+0.4
2020-02-03 15:00:00 PST,+98,+0,+98,+281,+7.7,+2.9,-14.2,+27.21,+0.4
2020-02-03 16:00:00 PST,+44,+96,+56,+293,+5.7,-0.3,-14.8,+32.47,+0.3
2020-02-03 17:00:00 PST,+0,+0,+0,+300,+5,-2.3,-15.4,+35.93,+0.3
2020-02-03 18:00:00 PST,+0,+0,+0,+304,+4,-3.7,-15.7,+38.97,+0.3
2020-02-03 19:00:00 PST,+0,+0,+0,+307,+3.4,-4.8,-15.6,+42.49,+0.2
2020-02-03 20:00:00 PST,+0,+0,+0,+311,+3.3,-5.5,-15.5,+45.18,+0.2
2020-02-03 21:00:00 PST,+0,+0,+0,+311,+3.2,-5.9,-15.2,+47.85,+0.3
2020-02-03 22:00:00 PST,+0,+0,+0,+311,+3.4,-5.9,-14.9,+49.12,+0.3
2020-02-03 23:00:00 PST,+0,+0,+0,+313,+3.6,-5.9,-14.5,+50.73,+0.3
2020-02-04 00:00:00 PST,+0,+0,+0,+314,+3.7,-5.9,-14.2,+52.03,+0.3
2020-02-04 01:00:00 PST,+0,+0,+0,+314,+3.7,-5.9,-14,+52.86,+0.3
2020-02-04 02:00:00 PST,+0,+0,+0,+315,+3.8,-5.9,-14.1,+52.4,+0.3
2020-02-04 03:00:00 PST,+0,+0,+0,+315,+3.8,-6,-13.9,+53.51,+0.3
2020-02-04 04:00:00 PST,+0,+0,+0,+314,+3.8,-6.1,-13.9,+54.07,+0.2
2020-02-04 05:00:00 PST,+0,+0,+0,+313,+3.8,-6.3,-13.9,+54.93,+0.2
2020-02-04 06:00:00 PST,+0,+0,+0,+313,+4.2,-5.9,-14.1,+52.46,+0.2
2020-02-04 07:00:00 PST,+32,+667,+122,+318,+4.7,-4.5,-15.2,+43.1,+0.2
2020-02-04 08:00:00 PST,+50,+892,+324,+318,+4.6,-3.4,-16.2,+36.52,+0.2
2020-02-04 09:00:00 PST,+61,+983,+501,+315,+4.6,-2.5,-16.6,+32.99,+0.2
2020-02-04 10:00:00 PST,+69,+1024,+629,+313,+4.8,-1.7,-16.8,+30.67,+0.2
2020-02-04 11:00:00 PST,+73,+1040,+695,+313,+5.3,-1.2,-16.9,+29.33,+0.2
2020-02-04 12:00:00 PST,+74,+1022,+684,+315,+5.8,-1.3,-17,+29.26,+0.3
2020-02-04 13:00:00 PST,+71,+1002,+615,+317,+6.1,-1.4,-17.1,+29.08,+0.3
2020-02-04 14:00:00 PST,+64,+969,+492,+318,+6,-1.7,-17.4,+29.2,+0.2
2020-02-04 15:00:00 PST,+52,+870,+312,+319,+5.7,-2.6,-17.5,+30.91,+0.2
2020-02-04 16:00:00 PST,+32,+623,+110,+319,+4.2,-4,-16.8,+36.19,+0.2
2020-02-04 17:00:00 PST,+0,+0,+0,+314,+3.2,-4.8,-15.9,+41.44,+0.2
2020-02-04 18:00:00 PST,+0,+0,+0,+311,+2.7,-5.4,-15.5,+45.11,+0.2
2020-02-04 19:00:00 PST,+0,+0,+0,+310,+2.6,-6,-15.2,+48.06,+0.2
2020-02-04 20:00:00 PST,+0,+0,+0,+311,+2.6,-6.5,-15.2,+50.04,+0.2
2020-02-04 21:00:00 PST,+0,+0,+0,+311,+3,-7,-15.4,+51.17,+0.2
2020-02-04 22:00:00 PST,+0,+0,+0,+311,+3.2,-7.5,-15.6,+52.12,+0.2
2020-02-04 23:00:00 PST,+0,+0,+0,+310,+3.2,-7.9,-16,+52.38,+0.2
2020-02-05 00:00:00 PST,+0,+0,+0,+307,+3.1,-8.2,-16.3,+52.32,+0.2
2020-02-05 01:00:00 PST,+0,+0,+0,+301,+3.2,-8.6,-16.6,+52.37,+0.1
2020-02-05 02:00:00 PST,+0,+0,+0,+301,+3.5,-9,-17.1,+51.67,+0.1
2020-02-05 03:00:00 PST,+0,+0,+0,+301,+3.8,-9.3,-17.5,+51.53,+0.2
2020-02-05 04:00:00 PST,+0,+0,+0,+303,+4.2,-9.6,-17.6,+51.96,+0.2
2020-02-05 05:00:00 PST,+0,+0,+0,+302,+4.4,-9.8,-17.9,+51.82,+0.2
2020-02-05 06:00:00 PST,+0,+0,+0,+300,+4.9,-9.5,-18.1,+49.62,+0.2
2020-02-05 07:00:00 PST,+31,+678,+125,+307,+6,-7.9,-18.8,+41.35,+0.2
2020-02-05 08:00:00 PST,+48,+885,+322,+313,+6.7,-5.8,-19.9,+31.96,+0.3
2020-02-05 09:00:00 PST,+207,+140,+270,+317,+7.4,-3.9,-20.5,+26.35,+0.3
2020-02-05 10:00:00 PST,+61,+1023,+625,+318,+8,-2.5,-20.2,+24.34,+0.3
2020-02-05 11:00:00 PST,+211,+552,+543,+318,+8.7,-1.5,-19.4,+24.18,+0.3
2020-02-05 12:00:00 PST,+61,+1044,+688,+318,+8.8,-0.8,-18.5,+24.86,+0.3
2020-02-05 13:00:00 PST,+59,+1025,+620,+319,+8.9,-0.5,-17.7,+25.94,+0.3
2020-02-05 14:00:00 PST,+53,+980,+490,+323,+8.7,-0.8,-17.1,+27.86,+0.3
2020-02-05 15:00:00 PST,+44,+887,+313,+325,+7.9,-1.8,-16.6,+31.27,+0.3
2020-02-05 16:00:00 PST,+29,+653,+113,+323,+6.4,-3.4,-16,+37.1,+0.3
2020-02-05 17:00:00 PST,+0,+0,+0,+318,+5.5,-4.4,-15.4,+42.17,+0.3
2020-02-05 18:00:00 PST,+0,+0,+0,+314,+4.8,-5.3,-14.9,+46.7,+0.4
2020-02-05 19:00:00 PST,+0,+0,+0,+309,+4.4,-6,-14.6,+50.47,+0.4
2020-02-05 20:00:00 PST,+0,+0,+0,+305,+4.2,-6.5,-14.5,+53.04,+0.5
2020-02-05 21:00:00 PST,+0,+0,+0,+302,+4.2,-6.8,-14.4,+54.63,+0.5
2020-02-05 22:00:00 PST,+0,+0,+0,+299,+3.9,-7.1,-14.3,+56.53,+0.5
2020-02-05 23:00:00 PST,+0,+0,+0,+293,+3.7,-7.4,-14.1,+58.88,+0.6
2020-02-06 00:00:00 PST,+0,+0,+0,+290,+3.8,-7.7,-13.8,+61.47,+0.6
2020-02-06 01:00:00 PST,+0,+0,+0,+290,+3.9,-7.8,-13.5,+63.46,+0.6
2020-02-06 02:00:00 PST,+0,+0,+0,+291,+3.9,-7.9,-13.2,+65.51,+0.6
2020-02-06 03:00:00 PST,+0,+0,+0,+290,+3.8,-7.9,-13,+66.86,+0.7
2020-02-06 04:00:00 PST,+0,+0,+0,+288,+3.8,-7.9,-12.7,+68.34,+0.7
2020-02-06 05:00:00 PST,+0,+0,+0,+285,+3.8,-7.8,-12.4,+69.62,+0.8
2020-02-06 06:00:00 PST,+0,+0,+0,+281,+4.3,-6.9,-11.8,+67.94,+0.8
2020-02-06 07:00:00 PST,+30,+642,+120,+279,+5.5,-4.2,-10.6,+61.12,+0.8
2020-02-06 08:00:00 PST,+45,+853,+313,+288,+6.7,-1,-8.7,+56.04,+0.9
2020-02-06 09:00:00 PST,+54,+944,+484,+295,+7.4,+1.4,-7.1,+53.19,+0.9
2020-02-06 10:00:00 PST,+256,+293,+419,+297,+7.9,+3.2,-5.9,+51.36,+1
2020-02-06 11:00:00 PST,+250,+441,+518,+297,+8.3,+4.8,-4.7,+50.23,+1
2020-02-06 12:00:00 PST,+65,+995,+667,+298,+8.7,+6.1,-3.7,+49.54,+1
2020-02-06 13:00:00 PST,+62,+977,+601,+297,+8.8,+6.7,-3.1,+49.49,+1
2020-02-06 14:00:00 PST,+56,+932,+475,+296,+8.3,+6.6,-3,+50.52,+1
2020-02-06 15:00:00 PST,+46,+838,+303,+294,+6.6,+5.4,-2.7,+56.07,+1
2020-02-06 16:00:00 PST,+48,+152,+68,+290,+5.2,+3.1,-2.6,+66.32,+1
2020-02-06 17:00:00 PST,+0,+0,+0,+289,+5.4,+2.4,-2.6,+69.71,+1
2020-02-06 18:00:00 PST,+0,+0,+0,+290,+5.5,+2.1,-2.6,+71.17,+1
2020-02-06 19:00:00 PST,+0,+0,+0,+291,+4.9,+1.5,-2.7,+73.86,+1
2020-02-06 20:00:00 PST,+0,+0,+0,+292,+4.5,+0.9,-2.7,+76.66,+1
2020-02-06 21:00:00 PST,+0,+0,+0,+289,+4.2,+0.5,-2.8,+78.6,+1
2020-02-06 22:00:00 PST,+0,+0,+0,+284,+4.1,+0.3,-2.8,+79.64,+1
2020-02-06 23:00:00 PST,+0,+0,+0,+280,+4.1,+0.1,-2.8,+81.09,+1
2020-02-07 00:00:00 PST,+0,+0,+0,+281,+4.1,-0.2,-2.7,+83.29,+1
2020-02-07 01:00:00 PST,+0,+0,+0,+281,+3.9,-0.5,-2.6,+85.72,+1
2020-02-07 02:00:00 PST,+0,+0,+0,+279,+3.4,-0.9,-2.5,+88.69,+0.9
2020-02-07 03:00:00 PST,+0,+0,+0,+277,+3.1,-1.2,-2.5,+90.72,+0.9
2020-02-07 04:00:00 PST,+0,+0,+0,+277,+2.8,-1.4,-2.6,+91.84,+0.9
2020-02-07 05:00:00 PST,+0,+0,+0,+275,+2.3,-1.6,-2.6,+92.61,+0.9
2020-02-07 06:00:00 PST,+0,+0,+0,+272,+2.5,-0.6,-2.6,+86.38,+0.9
2020-02-07 07:00:00 PST,+54,+104,+69,+270,+4,+2.5,-2.1,+71.45,+0.9
2020-02-07 08:00:00 PST,+133,+87,+161,+280,+4.8,+5.5,-1.9,+58.97,+0.9
2020-02-07 09:00:00 PST,+201,+68,+233,+290,+5.6,+8.3,-2.3,+47.29,+1
2020-02-07 10:00:00 PST,+49,+994,+605,+296,+6.1,+10,-2.4,+41.65,+1
2020-02-07 11:00:00 PST,+51,+1011,+669,+299,+6.5,+11,-2.3,+39.36,+1
2020-02-07 12:00:00 PST,+53,+1010,+668,+301,+6.8,+11.4,-2.1,+38.8,+1
2020-02-07 13:00:00 PST,+55,+982,+601,+302,+7.1,+11.4,-2,+39.14,+1.1
2020-02-07 14:00:00 PST,+52,+935,+477,+301,+6.1,+10.4,-1.8,+42.45,+1.1
2020-02-07 15:00:00 PST,+71,+637,+269,+297,+3.7,+7.3,-1.3,+54.43,+1
2020-02-07 16:00:00 PST,+44,+298,+85,+292,+2.8,+3.8,-1.8,+67.01,+1
2020-02-07 17:00:00 PST,+0,+0,+0,+290,+2.6,+2.7,-2.2,+70.28,+0.9
2020-02-07 18:00:00 PST,+0,+0,+0,+287,+2.4,+1.9,-2.5,+72.36,+0.9
2020-02-07 19:00:00 PST,+0,+0,+0,+287,+2.4,+1.5,-2.8,+73.32,+0.8
2020-02-07 20:00:00 PST,+0,+0,+0,+290,+2.2,+1.1,-2.9,+74.91,+0.8
2020-02-07 21:00:00 PST,+0,+0,+0,+295,+2.1,+0.8,-2.9,+76.36,+0.7
2020-02-07 22:00:00 PST,+0,+0,+0,+299,+2.1,+0.5,-2.9,+78.01,+0.7
2020-02-07 23:00:00 PST,+0,+0,+0,+302,+2,+0.3,-2.9,+79.33,+0.7
2020-02-08 00:00:00 PST,+0,+0,+0,+300,+1.7,+0.2,-2.8,+80.16,+0.7
2020-02-08 01:00:00 PST,+0,+0,+0,+291,+1.6,+0.2,-2.8,+80.26,+0.6
2020-02-08 02:00:00 PST,+0,+0,+0,+281,+1.5,+0.1,-2.8,+80.95,+0.6
2020-02-08 03:00:00 PST,+0,+0,+0,+271,+1.5,+0,-2.8,+81.43,+0.6
2020-02-08 04:00:00 PST,+0,+0,+0,+261,+1.4,+0,-2.9,+81.06,+0.6
2020-02-08 05:00:00 PST,+0,+0,+0,+249,+1.4,+0,-3,+80.28,+0.5
2020-02-08 06:00:00 PST,+0,+0,+0,+236,+1.3,+1.1,-2.8,+75.24,+0.5
2020-02-08 07:00:00 PST,+32,+667,+130,+223,+2.2,+4.9,-2.2,+60.15,+0.5
2020-02-08 08:00:00 PST,+47,+871,+327,+221,+2.9,+7.9,-2.5,+47.84,+0.6
2020-02-08 09:00:00 PST,+56,+959,+501,+230,+3.5,+10.5,-3,+38.61,+0.6
2020-02-08 10:00:00 PST,+62,+1001,+626,+240,+4.3,+12.4,-3.7,+32.45,+0.6
2020-02-08 11:00:00 PST,+65,+1020,+691,+248,+5,+13.8,-4.4,+28,+0.6
2020-02-08 12:00:00 PST,+64,+1020,+690,+254,+5.6,+14.5,-5.2,+25.22,+0.6
2020-02-08 13:00:00 PST,+59,+1005,+622,+257,+6.1,+14.6,-5.8,+23.89,+0.6
2020-02-08 14:00:00 PST,+54,+961,+494,+257,+5.7,+13.8,-5.7,+25.32,+0.6
2020-02-08 15:00:00 PST,+45,+870,+319,+254,+3.5,+9.8,-4.1,+37.27,+0.6
2020-02-08 16:00:00 PST,+30,+649,+121,+248,+2.5,+4.3,-5.3,+49.67,+0.6
2020-02-08 17:00:00 PST,+0,+0,+0,+245,+2.5,+2.8,-6,+52.32,+0.6
2020-02-08 18:00:00 PST,+0,+0,+0,+246,+2.9,+2.2,-6.4,+53.18,+0.6
2020-02-08 19:00:00 PST,+0,+0,+0,+245,+3.3,+1.6,-6.6,+54.61,+0.6
2020-02-08 20:00:00 PST,+0,+0,+0,+244,+3.4,+1,-6.6,+56.92,+0.6
2020-02-08 21:00:00 PST,+0,+0,+0,+241,+3.5,+0.4,-6.5,+59.88,+0.6
2020-02-08 22:00:00 PST,+0,+0,+0,+242,+3.5,+0.1,-6.3,+61.98,+0.6
2020-02-08 23:00:00 PST,+0,+0,+0,+242,+3.3,-0.2,-6.1,+64.49,+0.7
2020-02-09 00:00:00 PST,+0,+0,+0,+242,+3.1,-0.3,-5.9,+65.84,+0.7
2020-02-09 01:00:00 PST,+0,+0,+0,+241,+3.1,-0.3,-5.7,+66.88,+0.7
2020-02-09 02:00:00 PST,+0,+0,+0,+240,+3,-0.6,-5.5,+69.71,+0.7
2020-02-09 03:00:00 PST,+0,+0,+0,+238,+2.8,-0.7,-5.2,+71.59,+0.7
2020-02-09 04:00:00 PST,+0,+0,+0,+237,+2.5,-0.7,-5,+72.77,+0.8
2020-02-09 05:00:00 PST,+0,+0,+0,+238,+2.3,-0.6,-4.8,+73.49,+0.8
2020-02-09 06:00:00 PST,+0,+0,+0,+239,+2.3,+0.5,-4.2,+70.9,+0.8
2020-02-09 07:00:00 PST,+44,+499,+120,+243,+3.4,+3.6,-3.9,+58.12,+0.8
2020-02-09 08:00:00 PST,+66,+768,+316,+255,+3.9,+6.2,-4.1,+47.64,+0.8
2020-02-09 09:00:00 PST,+77,+884,+490,+257,+4.2,+8,-4.1,+42.22,+0.8
2020-02-09 10:00:00 PST,+82,+944,+618,+257,+4.5,+9.4,-4,+38.6,+0.8
2020-02-09 11:00:00 PST,+282,+354,+501,+260,+4.6,+10.1,-4.1,+36.6,+0.8
2020-02-09 12:00:00 PST,+86,+963,+681,+264,+4.5,+10.3,-4.2,+35.89,+0.8
2020-02-09 13:00:00 PST,+90,+922,+611,+270,+3.9,+10,-4.2,+36.6,+0.8
2020-02-09 14:00:00 PST,+87,+779,+446,+284,+2.9,+9.2,-4,+39.09,+0.9
2020-02-09 15:00:00 PST,+123,+310,+221,+318,+1.4,+7,-1.8,+53.56,+0.9
2020-02-09 16:00:00 PST,+53,+113,+70,+358,+1.3,+3.7,-2.7,+62.83,+0.9
2020-02-09 17:00:00 PST,+0,+0,+0,+23,+1.5,+2.2,-3.5,+66.09,+0.9
2020-02-09 18:00:00 PST,+0,+0,+0,+41,+1.5,+1.1,-4,+68.99,+0.9
2020-02-09 19:00:00 PST,+0,+0,+0,+57,+1.5,+0.2,-4.3,+71.74,+0.9
2020-02-09 20:00:00 PST,+0,+0,+0,+70,+1.6,-0.1,-4.4,+72.86,+0.9
2020-02-09 21:00:00 PST,+0,+0,+0,+78,+1.6,-0.2,-4.3,+73.61,+0.9
2020-02-09 22:00:00 PST,+0,+0,+0,+85,+1.5,-0.2,-4.3,+73.79,+0.9
2020-02-09 23:00:00 PST,+0,+0,+0,+93,+1.3,+0.1,-4.2,+72.67,+0.9
2020-02-10 00:00:00 PST,+0,+0,+0,+97,+0.9,+0.4,-4.2,+71.51,+0.9
2020-02-10 01:00:00 PST,+0,+0,+0,+90,+0.6,+0.8,-4.1,+69.76,+0.9
2020-02-10 02:00:00 PST,+0,+0,+0,+354,+0.5,+1.3,-4,+67.7,+0.9
2020-02-10 03:00:00 PST,+0,+0,+0,+343,+0.9,+1.2,-3.8,+69.26,+0.9
2020-02-10 04:00:00 PST,+0,+0,+0,+347,+1,+1.1,-3.7,+70.56,+0.9
2020-02-10 05:00:00 PST,+0,+0,+0,+347,+0.9,+1.3,-3.5,+70.15,+0.9
2020-02-10 06:00:00 PST,+0,+0,+0,+348,+0.7,+2.2,-3.2,+67.48,+0.9
2020-02-10 07:00:00 PST,+56,+24,+60,+104,+0.3,+3.5,-2.2,+66.05,+0.9
2020-02-10 08:00:00 PST,+135,+59,+154,+151,+1.1,+4.6,-2.6,+59.71,+0.9
2020-02-10 09:00:00 PST,+216,+206,+313,+140,+1.4,+6.1,-2.3,+54.9,+0.9
2020-02-10 10:00:00 PST,+241,+40,+264,+112,+1,+7.3,-2.3,+50.51,+0.9
2020-02-10 11:00:00 PST,+308,+126,+387,+11,+0.9,+7.7,-2.5,+48.36,+1
2020-02-10 12:00:00 PST,+309,+193,+429,+336,+1.1,+7.4,-2.6,+49.15,+1
2020-02-10 13:00:00 PST,+264,+78,+308,+327,+1.3,+6.8,-2.5,+51.54,+1
2020-02-10 14:00:00 PST,+215,+131,+276,+314,+1.3,+6,-2.3,+55.19,+1
2020-02-10 15:00:00 PST,+133,+64,+153,+301,+0.7,+4.3,-1.3,+66.94,+0.9
2020-02-10 16:00:00 PST,+46,+469,+115,+270,+0.8,+2.1,-1.7,+75.73,+0.9
2020-02-10 17:00:00 PST,+0,+0,+0,+284,+1,+1.3,-2.3,+76.99,+0.9
2020-02-10 18:00:00 PST,+0,+0,+0,+306,+1.2,+0.8,-3,+75.75,+0.9
2020-02-10 19:00:00 PST,+0,+0,+0,+313,+1.3,+0.3,-3.9,+73.15,+0.8
2020-02-10 20:00:00 PST,+0,+0,+0,+315,+1.3,+0.1,-4.8,+69.37,+0.8
2020-02-10 21:00:00 PST,+0,+0,+0,+321,+1.5,+0,-5.7,+65.69,+0.8
2020-02-10 22:00:00 PST,+0,+0,+0,+323,+1.6,-0.1,-6.2,+63.47,+0.8
2020-02-10 23:00:00 PST,+0,+0,+0,+321,+1.6,-0.3,-6.4,+63.6,+0.8
2020-02-11 00:00:00 PST,+0,+0,+0,+323,+1.7,-0.4,-6.3,+64.4,+0.8
2020-02-11 01:00:00 PST,+0,+0,+0,+336,+1.7,-0.4,-6,+65.9,+0.8
2020-02-11 02:00:00 PST,+0,+0,+0,+355,+1.5,-0.2,-5.5,+67.35,+0.8
2020-02-11 03:00:00 PST,+0,+0,+0,+27,+1.8,-0.3,-4.6,+72.48,+0.9
2020-02-11 04:00:00 PST,+0,+0,+0,+52,+2.8,-0.2,-3.8,+76.69,+0.9
2020-02-11 05:00:00 PST,+0,+0,+0,+72,+4.1,+0.1,-3.8,+75.25,+0.9
2020-02-11 06:00:00 PST,+0,+0,+0,+88,+4.2,+0.2,-4.7,+69.71,+0.9
2020-02-11 07:00:00 PST,+53,+0,+53,+111,+5.1,+1.1,-5.8,+59.98,+0.8
2020-02-11 08:00:00 PST,+114,+2,+114,+123,+6.2,+1.9,-6.6,+53.36,+0.8
2020-02-11 09:00:00 PST,+172,+15,+179,+123,+6,+2.9,-6.3,+50.74,+0.8
2020-02-11 10:00:00 PST,+143,+2,+144,+122,+5.3,+4,-5.9,+48.43,+0.8
2020-02-11 11:00:00 PST,+303,+93,+361,+121,+4.5,+4.5,-5.6,+48.04,+0.9
2020-02-11 12:00:00 PST,+311,+137,+397,+119,+3.5,+4.8,-5.2,+48.23,+0.9
2020-02-11 13:00:00 PST,+215,+21,+227,+111,+2.5,+5,-5.1,+48.22,+0.9
2020-02-11 14:00:00 PST,+180,+23,+190,+90,+1.7,+5,-5.1,+48.17,+0.9
2020-02-11 15:00:00 PST,+54,+830,+325,+60,+1.1,+4.4,-4.6,+52.07,+0.8
2020-02-11 16:00:00 PST,+35,+612,+127,+31,+0.8,+2.1,-4.2,+62.99,+0.8
2020-02-11 17:00:00 PST,+0,+0,+0,+26,+0.8,+0.9,-5.4,+62.88,+0.8
2020-02-11 18:00:00 PST,+0,+0,+0,+22,+0.5,+0.4,-5.9,+62.53,+0.7
2020-02-11 19:00:00 PST,+0,+0,+0,+266,+0.5,-0.5,-6.3,+65.07,+0.7
2020-02-11 20:00:00 PST,+0,+0,+0,+261,+0.9,-1.6,-6.6,+68.52,+0.6
2020-02-11 21:00:00 PST,+0,+0,+0,+263,+1.1,-2.2,-7,+69.86,+0.6
2020-02-11 22:00:00 PST,+0,+0,+0,+267,+1.3,-2.7,-7.2,+71.16,+0.5
2020-02-11 23:00:00 PST,+0,+0,+0,+277,+1.9,-2.9,-7.8,+68.93,+0.5
2020-02-12 00:00:00 PST,+0,+0,+0,+284,+2.5,-3.1,-8.8,+64.71,+0.4
2020-02-12 01:00:00 PST,+0,+0,+0,+284,+2.8,-3.5,-10.4,+58.88,+0.4
2020-02-12 02:00:00 PST,+0,+0,+0,+283,+3.1,-3.9,-12.1,+52.94,+0.3
2020-02-12 03:00:00 PST,+0,+0,+0,+283,+3.4,-4.2,-13.5,+48.5,+0.3
2020-02-12 04:00:00 PST,+0,+0,+0,+283,+3.7,-4.3,-14.4,+45.25,+0.3
2020-02-12 05:00:00 PST,+0,+0,+0,+283,+3.9,-4.3,-14.8,+43.88,+0.3
2020-02-12 06:00:00 PST,+0,+0,+0,+282,+4.4,-3.3,-14.8,+40.53,+0.3
2020-02-12 07:00:00 PST,+32,+705,+146,+293,+5.5,-0.5,-14.1,+34.92,+0.4
2020-02-12 08:00:00 PST,+47,+898,+350,+305,+6.2,+2,-13,+31.93,+0.4
2020-02-12 09:00:00 PST,+56,+982,+527,+310,+6.5,+3.8,-12.1,+30.34,+0.4
2020-02-12 10:00:00 PST,+62,+1021,+655,+312,+6.7,+5,-11.4,+29.49,+0.4
2020-02-12 11:00:00 PST,+64,+1039,+721,+311,+6.7,+5.8,-10.9,+29.04,+0.4
2020-02-12 12:00:00 PST,+66,+1036,+720,+309,+6.6,+6.1,-10.5,+29.25,+0.4
2020-02-12 13:00:00 PST,+64,+1007,+646,+307,+6.4,+6.2,-10.2,+29.82,+0.5
2020-02-12 14:00:00 PST,+59,+962,+516,+304,+6.1,+5.8,-9.9,+31.44,+0.5
2020-02-12 15:00:00 PST,+51,+869,+338,+301,+5,+4.4,-9.3,+36.24,+0.5
2020-02-12 16:00:00 PST,+35,+652,+135,+299,+2.5,+0,-8.4,+53.25,+0.5
2020-02-12 17:00:00 PST,+0,+0,+0,+297,+2,-1.6,-8.5,+59.39,+0.5
2020-02-12 18:00:00 PST,+0,+0,+0,+295,+1.7,-2.1,-8.6,+61.32,+0.5
2020-02-12 19:00:00 PST,+0,+0,+0,+292,+1.4,-2.2,-8.7,+61.24,+0.5
2020-02-12 20:00:00 PST,+0,+0,+0,+289,+1.3,-2.1,-8.8,+60.08,+0.5
2020-02-12 21:00:00 PST,+0,+0,+0,+282,+1.2,-1.9,-8.9,+58.68,+0.5
2020-02-12 22:00:00 PST,+0,+0,+0,+280,+1.2,-1.9,-9,+58.24,+0.5
2020-02-12 23:00:00 PST,+0,+0,+0,+278,+1.2,-2,-9.1,+58.5,+0.5
2020-02-13 00:00:00 PST,+0,+0,+0,+277,+1.2,-2.1,-9.1,+58.95,+0.5
2020-02-13 01:00:00 PST,+0,+0,+0,+278,+1.2,-2.4,-9,+60.57,+0.5
2020-02-13 02:00:00 PST,+0,+0,+0,+278,+1.3,-2.7,-8.9,+62.48,+0.5
2020-02-13 03:00:00 PST,+0,+0,+0,+276,+1.3,-3,-8.8,+64.32,+0.5
2020-02-13 04:00:00 PST,+0,+0,+0,+273,+1.3,-3.3,-8.7,+66.44,+0.5
2020-02-13 05:00:00 PST,+0,+0,+0,+273,+1.2,-3.4,-8.6,+67.4,+0.5
2020-02-13 06:00:00 PST,+0,+0,+0,+270,+1.5,-2,-8.1,+63.04,+0.5
2020-02-13 07:00:00 PST,+33,+695,+149,+280,+2.9,+0.9,-8.6,+49.27,+0.5
2020-02-13 08:00:00 PST,+48,+889,+352,+294,+3.7,+3.3,-8.8,+40.74,+0.5
2020-02-13 09:00:00 PST,+56,+974,+528,+300,+4.3,+5,-9.5,+34.34,+0.5
2020-02-13 10:00:00 PST,+63,+1011,+655,+303,+4.8,+6.2,-10.1,+30.13,+0.5
2020-02-13 11:00:00 PST,+65,+1030,+721,+303,+5.3,+7.1,-10.4,+27.52,+0.5
2020-02-13 12:00:00 PST,+64,+1031,+719,+303,+5.4,+7.6,-10.5,+26.38,+0.5
2020-02-13 13:00:00 PST,+64,+1010,+651,+301,+5.3,+7.8,-10.5,+26.17,+0.5
2020-02-13 14:00:00 PST,+56,+962,+518,+299,+4.8,+7.5,-10.2,+27.2,+0.6
2020-02-13 15:00:00 PST,+48,+875,+340,+298,+2.8,+5.7,-8.2,+36.21,+0.6
2020-02-13 16:00:00 PST,+33,+671,+139,+292,+1.6,+1,-8,+51.05,+0.6
2020-02-13 17:00:00 PST,+0,+0,+0,+283,+1.5,+0.1,-9.1,+50.16,+0.6
2020-02-13 18:00:00 PST,+0,+0,+0,+273,+1.3,+0.4,-9.4,+47.97,+0.5
2020-02-13 19:00:00 PST,+0,+0,+0,+261,+1.2,+0.9,-9.6,+45.48,+0.5
2020-02-13 20:00:00 PST,+0,+0,+0,+244,+1,+1.3,-9.7,+43.85,+0.5
2020-02-13 21:00:00 PST,+0,+0,+0,+223,+0.9,+1.3,-9.7,+43.78,+0.5
2020-02-13 22:00:00 PST,+0,+0,+0,+198,+1,+0.9,-9.5,+45.73,+0.5
2020-02-13 23:00:00 PST,+0,+0,+0,+177,+1.2,+0.1,-9.3,+49.33,+0.5
2020-02-14 00:00:00 PST,+0,+0,+0,+167,+1.3,-0.7,-9,+53.31,+0.5
2020-02-14 01:00:00 PST,+0,+0,+0,+166,+1.4,-1.1,-8.9,+55.29,+0.5
2020-02-14 02:00:00 PST,+0,+0,+0,+168,+1.4,-1.3,-8.9,+56.2,+0.5
2020-02-14 03:00:00 PST,+0,+0,+0,+173,+1.4,-1.3,-8.9,+56.23,+0.5
2020-02-14 04:00:00 PST,+0,+0,+0,+180,+1.4,-1.2,-8.9,+55.81,+0.5
2020-02-14 05:00:00 PST,+0,+0,+0,+186,+1.4,-1,-9,+54.8,+0.5
2020-02-14 06:00:00 PST,+0,+0,+0,+192,+1.4,+0.5,-7.4,+55.3,+0.4
