timestamp,x,y
2020-10-12 12:00:00 PDT,-0.329506,+0.289927
2020-10-12 13:00:00 PDT,-1.23547,-0.980837
2020-10-12 14:00:00 PDT,-0.148767,-0.265998
2020-10-12 15:00:00 PDT,-1.45731,-1.28824
2020-10-12 16:00:00 PDT,+1.25831,-1.25795
2020-10-12 17:00:00 PDT,+0.217604,-0.738814
2020-10-12 18:00:00 PDT,+1.102,+0.964067
2020-10-12 19:00:00 PDT,-1.30857,-0.26753
2020-10-12 20:00:00 PDT,-1.05942,-0.0130787
2020-10-12 21:00:00 PDT,-1.22202,-0.74435
2020-10-12 22:00:00 PDT,+0.709333,-0.146234
2020-10-12 23:00:00 PDT,+2.0027,-1.97438
2020-10-13 00:00:00 PDT,+0.0378237,-1.6996
2020-10-13 01:00:00 PDT,+0.315972,-0.507755
2020-10-13 02:00:00 PDT,+1.25225,-0.213459
2020-10-13 03:00:00 PDT,-0.482896,-0.243813
2020-10-13 04:00:00 PDT,+1.41796,-2.01958
2020-10-13 05:00:00 PDT,+0.0296895,-0.53085
2020-10-13 06:00:00 PDT,-0.0912715,-0.358669
2020-10-13 07:00:00 PDT,+0.826601,+1.4954
2020-10-13 08:00:00 PDT,-0.094291,+0.321844
2020-10-13 09:00:00 PDT,+0.262507,-0.55454
2020-10-13 10:00:00 PDT,+1.33011,-1.4892
2020-10-13 11:00:00 PDT,+1.50372,+0.018013
2020-10-13 12:00:00 PDT,-1.46502,-0.908713
2020-10-13 13:00:00 PDT,-0.138656,+2.01032
2020-10-13 14:00:00 PDT,-0.391852,+0.361623
2020-10-13 15:00:00 PDT,-1.20756,-1.94723
2020-10-13 16:00:00 PDT,-0.888318,+1.73802
2020-10-13 17:00:00 PDT,+0.367645,-1.4492
2020-10-13 18:00:00 PDT,-1.27726,-0.668064
2020-10-13 19:00:00 PDT,-0.968059,+0.169495
2020-10-13 20:00:00 PDT,-0.566784,-1.17125
2020-10-13 21:00:00 PDT,-1.31044,-1.07966
2020-10-13 22:00:00 PDT,-1.45589,-0.382972
2020-10-13 23:00:00 PDT,-0.399681,-0.260341
2020-10-14 00:00:00 PDT,+1.26628,-0.975241
2020-10-14 01:00:00 PDT,-0.484169,-0.632251
2020-10-14 02:00:00 PDT,-0.0208577,+0.485802
2020-10-14 03:00:00 PDT,-0.0718982,+0.490372
2020-10-14 04:00:00 PDT,-0.541231,+0.601306
2020-10-14 05:00:00 PDT,-0.16536,+0.86824
2020-10-14 06:00:00 PDT,+0.660431,+0.221785
2020-10-14 07:00:00 PDT,+0.346489,+1.87704
2020-10-14 08:00:00 PDT,+2.48722,+0.140129
2020-10-14 09:00:00 PDT,+0.831762,-0.969367
2020-10-14 10:00:00 PDT,-0.936929,+1.18004
2020-10-14 11:00:00 PDT,+1.65884,+0.0353375
2020-10-14 12:00:00 PDT,+1.5874,-0.229477
2020-10-14 13:00:00 PDT,+1.25554,-0.0432895
2020-10-14 14:00:00 PDT,+0.576814,+0.336816
2020-10-14 15:00:00 PDT,-0.0195561,+0.622799
2020-10-14 16:00:00 PDT,-0.0826764,-1.82857
2020-10-14 17:00:00 PDT,-0.0647926,-0.804899
2020-10-14 18:00:00 PDT,+2.04044,+0.0636914
2020-10-14 19:00:00 PDT,-1.00775,+0.442982
2020-10-14 20:00:00 PDT,+0.7625,+1.20871
2020-10-14 21:00:00 PDT,+0.657946,-0.616333
2020-10-14 22:00:00 PDT,+0.732953,-0.353451
2020-10-14 23:00:00 PDT,-0.370914,-0.0400346
2020-10-15 00:00:00 PDT,+0.475282,-0.186071
2020-10-15 01:00:00 PDT,-0.440068,-0.308774
2020-10-15 02:00:00 PDT,+0.856226,+1.37132
2020-10-15 03:00:00 PDT,+1.49608,+0.163354
2020-10-15 04:00:00 PDT,+0.346511,-0.654351
2020-10-15 05:00:00 PDT,+1.03818,-0.799988
2020-10-15 06:00:00 PDT,-0.664785,+0.890296
2020-10-15 07:00:00 PDT,-0.605541,-0.426614
2020-10-15 08:00:00 PDT,+0.551342,-0.189367
2020-10-15 09:00:00 PDT,+1.65653,+1.49725
2020-10-15 10:00:00 PDT,+0.0986844,-0.746273
2020-10-15 11:00:00 PDT,+0.344578,+0.0366638
2020-10-15 12:00:00 PDT,+0.1434,+0.650605
2020-10-15 13:00:00 PDT,-0.409273,+1.32596
2020-10-15 14:00:00 PDT,+1.20937,-0.367603
2020-10-15 15:00:00 PDT,+0.737961,-0.520075
2020-10-15 16:00:00 PDT,+0.470182,+1.65602
2020-10-15 17:00:00 PDT,-1.10087,-0.501078
2020-10-15 18:00:00 PDT,-1.31265,-0.306705
2020-10-15 19:00:00 PDT,-0.361921,+0.517952
2020-10-15 20:00:00 PDT,+0.0373116,+0.355059
2020-10-15 21:00:00 PDT,+1.36574,+1.24927
2020-10-15 22:00:00 PDT,-1.09383,-0.832799
2020-10-15 23:00:00 PDT,+0.750714,+0.384922
2020-10-16 00:00:00 PDT,+2.56473,+1.11371
2020-10-16 01:00:00 PDT,-0.620263,+2.18985
2020-10-16 02:00:00 PDT,-0.62686,+1.57018
2020-10-16 03:00:00 PDT,-1.65845,+0.410216
2020-10-16 04:00:00 PDT,+1.64251,+0.309384
2020-10-16 05:00:00 PDT,-0.134727,-0.709771
2020-10-16 06:00:00 PDT,+0.451601,-0.604667
2020-10-16 07:00:00 PDT,+0.318361,-1.41982
2020-10-16 08:00:00 PDT,-0.276407,-0.629291
2020-10-16 09:00:00 PDT,+0.207651,+0.38943
2020-10-16 10:00:00 PDT,-1.07864,-0.0222428
2020-10-16 11:00:00 PDT,-0.589687,+1.32213
2020-10-16 12:00:00 PDT,-0.631564,+0.865833
2020-10-16 13:00:00 PDT,-0.442922,+0.689633
2020-10-16 14:00:00 PDT,+0.901173,+0.874176
2020-10-16 15:00:00 PDT,-0.120378,-0.177288
2020-10-16 16:00:00 PDT,-0.771565,-1.42365
2020-10-16 17:00:00 PDT,+1.18174,+0.84201
2020-10-16 18:00:00 PDT,-1.06231,-1.51366
2020-10-16 19:00:00 PDT,-1.00917,+0.430956
2020-10-16 20:00:00 PDT,+1.98138,-1.40988
2020-10-16 21:00:00 PDT,-1.05257,+0.999384
2020-10-16 22:00:00 PDT,+0.49008,+0.147484
2020-10-16 23:00:00 PDT,-0.255291,+0.974541
2020-10-17 00:00:00 PDT,-1.26719,-0.194538
2020-10-17 01:00:00 PDT,-1.8948,-0.422966
2020-10-17 02:00:00 PDT,-1.32416,+1.09593
2020-10-17 03:00:00 PDT,+0.75825,+0.0945312
2020-10-17 04:00:00 PDT,+1.07921,-1.5303
2020-10-17 05:00:00 PDT,+0.164859,+0.312335
2020-10-17 06:00:00 PDT,-1.9278,+0.332423
2020-10-17 07:00:00 PDT,+0.173171,-1.10131
2020-10-17 08:00:00 PDT,+0.794585,+0.722622
2020-10-17 09:00:00 PDT,+0.291463,-2.47657
2020-10-17 10:00:00 PDT,+0.372712,+0.0986763
2020-10-17 11:00:00 PDT,-1.29453,+0.423585
2020-10-17 12:00:00 PDT,-1.58004,+1.47986
2020-10-17 13:00:00 PDT,-0.465943,+0.516901
2020-10-17 14:00:00 PDT,-2.24279,-0.161583
2020-10-17 15:00:00 PDT,-0.738373,+0.0102567
2020-10-17 16:00:00 PDT,-1.22058,-0.561545
2020-10-17 17:00:00 PDT,-0.803162,-0.58714
2020-10-17 18:00:00 PDT,+0.782218,+1.23308
2020-10-17 19:00:00 PDT,+2.06959,-0.253203
2020-10-17 20:00:00 PDT,-1.22958,+0.824545
2020-10-17 21:00:00 PDT,+0.853704,+0.355726
2020-10-17 22:00:00 PDT,-0.248687,+1.25054
2020-10-17 23:00:00 PDT,-0.945105,-1.95525
2020-10-18 00:00:00 PDT,-0.695821,-1.09854
2020-10-18 01:00:00 PDT,+1.37101,-0.424068
2020-10-18 02:00:00 PDT,-0.967443,+0.487989
2020-10-18 03:00:00 PDT,+0.804899,+0.763849
2020-10-18 04:00:00 PDT,-0.863473,-1.24946
2020-10-18 05:00:00 PDT,+1.12148,-2.54942
2020-10-18 06:00:00 PDT,+1.32717,-0.121417
2020-10-18 07:00:00 PDT,-0.207781,+1.78134
2020-10-18 08:00:00 PDT,-0.127677,-0.254213
2020-10-18 09:00:00 PDT,+0.948872,-0.299286
2020-10-18 10:00:00 PDT,+0.27373,+1.28874
2020-10-18 11:00:00 PDT,+0.685723,-1.19679
2020-10-18 12:00:00 PDT,+1.02027,+0.363001
2020-10-18 13:00:00 PDT,-1.52959,-0.0789373
2020-10-18 14:00:00 PDT,+0.428917,-1.41518
2020-10-18 15:00:00 PDT,-1.3943,+0.881368
2020-10-18 16:00:00 PDT,-0.351416,+0.406652
2020-10-18 17:00:00 PDT,-0.716544,+0.764202
2020-10-18 18:00:00 PDT,+0.313289,+0.115611
2020-10-18 19:00:00 PDT,-0.913607,-0.674442
2020-10-18 20:00:00 PDT,+1.34102,-0.0607664
2020-10-18 21:00:00 PDT,+0.691546,+0.532655
2020-10-18 22:00:00 PDT,+1.05902,-1.03483
2020-10-18 23:00:00 PDT,-1.63053,+0.164484
2020-10-19 00:00:00 PDT,-0.209937,+0.634962
2020-10-19 01:00:00 PDT,+0.0493414,+0.631246
2020-10-19 02:00:00 PDT,+0.732084,+0.369389
2020-10-19 03:00:00 PDT,-2.06201,+0.54296
2020-10-19 04:00:00 PDT,-1.70683,-0.00404713
2020-10-19 05:00:00 PDT,+0.902924,-1.50498
2020-10-19 06:00:00 PDT,-0.567614,-1.79491
2020-10-19 07:00:00 PDT,-0.686412,-1.40452
2020-10-19 08:00:00 PDT,+1.43726,-1.61149
2020-10-19 09:00:00 PDT,+1.08832,+1.26005
2020-10-19 10:00:00 PDT,+0.184171,-0.882777
2020-10-19 11:00:00 PDT,+0.486873,-0.947864
2020-10-19 12:00:00 PDT,+0.54265,+0.958482
2020-10-19 13:00:00 PDT,-0.335322,+0.801666
2020-10-19 14:00:00 PDT,+1.27767,+0.943451
2020-10-19 15:00:00 PDT,+0.334169,-1.37315
2020-10-19 16:00:00 PDT,+0.0780951,-0.691988
2020-10-19 17:00:00 PDT,-0.418465,+0.211869
2020-10-19 18:00:00 PDT,-0.189033,-0.81561
2020-10-19 19:00:00 PDT,+1.74581,+0.347497
2020-10-19 20:00:00 PDT,-1.53659,+0.359397
2020-10-19 21:00:00 PDT,-0.501563,-0.0758455
2020-10-19 22:00:00 PDT,-0.659848,+0.434423
2020-10-19 23:00:00 PDT,-0.82051,+0.229072
2020-10-20 00:00:00 PDT,-0.739156,+0.655024
2020-10-20 01:00:00 PDT,+0.748321,-0.163287
2020-10-20 02:00:00 PDT,+0.989065,-0.603507
2020-10-20 03:00:00 PDT,-0.180991,+0.186693
2020-10-20 04:00:00 PDT,+0.692385,+0.0489686
2020-10-20 05:00:00 PDT,-0.0849925,+0.0349277
2020-10-20 06:00:00 PDT,+1.34028,-1.47968
2020-10-20 07:00:00 PDT,-0.889282,-0.0882375
2020-10-20 08:00:00 PDT,-0.980115,+0.155867
2020-10-20 09:00:00 PDT,-0.293665,-0.6851
2020-10-20 10:00:00 PDT,-0.402807,+0.913312
2020-10-20 11:00:00 PDT,-0.36526,-2.02166
2020-10-20 12:00:00 PDT,-1.48015,+0.249736
2020-10-20 13:00:00 PDT,+0.997805,-0.86538
2020-10-20 14:00:00 PDT,+0.201456,-0.25627
2020-10-20 15:00:00 PDT,-0.821085,-0.405498
2020-10-20 16:00:00 PDT,+0.867919,+0.590569
2020-10-20 17:00:00 PDT,+0.730993,+0.416025
2020-10-20 18:00:00 PDT,+1.15795,-1.85973
2020-10-20 19:00:00 PDT,-0.355849,+0.78819
2020-10-20 20:00:00 PDT,+1.5612,-1.34764
2020-10-20 21:00:00 PDT,+0.239737,+0.118697
2020-10-20 22:00:00 PDT,+0.535165,+0.902528
2020-10-20 23:00:00 PDT,-1.04554,-1.45049
2020-10-21 00:00:00 PDT,-0.508997,+0.0880718
2020-10-21 01:00:00 PDT,-1.96509,-0.273009
2020-10-21 02:00:00 PDT,-0.868045,+0.401329
2020-10-21 03:00:00 PDT,-0.342691,-0.921598
2020-10-21 04:00:00 PDT,+0.25936,-0.206232
2020-10-21 05:00:00 PDT,-0.307377,+1.29949
2020-10-21 06:00:00 PDT,-0.417462,+1.92915
2020-10-21 07:00:00 PDT,+1.436,-0.300297
2020-10-21 08:00:00 PDT,+0.0408655,+2.36496
2020-10-21 09:00:00 PDT,-0.361192,+1.41002
2020-10-21 10:00:00 PDT,-1.03664,+1.13684
2020-10-21 11:00:00 PDT,+0.809463,+1.35388
2020-10-21 12:00:00 PDT,+0.459967,+2.4612
2020-10-21 13:00:00 PDT,-0.297678,-0.382129
2020-10-21 14:00:00 PDT,+0.123051,-0.293458
2020-10-21 15:00:00 PDT,-0.163815,+1.64886
2020-10-21 16:00:00 PDT,-0.535477,-0.291893
2020-10-21 17:00:00 PDT,+0.0887999,-1.02577
2020-10-21 18:00:00 PDT,-0.583532,-0.555823
2020-10-21 19:00:00 PDT,+0.398139,+0.732406
2020-10-21 20:00:00 PDT,+1.28842,+2.00965
2020-10-21 21:00:00 PDT,+1.15129,-2.61879
2020-10-21 22:00:00 PDT,+0.0606331,+0.673341
2020-10-21 23:00:00 PDT,+0.689466,+0.426352
2020-10-22 00:00:00 PDT,+0.692578,+0.40759
2020-10-22 01:00:00 PDT,-1.07354,-0.792092
2020-10-22 02:00:00 PDT,-0.435172,+1.42033
2020-10-22 03:00:00 PDT,+0.255265,-1.82378
2020-10-22 04:00:00 PDT,-0.318246,-0.249205
2020-10-22 05:00:00 PDT,-0.377052,+0.119489
2020-10-22 06:00:00 PDT,+0.0371022,+0.663331
2020-10-22 07:00:00 PDT,+0.338233,-0.193975
2020-10-22 08:00:00 PDT,-0.538116,+0.107428
2020-10-22 09:00:00 PDT,-0.607539,+0.237035
2020-10-22 10:00:00 PDT,+0.821583,+0.0313751
2020-10-22 11:00:00 PDT,-1.38989,-0.590065
2020-10-22 12:00:00 PDT,-0.509417,-1.1794
2020-10-22 13:00:00 PDT,+0.583138,-0.0983254
2020-10-22 14:00:00 PDT,-1.90129,-0.174846
2020-10-22 15:00:00 PDT,+0.426715,-0.385398
2020-10-22 16:00:00 PDT,-1.19108,+0.424698
2020-10-22 17:00:00 PDT,-0.907552,+0.215775
2020-10-22 18:00:00 PDT,-0.794325,-1.26234
2020-10-22 19:00:00 PDT,+0.366791,+0.351361
2020-10-22 20:00:00 PDT,-0.14391,+0.542598
2020-10-22 21:00:00 PDT,-0.0150955,-0.110793
2020-10-22 22:00:00 PDT,-0.365297,+0.334181
2020-10-22 23:00:00 PDT,+0.298744,-0.515405
2020-10-23 00:00:00 PDT,+0.865782,+1.15395
2020-10-23 01:00:00 PDT,+1.05395,+0.355121
2020-10-23 02:00:00 PDT,+0.179143,+0.923217
2020-10-23 03:00:00 PDT,-0.774682,-1.82887
2020-10-23 04:00:00 PDT,-0.526477,-1.20868
2020-10-23 05:00:00 PDT,+1.00018,+0.526901
2020-10-23 06:00:00 PDT,-0.136782,+0.471784
2020-10-23 07:00:00 PDT,-2.28487,+0.402076
2020-10-23 08:00:00 PDT,-0.12916,-1.87471
2020-10-23 09:00:00 PDT,-2.09084,+0.310342
2020-10-23 10:00:00 PDT,-1.06988,+0.123622
2020-10-23 11:00:00 PDT,+1.32055,+0.541092
2020-10-23 12:00:00 PDT,+0.11196,+0.156866
2020-10-23 13:00:00 PDT,-1.21767,+0.722984
2020-10-23 14:00:00 PDT,-1.96758,+0.80299
2020-10-23 15:00:00 PDT,+0.90009,-0.903902
2020-10-23 16:00:00 PDT,+0.810287,+0.525552
2020-10-23 17:00:00 PDT,-2.34194,-1.55492
2020-10-23 18:00:00 PDT,+0.379825,-2.05926
2020-10-23 19:00:00 PDT,-0.099058,+1.61094
2020-10-23 20:00:00 PDT,-0.150708,-0.0891471
2020-10-23 21:00:00 PDT,+0.265334,+1.08277
2020-10-23 22:00:00 PDT,+0.776483,+0.705231
2020-10-23 23:00:00 PDT,-0.269511,+0.325204
2020-10-24 00:00:00 PDT,-0.803055,+0.575339
2020-10-24 01:00:00 PDT,-0.117525,-1.90426
2020-10-24 02:00:00 PDT,+1.16373,-0.791015
2020-10-24 03:00:00 PDT,+0.336194,-0.429975
2020-10-24 04:00:00 PDT,-1.00765,+0.711725
2020-10-24 05:00:00 PDT,-2.06527,+1.61586
2020-10-24 06:00:00 PDT,+1.02911,-1.65061
2020-10-24 07:00:00 PDT,+0.652844,+1.74268
2020-10-24 08:00:00 PDT,-1.67602,-1.72955
2020-10-24 09:00:00 PDT,+0.116574,-0.354879
2020-10-24 10:00:00 PDT,-1.14697,+1.0314
2020-10-24 11:00:00 PDT,-0.893965,-0.465124
2020-10-24 12:00:00 PDT,+1.8722,-1.47106
2020-10-24 13:00:00 PDT,+0.71538,+0.46937
2020-10-24 14:00:00 PDT,+1.83504,+1.19142
2020-10-24 15:00:00 PDT,+0.490962,-0.2412
2020-10-24 16:00:00 PDT,-0.0367442,-1.01439
2020-10-24 17:00:00 PDT,+0.147286,-1.65797
2020-10-24 18:00:00 PDT,+1.25374,+0.675497
2020-10-24 19:00:00 PDT,+0.0243092,-0.148501
2020-10-24 20:00:00 PDT,+0.629467,-0.0402199
2020-10-24 21:00:00 PDT,-0.0246878,+0.21458
2020-10-24 22:00:00 PDT,+0.941656,+1.21897
2020-10-24 23:00:00 PDT,+0.00128234,+0.287907
2020-10-25 00:00:00 PDT,+0.151808,-1.53262
2020-10-25 01:00:00 PDT,-1.03703,-1.07602
2020-10-25 02:00:00 PDT,+1.31207,+1.53004
2020-10-25 03:00:00 PDT,-1.05645,+0.335238
2020-10-25 04:00:00 PDT,-0.785249,-1.023
2020-10-25 05:00:00 PDT,-0.103657,+0.791783
2020-10-25 06:00:00 PDT,+1.08766,-0.470413
2020-10-25 07:00:00 PDT,-1.16745,+0.905627
2020-10-25 08:00:00 PDT,+0.966277,+1.73702
2020-10-25 09:00:00 PDT,-0.241633,-0.0953989
2020-10-25 10:00:00 PDT,-0.481495,+1.19469
2020-10-25 11:00:00 PDT,-0.61889,+0.444301
2020-10-25 12:00:00 PDT,-0.334347,-1.00583
2020-10-25 13:00:00 PDT,+0.716073,-0.314085
2020-10-25 14:00:00 PDT,-1.66082,+1.08559
2020-10-25 15:00:00 PDT,+0.365007,+0.984908
2020-10-25 16:00:00 PDT,+0.137293,-0.147608
2020-10-25 17:00:00 PDT,+0.432414,+0.158537
2020-10-25 18:00:00 PDT,+1.07208,+0.523781
2020-10-25 19:00:00 PDT,-0.86854,+1.37399
2020-10-25 20:00:00 PDT,-1.27138,-0.391329
2020-10-25 21:00:00 PDT,+0.0652322,+1.78093
2020-10-25 22:00:00 PDT,+0.215396,+0.788135
2020-10-25 23:00:00 PDT,-0.805476,+0.515745
2020-10-26 00:00:00 PDT,-0.78471,-2.15932
2020-10-26 01:00:00 PDT,+0.821441,-1.24348
2020-10-26 02:00:00 PDT,-0.194666,+1.13404
2020-10-26 03:00:00 PDT,+0.376629,+1.8398
2020-10-26 04:00:00 PDT,+0.931969,-0.153626
2020-10-26 05:00:00 PDT,-0.509819,+0.621103
2020-10-26 06:00:00 PDT,+0.391176,-0.0295613
2020-10-26 07:00:00 PDT,-1.68778,-0.266276
2020-10-26 08:00:00 PDT,+0.426923,+1.03268
2020-10-26 09:00:00 PDT,-0.216443,-0.00370454
2020-10-26 10:00:00 PDT,-1.1447,+0.0688689
2020-10-26 11:00:00 PDT,-0.352513,+0.930155
2020-10-26 12:00:00 PDT,+1.27991,+0.349328
2020-10-26 13:00:00 PDT,+1.32484,+0.779808
2020-10-26 14:00:00 PDT,+0.742517,-1.82978
2020-10-26 15:00:00 PDT,-0.0954516,-0.250906
2020-10-26 16:00:00 PDT,-0.874562,+1.55766
2020-10-26 17:00:00 PDT,-1.09288,-0.759718
2020-10-26 18:00:00 PDT,+0.106441,-0.996782
2020-10-26 19:00:00 PDT,+0.705395,-0.818036
2020-10-26 20:00:00 PDT,+0.0738578,+1.37273
2020-10-26 21:00:00 PDT,-0.239606,+0.655095
2020-10-26 22:00:00 PDT,+0.770428,-0.470805
2020-10-26 23:00:00 PDT,+0.703318,+0.304997
2020-10-27 00:00:00 PDT,-0.659521,+0.0317624
2020-10-27 01:00:00 PDT,+0.858412,-0.363283
2020-10-27 02:00:00 PDT,-0.803305,-0.0459179
2020-10-27 03:00:00 PDT,+0.51628,+0.158168
2020-10-27 04:00:00 PDT,-0.285178,-0.48409
2020-10-27 05:00:00 PDT,-1.52324,-1.63207
2020-10-27 06:00:00 PDT,-0.247332,+1.61632
2020-10-27 07:00:00 PDT,+0.379307,+1.15841
2020-10-27 08:00:00 PDT,+0.356991,+0.0975812
2020-10-27 09:00:00 PDT,-0.0857913,+1.32382
2020-10-27 10:00:00 PDT,-2.30646,+0.176031
2020-10-27 11:00:00 PDT,+0.377796,-0.148181
2020-10-27 12:00:00 PDT,+0.303202,+0.90716
2020-10-27 13:00:00 PDT,+0.234733,+1.0562
2020-10-27 14:00:00 PDT,+1.28275,-0.809742
2020-10-27 15:00:00 PDT,+0.279732,-1.38993
2020-10-27 16:00:00 PDT,-0.26518,+0.842654
2020-10-27 17:00:00 PDT,-0.0781989,+0.10087
2020-10-27 18:00:00 PDT,+0.747973,-0.0221652
2020-10-27 19:00:00 PDT,+1.38596,+0.504495
2020-10-27 20:00:00 PDT,+0.140075,+0.61559
2020-10-27 21:00:00 PDT,+0.862721,-2.18691
2020-10-27 22:00:00 PDT,+0.895167,-0.850473
2020-10-27 23:00:00 PDT,-0.929469,-1.29564
2020-10-28 00:00:00 PDT,+0.896474,-1.0496
2020-10-28 01:00:00 PDT,+0.688478,+0.439277
2020-10-28 02:00:00 PDT,-0.0785225,-0.677256
2020-10-28 03:00:00 PDT,-0.153786,-1.19212
2020-10-28 04:00:00 PDT,-0.211153,+0.076597
2020-10-28 05:00:00 PDT,-0.698683,+0.728503
2020-10-28 06:00:00 PDT,+0.379503,-1.32247
2020-10-28 07:00:00 PDT,-2.32803,+0.757689
2020-10-28 08:00:00 PDT,-0.415137,-0.773617
2020-10-28 09:00:00 PDT,-0.341879,-0.380239
2020-10-28 10:00:00 PDT,+0.440421,+0.0747996
2020-10-28 11:00:00 PDT,-0.0105747,+0.644226
2020-10-28 12:00:00 PDT,-0.878448,-0.0874483
2020-10-28 13:00:00 PDT,-0.386227,-0.230815
2020-10-28 14:00:00 PDT,+1.44224,+0.55163
2020-10-28 15:00:00 PDT,-0.918829,-0.584524
2020-10-28 16:00:00 PDT,+0.50383,+0.889238
2020-10-28 17:00:00 PDT,-1.92081,-0.675107
2020-10-28 18:00:00 PDT,+0.679393,+1.38338
2020-10-28 19:00:00 PDT,+1.58414,+0.684182
2020-10-28 20:00:00 PDT,+0.999007,+0.855011
2020-10-28 21:00:00 PDT,-0.156576,+0.850404
2020-10-28 22:00:00 PDT,+0.0326793,-0.339922
2020-10-28 23:00:00 PDT,-1.4179,-0.36079
2020-10-29 00:00:00 PDT,-0.83925,+1.87124
2020-10-29 01:00:00 PDT,+0.729895,-0.825826
2020-10-29 02:00:00 PDT,+2.04208,+1.82548
2020-10-29 03:00:00 PDT,-0.175022,+1.05712
2020-10-29 04:00:00 PDT,-1.80394,+0.424068
2020-10-29 05:00:00 PDT,+0.496623,+1.53925
2020-10-29 06:00:00 PDT,-0.0786328,-1.26805
2020-10-29 07:00:00 PDT,+0.981015,+1.35267
2020-10-29 08:00:00 PDT,+1.9504,+1.04897
2020-10-29 09:00:00 PDT,+0.29986,-0.983411
2020-10-29 10:00:00 PDT,-0.283746,-0.637183
2020-10-29 11:00:00 PDT,+0.047919,+0.308024
2020-10-29 12:00:00 PDT,+0.990345,-1.12806
2020-10-29 13:00:00 PDT,+0.162922,-0.570316
2020-10-29 14:00:00 PDT,-1.09061,+0.448768
2020-10-29 15:00:00 PDT,+0.159937,-1.29512
2020-10-29 16:00:00 PDT,+1.3541,-0.819525
2020-10-29 17:00:00 PDT,+1.84746,-0.374973
2020-10-29 18:00:00 PDT,+1.18611,-1.33697
2020-10-29 19:00:00 PDT,+0.313492,-1.87577
2020-10-29 20:00:00 PDT,+1.0796,+0.565014
2020-10-29 21:00:00 PDT,-0.69848,+0.428188
2020-10-29 22:00:00 PDT,-2.19663,+0.180401
2020-10-29 23:00:00 PDT,+0.613943,-1.5195
2020-10-30 00:00:00 PDT,-0.774497,+1.23167
2020-10-30 01:00:00 PDT,-0.166656,+0.91381
2020-10-30 02:00:00 PDT,-0.869129,+0.0354002
2020-10-30 03:00:00 PDT,+0.722115,+0.175396
2020-10-30 04:00:00 PDT,-0.641156,-1.77808
2020-10-30 05:00:00 PDT,+0.302938,+0.868811
2020-10-30 06:00:00 PDT,-0.00260361,-0.482575
2020-10-30 07:00:00 PDT,+0.238675,+0.80107
2020-10-30 08:00:00 PDT,-1.14189,+0.755368
2020-10-30 09:00:00 PDT,+1.32862,-0.183874
2020-10-30 10:00:00 PDT,-0.805985,-0.438503
2020-10-30 11:00:00 PDT,+0.172633,-0.174156
2020-10-30 12:00:00 PDT,+1.2959,+0.0125774
2020-10-30 13:00:00 PDT,+0.669934,+0.271307
2020-10-30 14:00:00 PDT,+0.873818,+0.337936
2020-10-30 15:00:00 PDT,+0.524664,-0.368861
2020-10-30 16:00:00 PDT,+1.70389,+0.642379
2020-10-30 17:00:00 PDT,+0.709232,+1.01465
2020-10-30 18:00:00 PDT,-0.319318,-0.0232628
2020-10-30 19:00:00 PDT,+0.686727,-0.936862
2020-10-30 20:00:00 PDT,+0.486497,+0.733763
2020-10-30 21:00:00 PDT,-0.381858,-0.426437
2020-10-30 22:00:00 PDT,+0.407975,+2.65838
2020-10-30 23:00:00 PDT,+0.0968197,-1.07268
2020-10-31 00:00:00 PDT,-0.215037,+0.424698
2020-10-31 01:00:00 PDT,-0.612872,-0.639162
2020-10-31 02:00:00 PDT,-1.51817,+1.21853
2020-10-31 03:00:00 PDT,-0.614416,+0.240094
2020-10-31 04:00:00 PDT,-0.497284,-0.267337
2020-10-31 05:00:00 PDT,-0.125164,-0.0659396
2020-10-31 06:00:00 PDT,+0.0971053,-0.594729
2020-10-31 07:00:00 PDT,-0.52157,-0.583776
2020-10-31 08:00:00 PDT,+0.273856,-1.9119
2020-10-31 09:00:00 PDT,-0.994785,+0.341048
2020-10-31 10:00:00 PDT,+0.0926637,+0.969524
2020-10-31 11:00:00 PDT,-0.67138,-0.0136095
2020-10-31 12:00:00 PDT,+0.358156,+0.435433
2020-10-31 13:00:00 PDT,-0.807868,-1.12683
2020-10-31 14:00:00 PDT,-0.964874,+0.926098
2020-10-31 15:00:00 PDT,+0.876678,-0.0258992
2020-10-31 16:00:00 PDT,+0.421144,-1.34593
2020-10-31 17:00:00 PDT,-0.84437,-2.83094
2020-10-31 18:00:00 PDT,-0.0226251,+0.628003
2020-10-31 19:00:00 PDT,+0.00814919,+0.553427
2020-10-31 20:00:00 PDT,-0.970406,-0.538198
2020-10-31 21:00:00 PDT,-0.408614,+0.242353
2020-10-31 22:00:00 PDT,-1.3997,+0.557092
2020-10-31 23:00:00 PDT,-0.652945,+0.515088
2020-11-01 00:00:00 PDT,+2.45616,+0.115426
2020-11-01 01:00:00 PDT,-0.559487,-0.245034
2020-11-01 02:00:00 PDT,-1.15383,-0.586649
2020-11-01 02:00:00 PST,+1.48334,+0.770729
2020-11-01 03:00:00 PST,+0.394667,+1.04015
2020-11-01 04:00:00 PST,+0.939903,-0.340283
2020-11-01 05:00:00 PST,-0.679571,+0.0205115
2020-11-01 06:00:00 PST,-0.606133,-1.43896
2020-11-01 07:00:00 PST,-0.230004,+0.544243
2020-11-01 08:00:00 PST,+1.8721,-0.532255
2020-11-01 09:00:00 PST,-0.356953,+1.2195
2020-11-01 10:00:00 PST,+0.742395,-0.0161667
