timestamp,x
2000-01-06T04:48:00+00:00,0.975281
2000-01-06T04:49:00+00:00,0.38858
2000-01-06T04:50:00+00:00,0.714783
2000-01-06T04:51:00+00:00,0.282837
2000-01-06T04:52:00+00:00,0.293152
2000-01-06T04:53:00+00:00,0.727051
2000-01-06T04:54:00+00:00,0.777161
2000-01-06T04:55:00+00:00,0.754089
2000-01-06T04:56:00+00:00,0.429657
2000-01-06T04:57:00+00:00,0.825653
2000-01-06T04:58:00+00:00,0.806061
2000-01-06T04:59:00+00:00,0.279877
2000-01-06T05:00:00+00:00,0.698669
2000-01-06T05:01:00+00:00,0.864227
2000-01-06T05:02:00+00:00,0.680084
2000-01-06T05:03:00+00:00,0.831207
2000-01-06T05:04:00+00:00,0.732361
2000-01-06T05:05:00+00:00,0.997894
2000-01-06T05:06:00+00:00,0.307648
2000-01-06T05:07:00+00:00,0.716278
2000-01-06T05:08:00+00:00,0.150146
2000-01-06T05:09:00+00:00,0.87365722000-01-06T05:10:00+00:00,0.31921422000-01-06T05:11:00+00:00,0.83914222000-01-06T05:12:00+00:00,0.08697522000-01-06T05:13:00+00:00,0.69390922000-01-06T05:14:00+00:00,0.74411
2000-01-06T05:15:00+00:00,0.130402
2000-01-06T05:16:00+00:00,0.831055
2000-01-06T05:17:00+00:00,0.076691
2000-01-06T05:18:00+00:00,0.921722
2000-01-06T05:19:00+00:00,0.39978
2000-01-06T05:20:00+00:00,0.820984
2000-01-06T05:21:00+00:00,0.96304322000-01-06T05:22:00+00:00,0.89685122000-01-06T05:23:00+00:00,0.86044322000-01-06T05:24:00+00:00,0.25204522000-01-06T05:25:00+00:00,0.82101422000-01-06T05:26:00+00:00,0.54977422000-01-06T05:27:00+00:00,0.57537822000-01-06T05:28:00+00:00,0.54223202000-01-06T05:29:00+00:00,0.39666202000-01-06T05:30:00+00:00,0.71035202000-01-06T05:31:00+00:00,0.07552002000-01-06T05:32:00+00:00,0.90712002000-01-06T05:33:00+00:00,0.26192002000-01-06T05:34:00+00:00,0.50672002000-01-06T05:35:00+00:00,0.39920002000-01-06T05:36:00+00:00,0.29520002000-01-06T05:37:00+00:00,0.40920002000-01-06T05:38:00+00:00,0.19820002000-01-06T05:39:00+00:00,0.80720002000-01-06T05:40:00+00:00,0.93020002000-01-06T05:41:00+00:00,0.14320002000-01-06T05:42:00+00:00,0.7432002000-01-06T05:43:00+00:00,0.410422000-01-06T05:44:00+00:00,0.71655322000-01-06T05:45:00+00:00,0.52008122000-01-06T05:46:00+00:00,0.35055522000-01-06T05:47:00+00:00,0.98089622000-01-06T05:48:00+00:00,0.75058
2000-01-06T05:49:00+00:00,0.58026122000-01-06T05:50:00+00:00,0.26461822000-01-06T05:51:00+00:00,0.17773422000-01-06T05:52:00+00:00,0.19290222000-01-06T05:53:00+00:00,0.63375922000-01-06T05:54:00+00:00,0.03790202000-01-06T05:55:00+00:00,0.44601202000-01-06T05:56:00+00:00,0.75015202000-01-06T05:57:00+00:00,0.83764202000-01-06T05:58:00+00:00,0.53451202000-01-06T05:59:00+00:00,0.83850202000-01-06T06:00:00+00:00,0.01550202000-01-06T06:01:00+00:00,0.32220202000-01-06T06:02:00+00:00,0.9198322000-01-06T06:03:00+00:00,0.00869202000-01-06T06:04:00+00:00,0.91902002000-01-06T06:05:00+00:00,0.11402002000-01-06T06:06:00+00:00,0.88320002000-01-06T06:07:00+00:00,0.62520002000-01-06T06:08:00+00:00,0.53720002000-01-06T06:09:00+00:00,0.10520002000-01-06T06:10:00+00:00,0.34920002000-01-06T06:11:00+00:00,0.46220002000-01-06T06:12:00+00:00,0.51220002000-01-06T06:13:00+00:00,0.32120002000-01-06T06:14:00+00:00,0.91620002000-01-06T06:15:00+00:00,0.40120002000-01-06T06:16:00+00:00,0.32820002000-01-06T06:17:00+00:00,0.73320002000-01-06T06:18:00+00:00,0.28220002000-01-06T06:19:00+00:00,0.61820002000-01-06T06:20:00+00:00,0.702000-2000-01-06T06:21:00+00:00,0.8620002000-01-06T06:22:00+00:00,0.91220002000-01-06T06:23:00+00:00,0.18420002000-01-06T06:24:00+00:00,0.33520002000-01-06T06:25:00+00:00,0.46520002000-01-06T06:26:00+00:00,0.17820002000-01-06T06:27:00+00:00,0.33820002000-01-06T06:28:00+00:00,0.25020002000-01-06T06:29:00+00:00,0.4352002000-01-06T06:30:00+00:00,0.2411202000-01-06T06:31:00+00:00,0.68600202000-01-06T06:32:00+00:00,0.03112202000-01-06T06:33:00+00:00,0.35424202000-01-06T06:34:00+00:00,0.91296202000-01-06T06:35:00+00:00,0.56549202000-01-06T06:36:00+00:00,0.13461202000-01-06T06:37:00+00:00,0.76617202000-01-06T06:38:00+00:00,0.75892002000-01-06T06:39:00+00:00,0.8390202000-01-06T06:40:00+00:00,0.57812002000-01-06T06:41:00+00:00,0.52572002000-01-06T06:42:00+00:00,0.67822002000-01-06T06:43:00+00:00,0.3543202000-01-06T06:44:00+00:00,0.23367202000-01-06T06:45:00+00:00,0.44058202000-01-06T06:46:00+00:00,0.22177202000-01-06T06:47:00+00:00,0.32855202000-01-06T06:48:00+00:00,0.98071202000-01-06T06:49:00+00:00,0.45962002000-01-06T06:50:00+00:00,0.89392002000-01-06T06:51:00+00:00,0.90352002000-01-06T06:52:00+00:00,0.96922002000-01-06T06:53:00+00:00,0.65852002000-01-06T06:54:00+00:00,0.68892002000-01-06T06:55:00+00:00,0.12402002000-01-06T06:56:00+00:00,0.24202002000-01-06T06:57:00+00:00,0.27172002000-01-06T06:58:00+00:00,0.11092002000-01-06T06:59:00+00:00,0.58642002000-01-06T07:00:00+00:00,0.96532002000-01-06T07:01:00+00:00,0.02162002000-01-06T07:02:00+00:00,0.92920002000-01-06T07:03:00+00:00,0.01020002000-01-06T07:04:00+00:00,0.52020002000-01-06T07:05:00+00:00,0.99420002000-01-06T07:06:00+00:00,0.91820002000-01-06T07:07:00+00:00,0.9822002000-01-06T07:08:00+00:00,0.70422002000-01-06T07:09:00+00:00,0.31412002000-01-06T07:10:00+00:00,0.82892002000-01-06T07:11:00+00:00,0.11942002000-01-06T07:12:00+00:00,0.28692002000-01-06T07:13:00+00:00,0.8596202000-01-06T07:14:00+00:00,0.84930202000-01-06T07:15:00+00:00,0.90789202000-01-06T07:16:00+00:00,0.18295202000-01-06T07:17:00+00:00,0.28408202000-01-06T07:18:00+00:00,0.79522202000-01-06T07:19:00+00:00,0.46060202000-01-06T07:20:00+00:00,0.47854202000-01-06T07:21:00+00:00,0.57696202000-01-06T07:22:00+00:00,0.28793202000-01-06T07:23:00+00:00,0.44842202000-01-06T07:24:00+00:00,0.56930202000-01-06T07:25:00+00:00,0.42468202000-01-06T07:26:00+00:00,0.16482202000-01-06T07:27:00+00:00,0.45254202000-01-06T07:28:00+00:00,0.65747202000-01-06T07:29:00+00:00,0.61782002000-01-06T07:30:00+00:00,0.375
2000-01-06T07:31:00+00:00,0.988922
2000-01-06T07:32:00+00:00,0.858337
2000-01-06T07:33:00+00:00,0.755463
2000-01-06T07:34:00+00:00,0.609283
2000-01-06T07:35:00+00:00,0.454529
2000-01-06T07:36:00+00:00,0.165955
2000-01-06T07:37:00+00:00,0.49563622000-01-06T07:38:00+00:00,0.91430202000-01-06T07:39:00+00:00,0.24551202000-01-06T07:40:00+00:00,0.52847202000-01-06T07:41:00+00:00,0.60363202000-01-06T07:42:00+00:00,0.54135202000-01-06T07:43:00+00:00,0.29733202000-01-06T07:44:00+00:00,0.28265202000-01-06T07:45:00+00:00,0.04666202000-01-06T07:46:00+00:00,0.27911202000-01-06T07:47:00+00:00,0.2965722000-01-06T07:48:00+00:00,0.19778422000-01-06T07:49:00+00:00,0.38525422000-01-06T07:50:00+00:00,0.52127122000-01-06T07:51:00+00:00,0.81475822000-01-06T07:52:00+00:00,0.37905922000-01-06T07:53:00+00:00,0.71191422000-01-06T07:54:00+00:00,0.31814622000-01-06T07:55:00+00:00,0.61404422000-01-06T07:56:00+00:00,0.28024322000-01-06T07:57:00+00:00,0.38644422000-01-06T07:58:00+00:00,0.66292002000-01-06T07:59:00+00:00,0.37472002000-01-06T08:00:00+00:00,0.07572002000-01-06T08:01:00+00:00,0.81802002000-01-06T08:02:00+00:00,0.26202002000-01-06T08:03:00+00:00,0.09472002000-01-06T08:04:00+00:00,0.64192002000-01-06T08:05:00+00:00,0.54472002000-01-06T08:06:00+00:00,0.04022002000-01-06T08:07:00+00:00,0.41062002000-01-06T08:08:00+00:00,0.39842002000-01-06T08:09:00+00:00,0.85882002000-01-06T08:10:00+00:00,0.62920002000-01-06T08:11:00+00:00,0.091202000-01-06T08:12:00+00:00,0.25753202000-01-06T08:13:00+00:00,0.23031202000-01-06T08:14:00+00:00,0.09329202000-01-06T08:15:00+00:00,0.95263202000-01-06T08:16:00+00:00,0.93420002000-01-06T08:17:00+00:00,0.77620002000-01-06T08:18:00+00:00,0.13320002000-01-06T08:19:00+00:00,0.44420002000-01-06T08:20:00+00:00,0.86620002000-01-06T08:21:00+00:00,0.02720002000-01-06T08:22:00+00:00,0.03420002000-01-06T08:23:00+00:00,0.15820002000-01-06T08:24:00+00:00,0.98820002000-01-06T08:25:00+00:00,0.24120002000-01-06T08:26:00+00:00,0.58820002000-01-06T08:27:00+00:00,0.5112002000-01-06T08:28:00+00:00,0.62752002000-01-06T08:29:00+00:00,0.51442002000-01-06T08:30:00+00:00,0.25520002000-01-06T08:31:00+00:00,0.84520002000-01-06T08:32:00+00:00,0.74020002000-01-06T08:33:00+00:00,0.93620002000-01-06T08:34:00+00:00,0.81320002000-01-06T08:35:00+00:00,0.20220002000-01-06T08:36:00+00:00,0.77920002000-01-06T08:37:00+00:00,0.04720002000-01-06T08:38:00+00:00,0.73220002000-01-06T08:39:00+00:00,0.02120002000-01-06T08:40:00+00:00,0.39920002000-01-06T08:41:00+00:00,0.83620002000-01-06T08:42:00+00:00,0.54220002000-01-06T08:43:00+00:00,0.00620002000-01-06T08:44:00+00:00,0.29120002000-01-06T08:45:00+00:00,0.53920002000-01-06T08:46:00+00:00,0.43220002000-01-06T08:47:00+00:00,0.41520002000-01-06T08:48:00+00:00,0.36120002000-01-06T08:49:00+00:00,0.48720002000-01-06T08:50:00+00:00,0.32920002000-01-06T08:51:00+00:00,0.02420002000-01-06T08:52:00+00:00,0.52520002000-01-06T08:53:00+00:00,0.24320002000-01-06T08:54:00+00:00,0.72020002000-01-06T08:55:00+00:00,0.00920002000-01-06T08:56:00+00:00,0.36420002000-01-06T08:57:00+00:00,0.2922002000-01-06T08:58:00+00:00,0.45122002000-01-06T08:59:00+00:00,0.0029202000-01-06T09:00:00+00:00,0.88656202000-01-06T09:01:00+00:00,0.52954202000-01-06T09:02:00+00:00,0.76483202000-01-06T09:03:00+00:00,0.57046202000-01-06T09:04:00+00:00,0.64718202000-01-06T09:05:00+00:00,0.78845202000-01-06T09:06:00+00:00,0.81939202000-01-06T09:07:00+00:00,0.36148202000-01-06T09:08:00+00:00,0.48309202000-01-06T09:09:00+00:00,0.67248202000-01-06T09:10:00+00:00,0.94488202000-01-06T09:11:00+00:00,0.17972002000-01-06T09:12:00+00:00,0.10172002000-01-06T09:13:00+00:00,0.93022002000-01-06T09:14:00+00:00,0.88182002000-01-06T09:15:00+00:00,0.22652002000-01-06T09:16:00+00:00,0.78192002000-01-06T09:17:00+00:00,0.62812002000-01-06T09:18:00+00:00,0.25520002000-01-06T09:19:00+00:00,0.7652002000-01-06T09:20:00+00:00,0.43302002000-01-06T09:21:00+00:00,0.37062002000-01-06T09:22:00+00:00,0.53132002000-01-06T09:23:00+00:00,0.46120002000-01-06T09:24:00+00:00,0.26420002000-01-06T09:25:00+00:00,0.81620002000-01-06T09:26:00+00:00,0.71220002000-01-06T09:27:00+00:00,0.63520002000-01-06T09:28:00+00:00,0.31320002000-01-06T09:29:00+00:00,0.74220002000-01-06T09:30:00+00:00,0.0112002000-01-06T09:31:00+00:00,0.69882002000-01-06T09:32:00+00:00,0.08272002000-01-06T09:33:00+00:00,0.90232002000-01-06T09:34:00+00:00,0.76312002000-01-06T09:35:00+00:00,0.0041202000-01-06T09:36:00+00:00,0.53866202000-01-06T09:37:00+00:00,0.9375
2000-01-06T09:38:00+00:00,0.82165202000-01-06T09:39:00+00:00,0.37011202000-01-06T09:40:00+00:00,0.71630202000-01-06T09:41:00+00:00,0.57739202000-01-06T09:42:00+00:00,0.68802002000-01-06T09:43:00+00:00,0.5277202000-01-06T09:44:00+00:00,0.18591202000-01-06T09:45:00+00:00,0.39221202000-01-06T09:46:00+00:00,0.62585202000-01-06T09:47:00+00:00,0.73842002000-01-06T09:48:00+00:00,0.62802002000-01-06T09:49:00+00:00,0.34062002000-01-06T09:50:00+00:00,0.00922002000-01-06T09:51:00+00:00,0.83412002000-01-06T09:52:00+00:00,0.76802002000-01-06T09:53:00+00:00,0.3644202000-01-06T09:54:00+00:00,0.15640202000-01-06T09:55:00+00:00,0.92904202000-01-06T09:56:00+00:00,0.92022202000-01-06T09:57:00+00:00,0.27999202000-01-06T09:58:00+00:00,0.89642202000-01-06T09:59:00+00:00,0.05382002000-01-06T10:00:00+00:00,0.3909202000-01-06T10:01:00+00:00,0.2169822000-01-06T10:02:00+00:00,0.12146
2000-01-06T10:03:00+00:00,0.960815
2000-01-06T10:04:00+00:00,0.991333
2000-01-06T10:05:00+00:00,0.853485
2000-01-06T10:06:00+00:00,0.572723
2000-01-06T10:07:00+00:00,0.351776
2000-01-06T10:08:00+00:00,0.909485
2000-01-06T10:09:00+00:00,0.698456
2000-01-06T10:10:00+00:00,0.111023
2000-01-06T10:11:00+00:00,0.777344
2000-01-06T10:12:00+00:00,0.191803
2000-01-06T10:13:00+00:00,0.670563
2000-01-06T10:14:00+00:00,0.721527
2000-01-06T10:15:00+00:00,0.458221
2000-01-06T10:16:00+00:00,0.083862
2000-01-06T10:17:00+00:00,0.224365
2000-01-06T10:18:00+00:00,0.503174
2000-01-06T10:19:00+00:00,0.278351
2000-01-06T10:20:00+00:00,0.48056
2000-01-06T10:21:00+00:00,0.273163
2000-01-06T10:22:00+00:00,0.892212
2000-01-06T10:23:00+00:00,0.200043
2000-01-06T10:24:00+00:00,0.735718
2000-01-06T10:25:00+00:00,0.158569
2000-01-06T10:26:00+00:00,0.3703
2000-01-06T10:27:00+00:00,0.350769
2000-01-06T10:28:00+00:00,0.081085
2000-01-06T10:29:00+00:00,0.917267
2000-01-06T10:30:00+00:00,0.906769
2000-01-06T10:31:00+00:00,0.032104
2000-01-06T10:32:00+00:00,0.904541
2000-01-06T10:33:00+00:00,0.09433
2000-01-06T10:34:00+00:00,0.385468
2000-01-06T10:35:00+00:00,0.900238
2000-01-06T10:36:00+00:00,0.137878
2000-01-06T10:37:00+00:00,0.35379
2000-01-06T10:38:00+00:00,0.265839
2000-01-06T10:39:00+00:00,0.568512
2000-01-06T10:40:00+00:00,0.003815
2000-01-06T10:41:00+00:00,0.135681
2000-01-06T10:42:00+00:00,0.728485
2000-01-06T10:43:00+00:00,0.882019
2000-01-06T10:44:00+00:00,0.372498
2000-01-06T10:45:00+00:00,0.610199
2000-01-06T10:46:00+00:00,0.554993
2000-01-06T10:47:00+00:00,0.113708
2000-01-06T10:48:00+00:00,0.977295
2000-01-06T10:49:00+00:00,0.17865
2000-01-06T10:50:00+00:00,0.992279
2000-01-06T10:51:00+00:00,0.332581
2000-01-06T10:52:00+00:00,0.739929
2000-01-06T10:53:00+00:00,0.771423
2000-01-06T10:54:00+00:00,0.851074
2000-01-06T10:55:00+00:00,0.193817
2000-01-06T10:56:00+00:00,0.455231
2000-01-06T10:57:00+00:00,0.192535
2000-01-06T10:58:00+00:00,0.089081
2000-01-06T10:59:00+00:00,0.400604
2000-01-06T11:00:00+00:00,0.084839
2000-01-06T11:01:00+00:00,0.761353
2000-01-06T11:02:00+00:00,0.128326
2000-01-06T11:03:00+00:00,0.087952
2000-01-06T11:04:00+00:00,0.910706
2000-01-06T11:05:00+00:00,0.501038
2000-01-06T11:06:00+00:00,0.156799
2000-01-06T11:07:00+00:00,0.378387
2000-01-06T11:08:00+00:00,0.797729
2000-01-06T11:09:00+00:00,0.123932
2000-01-06T11:10:00+00:00,0.664734
2000-01-06T11:11:00+00:00,0.359375
2000-01-06T11:12:00+00:00,0.815796
2000-01-06T11:13:00+00:00,0.06369
2000-01-06T11:14:00+00:00,0.465088
2000-01-06T11:15:00+00:00,0.732941
2000-01-06T11:16:00+00:00,0.471283
2000-01-06T11:17:00+00:00,0.804535
2000-01-06T11:18:00+00:00,0.448273
2000-01-06T11:19:00+00:00,0.38678
2000-01-06T11:20:00+00:00,0.797821
2000-01-06T11:21:00+00:00,0.757019
2000-01-06T11:22:00+00:00,0.321686
2000-01-06T11:23:00+00:00,0.137482
2000-01-06T11:24:00+00:00,0.55658
2000-01-06T11:25:00+00:00,0.931091
2000-01-06T11:26:00+00:00,0.583099
2000-01-06T11:27:00+00:00,0.895538
2000-01-06T11:28:00+00:00,0.795685
2000-01-06T11:29:00+00:00,0.655731
2000-01-06T11:30:00+00:00,0.97876
2000-01-06T11:31:00+00:00,0.50235
2000-01-06T11:32:00+00:00,0.019348
2000-01-06T11:33:00+00:00,0.595459
2000-01-06T11:34:00+00:00,0.695801
2000-01-06T11:35:00+00:00,0.488953
2000-01-06T11:36:00+00:00,0.216034
2000-01-06T11:37:00+00:00,0.314026
2000-01-06T11:38:00+00:00,0.53894
2000-01-06T11:39:00+00:00,0.006592
2000-01-06T11:40:00+00:00,0.996246
2000-01-06T11:41:00+00:00,0.634583
2000-01-06T11:42:00+00:00,0.341705
2000-01-06T11:43:00+00:00,0.179474
2000-01-06T11:44:00+00:00,0.089539
2000-01-06T11:45:00+00:00,0.046936
2000-01-06T11:46:00+00:00,0.861816
2000-01-06T11:47:00+00:00,0.128967
2000-01-06T11:48:00+00:00,0.450989
2000-01-06T11:49:00+00:00,0.411743
2000-01-06T11:50:00+00:00,0.411133
2000-01-06T11:51:00+00:00,0.920044
2000-01-06T11:52:00+00:00,0.227112
2000-01-06T11:53:00+00:00,0.211395
2000-01-06T11:54:00+00:00,0.46994
2000-01-06T11:55:00+00:00,0.679352
2000-01-06T11:56:00+00:00,0.830811
2000-01-06T11:57:00+00:00,0.5979
2000-01-06T11:58:00+00:00,0.535553
2000-01-06T11:59:00+00:00,0.135254
2000-01-06T12:00:00+00:00,0.376251
2000-01-06T12:01:00+00:00,0.48761
2000-01-06T12:02:00+00:00,0.455322
2000-01-06T12:03:00+00:00,0.829865
2000-01-06T12:04:00+00:00,0.722534
2000-01-06T12:05:00+00:00,0.95282
2000-01-06T12:06:00+00:00,0.493958
2000-01-06T12:07:00+00:00,0.252625
2000-01-06T12:08:00+00:00,0.377167
2000-01-06T12:09:00+00:00,0.160278
2000-01-06T12:10:00+00:00,0.385437
2000-01-06T12:11:00+00:00,0.14621
2000-01-06T12:12:00+00:00,0.50882
2000-01-06T12:13:00+00:00,0.106445
2000-01-06T12:14:00+00:00,0.618988
2000-01-06T12:15:00+00:00,0.233856
2000-01-06T12:16:00+00:00,0.319183
2000-01-06T12:17:00+00:00,0.399841
2000-01-06T12:18:00+00:00,0.209717
2000-01-06T12:19:00+00:00,0.618927
2000-01-06T12:20:00+00:00,0.024597
2000-01-06T12:21:00+00:00,0.340057
2000-01-06T12:22:00+00:00,0.203308
2000-01-06T12:23:00+00:00,0.106079
2000-01-06T12:24:00+00:00,0.696777
2000-01-06T12:25:00+00:00,0.543762
2000-01-06T12:26:00+00:00,0.165558
2000-01-06T12:27:00+00:00,0.69455
2000-01-06T12:28:00+00:00,0.213104
2000-01-06T12:29:00+00:00,0.367523
2000-01-06T12:30:00+00:00,0.905731
2000-01-06T12:31:00+00:00,0.493073
2000-01-06T12:32:00+00:00,0.56604
2000-01-06T12:33:00+00:00,0.377655
2000-01-06T12:34:00+00:00,0.684784
2000-01-06T12:35:00+00:00,0.306946
2000-01-06T12:36:00+00:00,0.782257
2000-01-06T12:37:00+00:00,0.116638
2000-01-06T12:38:00+00:00,0.157593
2000-01-06T12:39:00+00:00,0.146637
2000-01-06T12:40:00+00:00,0.700806
2000-01-06T12:41:00+00:00,0.416718
2000-01-06T12:42:00+00:00,0.299805
2000-01-06T12:43:00+00:00,0.908569
2000-01-06T12:44:00+00:00,0.86087
2000-01-06T12:45:00+00:00,0.510254
2000-01-06T12:46:00+00:00,0.568878
2000-01-06T12:47:00+00:00,0.477631
2000-01-06T12:48:00+00:00,0.748901
2000-01-06T12:49:00+00:00,0.1868922000-01-06T12:50:00+00:00,0.54977422000-01-06T12:51:00+00:00,0.50161202000-01-06T12:52:00+00:00,0.65493202000-01-06T12:53:00+00:00,0.2476522000-01-06T12:54:00+00:00,0.33459522000-01-06T12:55:00+00:00,0.08743322000-01-06T12:56:00+00:00,0.38848202000-01-06T12:57:00+00:00,0.50604202000-01-06T12:58:00+00:00,0.88702202000-01-06T12:59:00+00:00,0.66937202000-01-06T13:00:00+00:00,0.1037622000-01-06T13:01:00+00:00,0.58569322000-01-06T13:02:00+00:00,0.6409
2000-01-06T13:03:00+00:00,0.299072
2000-01-06T13:04:00+00:00,0.484222
2000-01-06T13:05:00+00:00,0.765289
2000-01-06T13:06:00+00:00,0.583191
2000-01-06T13:07:00+00:00,0.607452
2000-01-06T13:08:00+00:00,0.536407
2000-01-06T13:09:00+00:00,0.120087
2000-01-06T13:10:00+00:00,0.071472
2000-01-06T13:11:00+00:00,0.68850722000-01-06T13:12:00+00:00,0.2435
2000-01-06T13:13:00+00:00,0.210327
2000-01-06T13:14:00+00:00,0.635498
2000-01-06T13:15:00+00:00,0.154968
2000-01-06T13:16:00+00:00,0.327759
2000-01-06T13:17:00+00:00,0.566711
2000-01-06T13:18:00+00:00,0.013641
2000-01-06T13:19:00+00:00,0.615845
2000-01-06T13:20:00+00:00,0.372803
2000-01-06T13:21:00+00:00,0.222504
2000-01-06T13:22:00+00:00,0.673035
2000-01-06T13:23:00+00:00,0.825867
2000-01-06T13:24:00+00:00,0.554901
2000-01-06T13:25:00+00:00,0.542755
2000-01-06T13:26:00+00:00,0.064728
2000-01-06T13:27:00+00:00,0.756683
2000-01-06T13:28:00+00:00,0.233856
2000-01-06T13:29:00+00:00,0.600189
2000-01-06T13:30:00+00:00,0.86288522000-01-06T13:31:00+00:00,0.84017922000-01-06T13:32:00+00:00,0.65325922000-01-06T13:33:00+00:00,0.34808322000-01-06T13:34:00+00:00,0.43829322000-01-06T13:35:00+00:00,0.63330122000-01-06T13:36:00+00:00,0.99990822000-01-06T13:37:00+00:00,0.83999202000-01-06T13:38:00+00:00,0.81655202000-01-06T13:39:00+00:00,0.15518202000-01-06T13:40:00+00:00,0.07290202000-01-06T13:41:00+00:00,0.74639202000-01-06T13:42:00+00:00,0.3703
2000-01-06T13:43:00+00:00,0.145813
2000-01-06T13:44:00+00:00,0.811951
2000-01-06T13:45:00+00:00,0.41803
2000-01-06T13:46:00+00:00,0.496124
2000-01-06T13:47:00+00:00,0.496735
2000-01-06T13:48:00+00:00,0.934906
2000-01-06T13:49:00+00:00,0.74649
2000-01-06T13:50:00+00:00,0.525482
2000-01-06T13:51:00+00:00,0.103607
2000-01-06T13:52:00+00:00,0.935059
2000-01-06T13:53:00+00:00,0.071167
2000-01-06T13:54:00+00:00,0.120483
2000-01-06T13:55:00+00:00,0.390533
2000-01-06T13:56:00+00:00,0.687408
2000-01-06T13:57:00+00:00,0.383575
2000-01-06T13:58:00+00:00,0.403503
2000-01-06T13:59:00+00:00,0.75647
2000-01-06T14:00:00+00:00,0.914551
2000-01-06T14:01:00+00:00,0.078186
2000-01-06T14:02:00+00:00,0.071625
2000-01-06T14:03:00+00:00,0.193268
2000-01-06T14:04:00+00:00,0.761902
2000-01-06T14:05:00+00:00,0.500427
2000-01-06T14:06:00+00:00,0.745209
2000-01-06T14:07:00+00:00,0.325836
2000-01-06T14:08:00+00:00,0.732239
2000-01-06T14:09:00+00:00,0.541229
2000-01-06T14:10:00+00:00,0.800873
2000-01-06T14:11:00+00:00,0.123962
2000-01-06T14:12:00+00:00,0.229645
2000-01-06T14:13:00+00:00,0.528748
2000-01-06T14:14:00+00:00,0.938934
2000-01-06T14:15:00+00:00,0.536163
2000-01-06T14:16:00+00:00,0.962799
2000-01-06T14:17:00+00:00,0.666809
2000-01-06T14:18:00+00:00,0.735138
2000-01-06T14:19:00+00:00,0.295227
2000-01-06T14:20:00+00:00,0.457703
2000-01-06T14:21:00+00:00,0.270294
2000-01-06T14:22:00+00:00,0.426758
2000-01-06T14:23:00+00:00,0.145966
2000-01-06T14:24:00+00:00,0.929779
2000-01-06T14:25:00+00:00,0.047302
2000-01-06T14:26:00+00:00,0.18316722000-01-06T14:27:00+00:00,0.74441522000-01-06T14:28:00+00:00,0.76532
2000-01-06T14:29:00+00:00,0.678253
2000-01-06T14:30:00+00:00,0.110657
2000-01-06T14:31:00+00:00,0.479279
2000-01-06T14:32:00+00:00,0.862183
2000-01-06T14:33:00+00:00,0.941986
2000-01-06T14:34:00+00:00,0.24176
2000-01-06T14:35:00+00:00,0.464996
2000-01-06T14:36:00+00:00,0.080139
2000-01-06T14:37:00+00:00,0.638397
2000-01-06T14:38:00+00:00,0.758881
2000-01-06T14:39:00+00:00,0.956787
2000-01-06T14:40:00+00:00,0.050415
2000-01-06T14:41:00+00:00,0.558411
