timestamp,signal
2009-01-02T00:48:03+00:00,1.0518e+06
2009-01-02T00:48:04+00:00,1.05168e+06
2009-01-02T00:48:05+00:00,1.05158e+06
2009-01-02T00:48:06+00:00,1.05149e+06
2009-01-02T00:48:07+00:00,1.05144e+06
2009-01-02T00:48:08+00:00,1.05141e+06
2009-01-02T00:48:09+00:00,1.0514e+06
2009-01-02T00:48:10+00:00,1.05142e+06
2009-01-02T00:48:11+00:00,1.05147e+06
2009-01-02T00:48:12+00:00,1.05152e+06
2009-01-02T00:48:13+00:00,1.05158e+06
2009-01-02T00:48:14+00:00,1.05163e+06
2009-01-02T00:48:15+00:00,1.05167e+06
2009-01-02T00:48:16+00:00,1.05169e+06
2009-01-02T00:48:17+00:00,1.0517e+06
2009-01-02T00:48:18+00:00,1.05168e+06
2009-01-02T00:48:19+00:00,1.05165e+06
2009-01-02T00:48:20+00:00,1.0516e+06
2009-01-02T00:48:21+00:00,1.05155e+06
2009-01-02T00:48:22+00:00,1.05149e+06
2009-01-02T00:48:23+00:00,1.05144e+06
2009-01-02T00:48:24+00:00,1.05141e+06
2009-01-02T00:48:25+00:00,1.05139e+06
2009-01-02T00:48:26+00:00,1.05138e+06
2009-01-02T00:48:27+00:00,1.05139e+06
2009-01-02T00:48:28+00:00,1.05141e+06
2009-01-02T00:48:29+00:00,1.05144e+06
2009-01-02T00:48:30+00:00,1.05147e+06
2009-01-02T00:48:31+00:00,1.05149e+06
2009-01-02T00:48:32+00:00,1.0515e+06
2009-01-02T00:48:33+00:00,1.05149e+06
2009-01-02T00:48:34+00:00,1.05146e+06
2009-01-02T00:48:35+00:00,1.05142e+06
2009-01-02T00:48:36+00:00,1.05136e+06
2009-01-02T00:48:37+00:00,1.05129e+06
2009-01-02T00:48:38+00:00,1.05121e+06
2009-01-02T00:48:39+00:00,1.05114e+06
2009-01-02T00:48:40+00:00,1.05109e+06
2009-01-02T00:48:41+00:00,1.05105e+06
2009-01-02T00:48:42+00:00,1.05104e+06
2009-01-02T00:48:43+00:00,1.05105e+06
2009-01-02T00:48:44+00:00,1.05109e+06
2009-01-02T00:48:45+00:00,1.05115e+06
2009-01-02T00:48:46+00:00,1.05123e+06
2009-01-02T00:48:47+00:00,1.05132e+06
2009-01-02T00:48:48+00:00,1.05141e+06
2009-01-02T00:48:49+00:00,1.05149e+06
2009-01-02T00:48:50+00:00,1.05156e+06
2009-01-02T00:48:51+00:00,1.0516e+06
2009-01-02T00:48:52+00:00,1.05162e+06
2009-01-02T00:48:54+00:00,1.05159e+06
2009-01-02T00:48:55+00:00,1.05155e+06
2009-01-02T00:48:56+00:00,1.05149e+06
2009-01-02T00:48:57+00:00,1.05143e+06
2009-01-02T00:48:58+00:00,1.05137e+06
2009-01-02T00:48:59+00:00,1.05133e+06
2009-01-02T00:49:00+00:00,1.0513e+06
2009-01-02T00:49:01+00:00,1.05129e+06
2009-01-02T00:49:02+00:00,1.0513e+06
2009-01-02T00:49:03+00:00,1.05132e+06
2009-01-02T00:49:04+00:00,1.05136e+06
2009-01-02T00:49:05+00:00,1.05141e+06
2009-01-02T00:49:06+00:00,1.05147e+06
2009-01-02T00:49:07+00:00,1.05152e+06
2009-01-02T00:49:08+00:00,1.05156e+06
2009-01-02T00:49:09+00:00,1.05159e+06
2009-01-02T00:49:10+00:00,1.05161e+06
2009-01-02T00:49:11+00:00,1.05162e+06
2009-01-02T00:49:13+00:00,1.05163e+06
2009-01-02T00:49:14+00:00,1.05164e+06
2009-01-02T00:49:15+00:00,1.05167e+06
2009-01-02T00:49:16+00:00,1.05171e+06
2009-01-02T00:49:17+00:00,1.05178e+06
2009-01-02T00:49:18+00:00,1.05188e+06
2009-01-02T00:49:19+00:00,1.05201e+06
2009-01-02T00:49:20+00:00,1.05215e+06
2009-01-02T00:49:21+00:00,1.05232e+06
2009-01-02T00:49:22+00:00,1.0525e+06
2009-01-02T00:49:23+00:00,1.05267e+06
2009-01-02T00:49:24+00:00,1.05284e+06
2009-01-02T00:49:25+00:00,1.05299e+06
2009-01-02T00:49:26+00:00,1.05312e+06
2009-01-02T00:49:27+00:00,1.05322e+06
2009-01-02T00:49:28+00:00,1.0533e+06
2009-01-02T00:49:29+00:00,1.05335e+06
2009-01-02T00:49:30+00:00,1.05337e+06
2009-01-02T00:49:31+00:00,1.05338e+06
2009-01-02T00:49:33+00:00,1.05339e+06
2009-01-02T00:49:34+00:00,1.0534e+06
2009-01-02T00:49:35+00:00,1.05343e+06
2009-01-02T00:49:36+00:00,1.05347e+06
2009-01-02T00:49:37+00:00,1.05354e+06
2009-01-02T00:49:38+00:00,1.05362e+06
2009-01-02T00:49:39+00:00,1.05373e+06
2009-01-02T00:49:40+00:00,1.05384e+06
2009-01-02T00:49:41+00:00,1.05396e+06
2009-01-02T00:49:42+00:00,1.05407e+06
2009-01-02T00:49:43+00:00,1.05418e+06
2009-01-02T00:49:44+00:00,1.05428e+06
2009-01-02T00:49:45+00:00,1.05437e+06
2009-01-02T00:49:46+00:00,1.05444e+06
2009-01-02T00:49:47+00:00,1.05451e+06
2009-01-02T00:49:48+00:00,1.05457e+06
2009-01-02T00:49:49+00:00,1.05463e+06
2009-01-02T00:49:50+00:00,1.0547e+06
2009-01-02T00:49:51+00:00,1.05479e+06
2009-01-02T00:49:52+00:00,1.0549e+06
2009-01-02T00:49:53+00:00,1.05503e+06
2009-01-02T00:49:54+00:00,1.05518e+06
2009-01-02T00:49:55+00:00,1.05536e+06
2009-01-02T00:49:56+00:00,1.05555e+06
2009-01-02T00:49:57+00:00,1.05575e+06
2009-01-02T00:49:58+00:00,1.05596e+06
2009-01-02T00:49:59+00:00,1.05616e+06
2009-01-02T00:50:00+00:00,1.05634e+06
2009-01-02T00:50:01+00:00,1.0565e+06
2009-01-02T00:50:02+00:00,1.05664e+06
2009-01-02T00:50:03+00:00,1.05675e+06
2009-01-02T00:50:04+00:00,1.05684e+06
2009-01-02T00:50:05+00:00,1.0569e+06
2009-01-02T00:50:06+00:00,1.05696e+06
2009-01-02T00:50:07+00:00,1.057e+06
2009-01-02T00:50:08+00:00,1.05705e+06
2009-01-02T00:50:09+00:00,1.05711e+06
2009-01-02T00:50:10+00:00,1.05719e+06
2009-01-02T00:50:11+00:00,1.05729e+06
2009-01-02T00:50:12+00:00,1.05741e+06
2009-01-02T00:50:13+00:00,1.05756e+06
2009-01-02T00:50:14+00:00,1.05772e+06
2009-01-02T00:50:15+00:00,1.0579e+06
2009-01-02T00:50:16+00:00,1.05809e+06
2009-01-02T00:50:17+00:00,1.05827e+06
2009-01-02T00:50:18+00:00,1.05845e+06
2009-01-02T00:50:19+00:00,1.05862e+06
2009-01-02T00:50:20+00:00,1.05876e+06
2009-01-02T00:50:21+00:00,1.05889e+06
2009-01-02T00:50:22+00:00,1.059e+06
2009-01-02T00:50:23+00:00,1.0591e+06
2009-01-02T00:50:24+00:00,1.05919e+06
2009-01-02T00:50:25+00:00,1.05928e+06
2009-01-02T00:50:26+00:00,1.05938e+06
2009-01-02T00:50:27+00:00,1.05948e+06
2009-01-02T00:50:28+00:00,1.0596e+06
2009-01-02T00:50:29+00:00,1.05973e+06
2009-01-02T00:50:30+00:00,1.05987e+06
2009-01-02T00:50:31+00:00,1.06003e+06
2009-01-02T00:50:32+00:00,1.06019e+06
2009-01-02T00:50:33+00:00,1.06035e+06
2009-01-02T00:50:34+00:00,1.0605e+06
2009-01-02T00:50:35+00:00,1.06064e+06
2009-01-02T00:50:36+00:00,1.06075e+06
2009-01-02T00:50:37+00:00,1.06084e+06
2009-01-02T00:50:38+00:00,1.06091e+06
2009-01-02T00:50:39+00:00,1.06095e+06
2009-01-02T00:50:40+00:00,1.06097e+06
2009-01-02T00:50:43+00:00,1.06098e+06
2009-01-02T00:50:44+00:00,1.061e+06
2009-01-02T00:50:45+00:00,1.06104e+06
2009-01-02T00:50:46+00:00,1.06111e+06
2009-01-02T00:50:47+00:00,1.0612e+06
2009-01-02T00:50:48+00:00,1.06133e+06
2009-01-02T00:50:49+00:00,1.06147e+06
2009-01-02T00:50:50+00:00,1.06164e+06
2009-01-02T00:50:51+00:00,1.06181e+06
2009-01-02T00:50:52+00:00,1.06199e+06
2009-01-02T00:50:53+00:00,1.06216e+06
2009-01-02T00:50:54+00:00,1.06232e+06
2009-01-02T00:50:55+00:00,1.06247e+06
2009-01-02T00:50:56+00:00,1.06259e+06
2009-01-02T00:50:57+00:00,1.06269e+06
2009-01-02T00:50:58+00:00,1.06278e+06
2009-01-02T00:50:59+00:00,1.06285e+06
2009-01-02T00:51:00+00:00,1.06291e+06
2009-01-02T00:51:01+00:00,1.06297e+06
2009-01-02T00:51:02+00:00,1.06304e+06
2009-01-02T00:51:03+00:00,1.06311e+06
2009-01-02T00:51:04+00:00,1.0632e+06
2009-01-02T00:51:05+00:00,1.06329e+06
2009-01-02T00:51:06+00:00,1.06339e+06
2009-01-02T00:51:07+00:00,1.0635e+06
2009-01-02T00:51:08+00:00,1.0636e+06
2009-01-02T00:51:09+00:00,1.0637e+06
2009-01-02T00:51:10+00:00,1.06378e+06
2009-01-02T00:51:11+00:00,1.06384e+06
2009-01-02T00:51:12+00:00,1.06387e+06
2009-01-02T00:51:13+00:00,1.06388e+06
2009-01-02T00:51:14+00:00,1.06387e+06
2009-01-02T00:51:15+00:00,1.06383e+06
2009-01-02T00:51:16+00:00,1.06378e+06
2009-01-02T00:51:17+00:00,1.06372e+06
2009-01-02T00:51:18+00:00,1.06366e+06
2009-01-02T00:51:19+00:00,1.06362e+06
2009-01-02T00:51:20+00:00,1.06359e+06
2009-01-02T00:51:22+00:00,1.06361e+06
2009-01-02T00:51:23+00:00,1.06366e+06
2009-01-02T00:51:24+00:00,1.06373e+06
2009-01-02T00:51:25+00:00,1.06382e+06
2009-01-02T00:51:26+00:00,1.06393e+06
2009-01-02T00:51:27+00:00,1.06403e+06
2009-01-02T00:51:28+00:00,1.06413e+06
2009-01-02T00:51:29+00:00,1.06422e+06
2009-01-02T00:51:30+00:00,1.06429e+06
2009-01-02T00:51:31+00:00,1.06433e+06
2009-01-02T00:51:32+00:00,1.06436e+06
2009-01-02T00:51:34+00:00,1.06435e+06
2009-01-02T00:51:35+00:00,1.06433e+06
2009-01-02T00:51:36+00:00,1.0643e+06
2009-01-02T00:51:37+00:00,1.06428e+06
2009-01-02T00:51:38+00:00,1.06427e+06
2009-01-02T00:51:40+00:00,1.06428e+06
2009-01-02T00:51:41+00:00,1.06431e+06
2009-01-02T00:51:42+00:00,1.06435e+06
2009-01-02T00:51:43+00:00,1.0644e+06
2009-01-02T00:51:44+00:00,1.06444e+06
2009-01-02T00:51:45+00:00,1.06448e+06
2009-01-02T00:51:46+00:00,1.06451e+06
2009-01-02T00:51:48+00:00,1.0645e+06
2009-01-02T00:51:49+00:00,1.06447e+06
2009-01-02T00:51:50+00:00,1.06442e+06
2009-01-02T00:51:51+00:00,1.06436e+06
2009-01-02T00:51:52+00:00,1.06429e+06
2009-01-02T00:51:53+00:00,1.06423e+06
2009-01-02T00:51:54+00:00,1.06417e+06
2009-01-02T00:51:55+00:00,1.06414e+06
2009-01-02T00:51:56+00:00,1.06412e+06
2009-01-02T00:51:57+00:00,1.06413e+06
2009-01-02T00:51:58+00:00,1.06416e+06
2009-01-02T00:51:59+00:00,1.06421e+06
2009-01-02T00:52:00+00:00,1.06428e+06
2009-01-02T00:52:01+00:00,1.06435e+06
2009-01-02T00:52:02+00:00,1.06443e+06
2009-01-02T00:52:03+00:00,1.06449e+06
2009-01-02T00:52:04+00:00,1.06454e+06
2009-01-02T00:52:05+00:00,1.06456e+06
2009-01-02T00:52:07+00:00,1.06453e+06
2009-01-02T00:52:08+00:00,1.06447e+06
2009-01-02T00:52:09+00:00,1.0644e+06
2009-01-02T00:52:10+00:00,1.06431e+06
2009-01-02T00:52:11+00:00,1.06421e+06
2009-01-02T00:52:12+00:00,1.06411e+06
2009-01-02T00:52:13+00:00,1.06403e+06
2009-01-02T00:52:14+00:00,1.06395e+06
2009-01-02T00:52:15+00:00,1.0639e+06
2009-01-02T00:52:16+00:00,1.06386e+06
2009-01-02T00:52:17+00:00,1.06385e+06
2009-01-02T00:52:18+00:00,1.06384e+06
2009-01-02T00:52:19+00:00,1.06385e+06
2009-01-02T00:52:23+00:00,1.06383e+06
2009-01-02T00:52:24+00:00,1.0638e+06
2009-01-02T00:52:25+00:00,1.06376e+06
2009-01-02T00:52:26+00:00,1.06371e+06
2009-01-02T00:52:27+00:00,1.06366e+06
2009-01-02T00:52:28+00:00,1.06361e+06
2009-01-02T00:52:29+00:00,1.06358e+06
2009-01-02T00:52:30+00:00,1.06356e+06
2009-01-02T00:52:31+00:00,1.06357e+06
2009-01-02T00:52:32+00:00,1.0636e+06
2009-01-02T00:52:33+00:00,1.06365e+06
2009-01-02T00:52:34+00:00,1.06373e+06
2009-01-02T00:52:35+00:00,1.06382e+06
2009-01-02T00:52:36+00:00,1.06393e+06
2009-01-02T00:52:37+00:00,1.06403e+06
2009-01-02T00:52:38+00:00,1.06412e+06
2009-01-02T00:52:39+00:00,1.06419e+06
2009-01-02T00:52:40+00:00,1.06425e+06
2009-01-02T00:52:41+00:00,1.06427e+06
2009-01-02T00:52:42+00:00,1.06426e+06
2009-01-02T00:52:43+00:00,1.06423e+06
2009-01-02T00:52:44+00:00,1.06417e+06
2009-01-02T00:52:45+00:00,1.0641e+06
2009-01-02T00:52:46+00:00,1.06401e+06
2009-01-02T00:52:47+00:00,1.06393e+06
2009-01-02T00:52:48+00:00,1.06385e+06
2009-01-02T00:52:49+00:00,1.06379e+06
2009-01-02T00:52:50+00:00,1.06375e+06
2009-01-02T00:52:51+00:00,1.06373e+06
2009-01-02T00:52:52+00:00,1.06372e+06
2009-01-02T00:52:53+00:00,1.06374e+06
2009-01-02T00:52:54+00:00,1.06376e+06
2009-01-02T00:52:55+00:00,1.06379e+06
2009-01-02T00:52:56+00:00,1.06382e+06
2009-01-02T00:52:57+00:00,1.06385e+06
2009-01-02T00:52:58+00:00,1.06386e+06
2009-01-02T00:53:00+00:00,1.06385e+06
2009-01-02T00:53:01+00:00,1.06383e+06
2009-01-02T00:53:02+00:00,1.0638e+06
2009-01-02T00:53:03+00:00,1.06378e+06
2009-01-02T00:53:04+00:00,1.06376e+06
2009-01-02T00:53:05+00:00,1.06375e+06
2009-01-02T00:53:06+00:00,1.06377e+06
2009-01-02T00:53:07+00:00,1.0638e+06
2009-01-02T00:53:08+00:00,1.06386e+06
2009-01-02T00:53:09+00:00,1.06394e+06
2009-01-02T00:53:10+00:00,1.06404e+06
2009-01-02T00:53:11+00:00,1.06415e+06
2009-01-02T00:53:12+00:00,1.06425e+06
2009-01-02T00:53:13+00:00,1.06436e+06
2009-01-02T00:53:14+00:00,1.06445e+06
2009-01-02T00:53:15+00:00,1.06452e+06
2009-01-02T00:53:16+00:00,1.06456e+06
2009-01-02T00:53:17+00:00,1.06458e+06
2009-01-02T00:53:18+00:00,1.06457e+06
2009-01-02T00:53:19+00:00,1.06455e+06
2009-01-02T00:53:20+00:00,1.06451e+06
2009-01-02T00:53:21+00:00,1.06446e+06
2009-01-02T00:53:22+00:00,1.06442e+06
2009-01-02T00:53:23+00:00,1.06439e+06
2009-01-02T00:53:24+00:00,1.06438e+06
2009-01-02T00:53:25+00:00,1.06439e+06
2009-01-02T00:53:26+00:00,1.06442e+06
2009-01-02T00:53:27+00:00,1.06448e+06
2009-01-02T00:53:28+00:00,1.06456e+06
2009-01-02T00:53:29+00:00,1.06466e+06
2009-01-02T00:53:30+00:00,1.06476e+06
2009-01-02T00:53:31+00:00,1.06486e+06
2009-01-02T00:53:32+00:00,1.06496e+06
2009-01-02T00:53:33+00:00,1.06505e+06
2009-01-02T00:53:34+00:00,1.06512e+06
2009-01-02T00:53:35+00:00,1.06517e+06
2009-01-02T00:53:36+00:00,1.0652e+06
2009-01-02T00:53:37+00:00,1.06522e+06
2009-01-02T00:53:38+00:00,1.06523e+06
2009-01-02T00:53:39+00:00,1.06524e+06
2009-01-02T00:53:40+00:00,1.06526e+06
2009-01-02T00:53:41+00:00,1.06528e+06
2009-01-02T00:53:42+00:00,1.06532e+06
2009-01-02T00:53:43+00:00,1.06537e+06
2009-01-02T00:53:44+00:00,1.06544e+06
2009-01-02T00:53:45+00:00,1.06551e+06
2009-01-02T00:53:46+00:00,1.0656e+06
2009-01-02T00:53:47+00:00,1.06568e+06
2009-01-02T00:53:48+00:00,1.06576e+06
2009-01-02T00:53:49+00:00,1.06583e+06
2009-01-02T00:53:50+00:00,1.06587e+06
2009-01-02T00:53:51+00:00,1.06589e+06
2009-01-02T00:53:53+00:00,1.06587e+06
2009-01-02T00:53:54+00:00,1.06582e+06
2009-01-02T00:53:55+00:00,1.06577e+06
2009-01-02T00:53:56+00:00,1.06571e+06
2009-01-02T00:53:57+00:00,1.06566e+06
2009-01-02T00:53:58+00:00,1.06562e+06
2009-01-02T00:53:59+00:00,1.0656e+06
2009-01-02T00:54:00+00:00,1.06561e+06
2009-01-02T00:54:01+00:00,1.06565e+06
2009-01-02T00:54:02+00:00,1.06572e+06
2009-01-02T00:54:03+00:00,1.06581e+06
2009-01-02T00:54:04+00:00,1.06593e+06
2009-01-02T00:54:05+00:00,1.06605e+06
2009-01-02T00:54:06+00:00,1.06619e+06
2009-01-02T00:54:07+00:00,1.06631e+06
2009-01-02T00:54:08+00:00,1.06643e+06
2009-01-02T00:54:09+00:00,1.06653e+06
2009-01-02T00:54:10+00:00,1.06661e+06
2009-01-02T00:54:11+00:00,1.06667e+06
2009-01-02T00:54:12+00:00,1.06671e+06
2009-01-02T00:54:13+00:00,1.06674e+06
2009-01-02T00:54:14+00:00,1.06675e+06
2009-01-02T00:54:15+00:00,1.06677e+06
2009-01-02T00:54:16+00:00,1.06679e+06
2009-01-02T00:54:17+00:00,1.06682e+06
2009-01-02T00:54:18+00:00,1.06686e+06
2009-01-02T00:54:19+00:00,1.06691e+06
2009-01-02T00:54:20+00:00,1.06698e+06
2009-01-02T00:54:21+00:00,1.06704e+06
2009-01-02T00:54:22+00:00,1.06711e+06
2009-01-02T00:54:23+00:00,1.06717e+06
2009-01-02T00:54:24+00:00,1.06722e+06
2009-01-02T00:54:25+00:00,1.06725e+06
2009-01-02T00:54:27+00:00,1.06723e+06
2009-01-02T00:54:28+00:00,1.06719e+06
2009-01-02T00:54:29+00:00,1.06713e+06
2009-01-02T00:54:30+00:00,1.06705e+06
2009-01-02T00:54:31+00:00,1.06697e+06
2009-01-02T00:54:32+00:00,1.06689e+06
2009-01-02T00:54:33+00:00,1.06683e+06
2009-01-02T00:54:34+00:00,1.06678e+06
2009-01-02T00:54:35+00:00,1.06676e+06
2009-01-02T00:54:37+00:00,1.06679e+06
2009-01-02T00:54:38+00:00,1.06685e+06
2009-01-02T00:54:39+00:00,1.06693e+06
2009-01-02T00:54:40+00:00,1.06701e+06
2009-01-02T00:54:41+00:00,1.06711e+06
2009-01-02T00:54:42+00:00,1.06719e+06
2009-01-02T00:54:43+00:00,1.06727e+06
2009-01-02T00:54:44+00:00,1.06733e+06
2009-01-02T00:54:45+00:00,1.06736e+06
2009-01-02T00:54:46+00:00,1.06737e+06
2009-01-02T00:54:48+00:00,1.06734e+06
2009-01-02T00:54:49+00:00,1.06731e+06
2009-01-02T00:54:50+00:00,1.06727e+06
2009-01-02T00:54:51+00:00,1.06724e+06
2009-01-02T00:54:52+00:00,1.06721e+06
2009-01-02T00:54:53+00:00,1.0672e+06
2009-01-02T00:54:55+00:00,1.06722e+06
2009-01-02T00:54:56+00:00,1.06725e+06
2009-01-02T00:54:57+00:00,1.06729e+06
2009-01-02T00:54:58+00:00,1.06733e+06
2009-01-02T00:54:59+00:00,1.06737e+06
2009-01-02T00:55:00+00:00,1.06739e+06
2009-01-02T00:55:01+00:00,1.0674e+06
2009-01-02T00:55:02+00:00,1.06739e+06
2009-01-02T00:55:03+00:00,1.06736e+06
2009-01-02T00:55:04+00:00,1.06731e+06
2009-01-02T00:55:05+00:00,1.06726e+06
2009-01-02T00:55:06+00:00,1.06719e+06
2009-01-02T00:55:07+00:00,1.06713e+06
2009-01-02T00:55:08+00:00,1.06708e+06
2009-01-02T00:55:09+00:00,1.06705e+06
2009-01-02T00:55:10+00:00,1.06703e+06
2009-01-02T00:55:11+00:00,1.06704e+06
2009-01-02T00:55:12+00:00,1.06708e+06
2009-01-02T00:55:13+00:00,1.06713e+06
2009-01-02T00:55:14+00:00,1.0672e+06
2009-01-02T00:55:15+00:00,1.06728e+06
2009-01-02T00:55:16+00:00,1.06736e+06
2009-01-02T00:55:17+00:00,1.06743e+06
2009-01-02T00:55:18+00:00,1.06748e+06
2009-01-02T00:55:19+00:00,1.06751e+06
2009-01-02T00:55:20+00:00,1.06752e+06
2009-01-02T00:55:21+00:00,1.06749e+06
2009-01-02T00:55:22+00:00,1.06744e+06
2009-01-02T00:55:23+00:00,1.06737e+06
2009-01-02T00:55:24+00:00,1.06729e+06
2009-01-02T00:55:25+00:00,1.06719e+06
2009-01-02T00:55:26+00:00,1.0671e+06
2009-01-02T00:55:27+00:00,1.06702e+06
2009-01-02T00:55:28+00:00,1.06695e+06
2009-01-02T00:55:29+00:00,1.0669e+06
2009-01-02T00:55:30+00:00,1.06688e+06
2009-01-02T00:55:31+00:00,1.06687e+06
2009-01-02T00:55:33+00:00,1.06689e+06
2009-01-02T00:55:34+00:00,1.06691e+06
2009-01-02T00:55:35+00:00,1.06693e+06
2009-01-02T00:55:36+00:00,1.06694e+06
2009-01-02T00:55:38+00:00,1.06693e+06
2009-01-02T00:55:39+00:00,1.0669e+06
2009-01-02T00:55:40+00:00,1.06687e+06
2009-01-02T00:55:41+00:00,1.06684e+06
2009-01-02T00:55:42+00:00,1.06681e+06
2009-01-02T00:55:43+00:00,1.06679e+06
2009-01-02T00:55:45+00:00,1.06681e+06
2009-01-02T00:55:46+00:00,1.06686e+06
2009-01-02T00:55:47+00:00,1.06693e+06
2009-01-02T00:55:48+00:00,1.06702e+06
2009-01-02T00:55:49+00:00,1.06713e+06
2009-01-02T00:55:50+00:00,1.06724e+06
2009-01-02T00:55:51+00:00,1.06736e+06
2009-01-02T00:55:52+00:00,1.06747e+06
2009-01-02T00:55:53+00:00,1.06756e+06
2009-01-02T00:55:54+00:00,1.06762e+06
2009-01-02T00:55:55+00:00,1.06766e+06
2009-01-02T00:55:56+00:00,1.06767e+06
2009-01-02T00:55:57+00:00,1.06766e+06
2009-01-02T00:55:58+00:00,1.06762e+06
2009-01-02T00:55:59+00:00,1.06756e+06
2009-01-02T00:56:00+00:00,1.06749e+06
2009-01-02T00:56:01+00:00,1.06743e+06
2009-01-02T00:56:02+00:00,1.06737e+06
2009-01-02T00:56:03+00:00,1.06733e+06
2009-01-02T00:56:04+00:00,1.0673e+06
2009-01-02T00:56:06+00:00,1.06732e+06
2009-01-02T00:56:07+00:00,1.06735e+06
2009-01-02T00:56:08+00:00,1.06741e+06
2009-01-02T00:56:09+00:00,1.06746e+06
2009-01-02T00:56:10+00:00,1.06752e+06
2009-01-02T00:56:11+00:00,1.06757e+06
2009-01-02T00:56:12+00:00,1.06762e+06
2009-01-02T00:56:13+00:00,1.06765e+06
2009-01-02T00:56:14+00:00,1.06767e+06
2009-01-02T00:56:15+00:00,1.06768e+06
2009-01-02T00:56:17+00:00,1.06769e+06
2009-01-02T00:56:18+00:00,1.0677e+06
2009-01-02T00:56:19+00:00,1.06772e+06
2009-01-02T00:56:20+00:00,1.06776e+06
2009-01-02T00:56:21+00:00,1.06782e+06
2009-01-02T00:56:22+00:00,1.06791e+06
2009-01-02T00:56:23+00:00,1.06802e+06
2009-01-02T00:56:24+00:00,1.06814e+06
2009-01-02T00:56:25+00:00,1.06827e+06
2009-01-02T00:56:26+00:00,1.06841e+06
2009-01-02T00:56:27+00:00,1.06854e+06
2009-01-02T00:56:28+00:00,1.06866e+06
2009-01-02T00:56:29+00:00,1.06876e+06
2009-01-02T00:56:30+00:00,1.06884e+06
2009-01-02T00:56:31+00:00,1.06889e+06
2009-01-02T00:56:32+00:00,1.06892e+06
2009-01-02T00:56:33+00:00,1.06893e+06
2009-01-02T00:56:35+00:00,1.06891e+06
2009-01-02T00:56:38+00:00,1.06894e+06
2009-01-02T00:56:39+00:00,1.06898e+06
2009-01-02T00:56:40+00:00,1.06905e+06
2009-01-02T00:56:41+00:00,1.06915e+06
2009-01-02T00:56:42+00:00,1.06927e+06
2009-01-02T00:56:43+00:00,1.06941e+06
2009-01-02T00:56:44+00:00,1.06955e+06
2009-01-02T00:56:45+00:00,1.0697e+06
2009-01-02T00:56:46+00:00,1.06984e+06
2009-01-02T00:56:47+00:00,1.06997e+06
2009-01-02T00:56:48+00:00,1.07008e+06
2009-01-02T00:56:49+00:00,1.07018e+06
2009-01-02T00:56:50+00:00,1.07025e+06
2009-01-02T00:56:51+00:00,1.07032e+06
2009-01-02T00:56:52+00:00,1.07037e+06
2009-01-02T00:56:53+00:00,1.07042e+06
2009-01-02T00:56:54+00:00,1.07048e+06
2009-01-02T00:56:55+00:00,1.07054e+06
2009-01-02T00:56:56+00:00,1.07062e+06
2009-01-02T00:56:57+00:00,1.07071e+06
2009-01-02T00:56:58+00:00,1.07081e+06
2009-01-02T00:56:59+00:00,1.07093e+06
2009-01-02T00:57:00+00:00,1.07105e+06
2009-01-02T00:57:01+00:00,1.07118e+06
2009-01-02T00:57:02+00:00,1.0713e+06
2009-01-02T00:57:03+00:00,1.07141e+06
2009-01-02T00:57:04+00:00,1.0715e+06
2009-01-02T00:57:05+00:00,1.07156e+06
2009-01-02T00:57:06+00:00,1.07161e+06
2009-01-02T00:57:07+00:00,1.07163e+06
2009-01-02T00:57:09+00:00,1.07162e+06
2009-01-02T00:57:10+00:00,1.07161e+06
2009-01-02T00:57:13+00:00,1.07164e+06
2009-01-02T00:57:14+00:00,1.0717e+06
2009-01-02T00:57:15+00:00,1.07179e+06
2009-01-02T00:57:16+00:00,1.0719e+06
2009-01-02T00:57:17+00:00,1.07204e+06
2009-01-02T00:57:18+00:00,1.0722e+06
2009-01-02T00:57:19+00:00,1.07238e+06
2009-01-02T00:57:20+00:00,1.07256e+06
2009-01-02T00:57:21+00:00,1.07273e+06
2009-01-02T00:57:22+00:00,1.07289e+06
2009-01-02T00:57:23+00:00,1.07304e+06
2009-01-02T00:57:24+00:00,1.07316e+06
2009-01-02T00:57:25+00:00,1.07327e+06
2009-01-02T00:57:26+00:00,1.07335e+06
2009-01-02T00:57:27+00:00,1.07342e+06
2009-01-02T00:57:28+00:00,1.07348e+06
2009-01-02T00:57:29+00:00,1.07354e+06
2009-01-02T00:57:30+00:00,1.07359e+06
2009-01-02T00:57:31+00:00,1.07366e+06
2009-01-02T00:57:32+00:00,1.07373e+06
2009-01-02T00:57:33+00:00,1.07382e+06
2009-01-02T00:57:34+00:00,1.07391e+06
2009-01-02T00:57:35+00:00,1.07401e+06
2009-01-02T00:57:36+00:00,1.07411e+06
2009-01-02T00:57:37+00:00,1.07421e+06
2009-01-02T00:57:38+00:00,1.07429e+06
2009-01-02T00:57:39+00:00,1.07435e+06
2009-01-02T00:57:40+00:00,1.07439e+06
2009-01-02T00:57:41+00:00,1.07441e+06
2009-01-02T00:57:42+00:00,1.0744e+06
2009-01-02T00:57:43+00:00,1.07438e+06
2009-01-02T00:57:44+00:00,1.07433e+06
2009-01-02T00:57:45+00:00,1.07429e+06
2009-01-02T00:57:46+00:00,1.07424e+06
2009-01-02T00:57:47+00:00,1.0742e+06
2009-01-02T00:57:48+00:00,1.07418e+06
2009-01-02T00:57:49+00:00,1.07419e+06
2009-01-02T00:57:50+00:00,1.07422e+06
2009-01-02T00:57:51+00:00,1.07428e+06
