timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T09:44:10+00:00,1.74301,-119.842,1,-68.7143
2000-01-01T09:44:11+00:00,1.74301,-119.84,1,-68.7143
2000-01-01T09:44:12+00:00,1.74301,-119.839,1,-68.7143
2000-01-01T09:44:13+00:00,1.74301,-119.837,1,-68.7143
2000-01-01T09:44:14+00:00,1.74301,-119.835,1,-68.7143
2000-01-01T09:44:15+00:00,1.74301,-119.834,1,-68.7143
2000-01-01T09:44:16+00:00,1.74301,-119.832,1,-68.7143
2000-01-01T09:44:17+00:00,1.74301,-119.831,1,-68.7143
2000-01-01T09:44:18+00:00,1.74301,-119.829,1,-68.7143
2000-01-01T09:44:19+00:00,1.74301,-119.828,1,-68.7143
2000-01-01T09:44:20+00:00,1.74301,-119.826,1,-68.7143
2000-01-01T09:44:21+00:00,1.74301,-119.825,1,-68.7143
2000-01-01T09:44:22+00:00,1.74301,-119.823,1,-68.7143
2000-01-01T09:44:23+00:00,1.74301,-119.822,1,-68.7143
2000-01-01T09:44:24+00:00,1.74301,-119.82,1,-68.7143
2000-01-01T09:44:25+00:00,1.74301,-119.819,1,-68.7143
2000-01-01T09:44:26+00:00,1.74301,-119.818,1,-68.7143
2000-01-01T09:44:27+00:00,1.74301,-119.816,1,-68.7143
2000-01-01T09:44:28+00:00,1.74301,-119.815,1,-68.7143
2000-01-01T09:44:29+00:00,1.74301,-119.814,1,-68.7143
2000-01-01T09:44:30+00:00,1.74301,-119.812,1,-68.7143
2000-01-01T09:44:31+00:00,1.74301,-119.811,1,-68.7143
2000-01-01T09:44:32+00:00,1.74301,-119.81,1,-68.7143
2000-01-01T09:44:33+00:00,1.74301,-119.809,1,-68.7143
2000-01-01T09:44:34+00:00,1.74301,-119.808,1,-68.7143
2000-01-01T09:44:35+00:00,1.74301,-119.806,1,-68.7143
2000-01-01T09:44:36+00:00,1.74301,-119.805,1,-68.7143
2000-01-01T09:44:37+00:00,1.74301,-119.804,1,-68.7143
2000-01-01T09:44:38+00:00,1.74301,-119.803,1,-68.7143
2000-01-01T09:44:39+00:00,1.74301,-119.802,1,-68.7143
2000-01-01T09:44:40+00:00,1.74301,-119.801,1,-68.7143
2000-01-01T09:44:41+00:00,1.74301,-119.8,1,-68.7143
2000-01-01T09:44:42+00:00,1.74301,-119.799,1,-68.7143
2000-01-01T09:44:43+00:00,1.74301,-119.798,1,-68.7143
2000-01-01T09:44:44+00:00,1.74301,-119.797,1,-68.7143
2000-01-01T09:44:45+00:00,1.74301,-119.796,1,-68.7143
2000-01-01T09:44:46+00:00,1.74301,-119.796,1,-68.7143
2000-01-01T09:44:47+00:00,1.74301,-119.795,1,-68.7143
2000-01-01T09:44:48+00:00,1.74301,-119.794,1,-68.7143
2000-01-01T09:44:49+00:00,1.74301,-119.793,1,-68.7143
2000-01-01T09:44:50+00:00,1.74301,-119.792,1,-68.7143
2000-01-01T09:44:51+00:00,1.74301,-119.792,1,-68.7143
2000-01-01T09:44:52+00:00,1.74301,-119.791,1,-68.7143
2000-01-01T09:44:53+00:00,1.74301,-119.79,1,-68.7143
2000-01-01T09:44:54+00:00,1.74301,-119.789,1,-68.7143
2000-01-01T09:44:55+00:00,1.74301,-119.789,1,-68.7143
2000-01-01T09:44:56+00:00,1.74301,-119.788,1,-68.7143
2000-01-01T09:44:57+00:00,1.74301,-119.787,1,-68.7143
2000-01-01T09:44:58+00:00,1.74301,-119.787,1,-68.7143
2000-01-01T09:44:59+00:00,1.74301,-119.786,1,-68.7143
2000-01-01T09:45:00+00:00,1.74301,-119.786,1,-68.7143
2000-01-01T09:45:01+00:00,1.74301,-119.785,1,-68.7143
2000-01-01T09:45:02+00:00,1.74301,-119.785,1,-68.7143
2000-01-01T09:45:03+00:00,1.74301,-119.784,1,-68.7143
2000-01-01T09:45:04+00:00,1.74301,-119.783,1,-68.7143
2000-01-01T09:45:05+00:00,1.74301,-119.783,1,-68.7143
2000-01-01T09:45:06+00:00,1.74301,-119.782,1,-68.7143
2000-01-01T09:45:07+00:00,1.74301,-119.782,1,-68.7143
2000-01-01T09:45:08+00:00,1.74301,-119.782,1,-68.7143
2000-01-01T09:45:09+00:00,1.74301,-119.781,1,-68.7143
2000-01-01T09:45:10+00:00,1.74301,-119.781,1,-68.7143
2000-01-01T09:45:11+00:00,1.74301,-119.78,1,-68.7143
2000-01-01T09:45:12+00:00,1.74301,-119.78,1,-68.7143
2000-01-01T09:45:13+00:00,1.74301,-119.779,1,-68.7143
2000-01-01T09:45:14+00:00,1.74301,-119.779,1,-68.7143
2000-01-01T09:45:15+00:00,1.74301,-119.779,1,-68.7143
2000-01-01T09:45:16+00:00,1.74301,-119.778,1,-68.7143
2000-01-01T09:45:17+00:00,1.74301,-119.778,1,-68.7143
2000-01-01T09:45:18+00:00,1.74301,-119.778,1,-68.7143
2000-01-01T09:45:19+00:00,1.74301,-119.777,1,-68.7143
2000-01-01T09:45:20+00:00,1.74301,-119.777,1,-68.7143
2000-01-01T09:45:21+00:00,1.74301,-119.777,1,-68.7143
2000-01-01T09:45:22+00:00,1.74301,-119.776,1,-68.7143
2000-01-01T09:45:23+00:00,1.74301,-119.776,1,-68.7143
2000-01-01T09:45:24+00:00,1.74301,-119.776,1,-68.7143
2000-01-01T09:45:25+00:00,1.74301,-119.776,1,-68.7143
2000-01-01T09:45:26+00:00,1.74301,-119.775,1,-68.7143
2000-01-01T09:45:27+00:00,1.74301,-119.775,1,-68.7143
2000-01-01T09:45:28+00:00,1.74301,-119.775,1,-68.7143
2000-01-01T09:45:29+00:00,1.74301,-119.775,1,-68.7143
2000-01-01T09:45:30+00:00,1.74301,-119.775,1,-68.7143
2000-01-01T09:45:31+00:00,1.74301,-119.774,1,-68.7143
2000-01-01T09:45:32+00:00,1.74301,-119.774,1,-68.7143
2000-01-01T09:45:33+00:00,1.74301,-119.774,1,-68.7143
2000-01-01T09:45:34+00:00,1.74301,-119.774,1,-68.7143
2000-01-01T09:45:35+00:00,1.74301,-119.774,1,-68.7143
2000-01-01T09:45:36+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:37+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:38+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:39+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:40+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:41+00:00,1.74301,-119.773,1,-68.7143
2000-01-01T09:45:42+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:43+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:44+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:45+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:46+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:47+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:48+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:49+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:50+00:00,1.74301,-119.772,1,-68.7143
2000-01-01T09:45:51+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:52+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:53+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:54+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:55+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:56+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:57+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:58+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:45:59+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:00+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:01+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:02+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:03+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:04+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:05+00:00,1.74301,-119.771,1,-68.7143
2000-01-01T09:46:06+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:07+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:08+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:09+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:10+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:11+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:12+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:13+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:14+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:15+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:16+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:17+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:18+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:19+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:20+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:21+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:22+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:23+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:24+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:25+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:26+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:27+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:28+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:29+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:30+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:31+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:32+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:33+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:34+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:35+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:36+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:37+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:38+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:39+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:40+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:41+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:42+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:43+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:44+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:45+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:46+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:47+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:48+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:49+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:50+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:51+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:52+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:53+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:54+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:55+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:56+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:57+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:58+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:46:59+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:00+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:01+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:02+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:03+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:04+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:05+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:06+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:07+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:08+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:09+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:10+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:11+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:12+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:13+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:14+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:15+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:16+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:17+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:18+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:19+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:20+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:21+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:22+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:23+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:24+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:25+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:26+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:27+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:28+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:29+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:30+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:31+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:32+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:33+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:34+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:35+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:36+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:37+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:38+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:39+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:40+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:41+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:42+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:43+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:44+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:45+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:46+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:47+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:48+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:49+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:50+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:51+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:52+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:53+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:54+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:55+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:56+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:57+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:58+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:47:59+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:00+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:01+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:02+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:03+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:04+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:05+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:06+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:07+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:08+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:09+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:10+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:11+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:12+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:13+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:14+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:15+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:16+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:17+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:18+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:19+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:20+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:21+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:22+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:23+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:24+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:25+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:26+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:27+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:28+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:29+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:30+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:31+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:32+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:33+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:34+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:35+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:36+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:37+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:38+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:39+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:40+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:41+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:42+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:43+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:44+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:45+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:46+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:47+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:48+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:49+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:50+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:51+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:52+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:53+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:54+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:55+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:56+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:57+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:58+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:48:59+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:00+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:01+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:02+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:03+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:04+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:05+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:06+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:07+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:08+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:09+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:10+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:11+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:12+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:13+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:14+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:15+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:16+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:17+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:18+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:19+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:20+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:21+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:22+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:23+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:24+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:25+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:26+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:27+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:28+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:29+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:30+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:31+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:32+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:33+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:34+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:35+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:36+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:37+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:38+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:39+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:40+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:41+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:42+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:43+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:44+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:45+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:46+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:47+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:48+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:49+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:50+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:51+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:52+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:53+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:54+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:55+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:56+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:57+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:58+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:49:59+00:00,1.74301,-119.77,1,-68.7143
2000-01-01T09:50:00+00:00,0.910612,-119.77,1,-68.7143
2000-01-01T09:50:01+00:00,0.910612,-120.533,1,-68.7143
2000-01-01T09:50:02+00:00,0.910612,-121.163,1,-68.7143
2000-01-01T09:50:03+00:00,0.910612,-121.669,1,-68.7143
2000-01-01T09:50:04+00:00,0.910612,-122.058,1,-68.7143
2000-01-01T09:50:05+00:00,0.910612,-122.337,1,-68.7143
2000-01-01T09:50:06+00:00,0.910612,-122.514,1,-68.7143
2000-01-01T09:50:07+00:00,0.910612,-122.595,1,-68.7143
2000-01-01T09:50:08+00:00,0.910612,-122.586,1,-68.7143
2000-01-01T09:50:09+00:00,0.910612,-122.494,1,-68.7143
2000-01-01T09:50:10+00:00,0.910612,-122.324,1,-68.7143
2000-01-01T09:50:11+00:00,0.910612,-122.082,1,-68.7143
2000-01-01T09:50:12+00:00,0.910612,-121.773,1,-68.7143
2000-01-01T09:50:13+00:00,0.910612,-121.403,1,-68.7143
2000-01-01T09:50:14+00:00,0.910612,-120.974,1,-68.7143
2000-01-01T09:50:15+00:00,0.910612,-120.493,1,-68.7143
2000-01-01T09:50:16+00:00,0.910612,-119.964,1,-68.7143
2000-01-01T09:50:17+00:00,0.910612,-119.39,1,-68.7143
2000-01-01T09:50:18+00:00,0.910612,-118.775,1,-68.7143
2000-01-01T09:50:19+00:00,0.910612,-118.123,1,-68.7143
2000-01-01T09:50:20+00:00,0.910612,-117.437,1,-68.7143
2000-01-01T09:50:21+00:00,0.910612,-116.721,1,-68.7143
2000-01-01T09:50:22+00:00,0.910612,-115.978,1,-68.7143
2000-01-01T09:50:23+00:00,0.910612,-115.21,1,-68.7143
2000-01-01T09:50:24+00:00,0.910612,-114.42,1,-68.7143
2000-01-01T09:50:25+00:00,0.910612,-113.611,1,-68.7143
2000-01-01T09:50:26+00:00,0.910612,-112.785,1,-68.7143
2000-01-01T09:50:27+00:00,0.910612,-111.945,1,-68.7143
2000-01-01T09:50:28+00:00,0.910612,-111.092,1,-68.7143
2000-01-01T09:50:29+00:00,0.910612,-110.229,1,-68.7143
2000-01-01T09:50:30+00:00,0.910612,-109.358,1,-68.7143
2000-01-01T09:50:31+00:00,0.910612,-108.48,1,-68.7143
2000-01-01T09:50:32+00:00,0.910612,-107.597,1,-68.7143
2000-01-01T09:50:33+00:00,0.910612,-106.711,1,-68.7143
2000-01-01T09:50:34+00:00,0.910612,-105.823,1,-68.7143
2000-01-01T09:50:35+00:00,0.910612,-104.935,1,-68.7143
2000-01-01T09:50:36+00:00,0.910612,-104.047,1,-68.7143
2000-01-01T09:50:37+00:00,0.910612,-103.161,1,-68.7143
2000-01-01T09:50:38+00:00,0.910612,-102.278,1,-68.7143
2000-01-01T09:50:39+00:00,0.910612,-101.4,1,-68.7143
2000-01-01T09:50:40+00:00,0.910612,-100.526,1,-68.7143
2000-01-01T09:50:41+00:00,0.910612,-99.6582,1,-68.7143
2000-01-01T09:50:42+00:00,0.910612,-98.7972,1,-68.7143
2000-01-01T09:50:43+00:00,0.910612,-97.9437,1,-68.7143
2000-01-01T09:50:44+00:00,0.910612,-97.0983,1,-68.7143
2000-01-01T09:50:45+00:00,0.910612,-96.2618,1,-68.7143
2000-01-01T09:50:46+00:00,0.910612,-95.4347,1,-68.7143
2000-01-01T09:50:47+00:00,0.910612,-94.6174,1,-68.7143
2000-01-01T09:50:48+00:00,0.910612,-93.8106,1,-68.7143
